CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
51411753;321
51411852;193
51411881;338
51412185;128
51412362;3
51412441;195
51412800;235
51412901;284
51413235;56
51413255;221
51413314;117
51413478;403
51413585;106
51413743;88
51413757;136
51413853;209
51414095;198
51414120;189
51414124;625
51414137;90
51414270;140
51414311;70
51414338;248
51414351;97
51414465;110
51414540;232
51414649;43
51414900;61
51415097;65
51415166;512
51415291;409
51415690;70
51415751;165
51415763;271
51415774;3
51415843;199
51415955;368
51415966;210
51416059;34
51416162;389
51416377;164
51416389;61
51416554;346
51416673;304
51416790;11
51416836;222
51416857;57
51416920;222
51417254;221
51417281;209
51417293;335
51417338;370
51417449;310
51417542;120
51417662;197
51417873;311
51417978;205
51418219;91
51418444;460
51418705;167
51418747;160
51418764;295
51418911;311
51418968;82
51418972;182
51419547;283
51419724;301
51419763;425
51419790;40
51419867;207
51419882;5
51419900;221
51419983;8
51420174;199
51420345;216
51420596;92
51420631;606
51420936;283
51421383;14
51421513;94
51421578;3
51421996;97
51422009;49
51422214;208
51422270;190
51422300;263
51422589;8
51422595;86
51422598;372
51423027;49
51423210;95
51423312;337
51423370;434
51423380;28
51423638;126
51424310;198
51424656;80
51424732;127
51424741;390
51424764;136
51424811;133
51424816;30
51425220;100
51425573;120
51425628;327
51425749;73
51425758;155
51425800;422
51425889;196
51425958;343
51426087;299
51426359;102
51426410;23
51426445;208
51426462;25
51426464;191
51426501;379
51426549;22
51426571;599
51426583;59
51426659;310
51426813;56
51427029;130
51427130;113
51427204;266
51427681;169
51427710;292
51427831;21
51428002;199
51428426;357
51428739;525
51428873;103
51429053;166
51429172;242
51429275;71
51429562;182
51429770;71
51429898;350
51430080;211
51430081;221
51430180;202
51430537;35
51430640;369
51430731;202
51430825;467
51430877;167
51430896;152
51430909;186
51430994;87
51431160;118
51431202;279
51431491;231
51431690;157
51431715;48
51432011;386
51432279;81
51432478;266
51432521;216
51432561;334
51433090;360
51433233;461
51433438;232
51433517;114
51433609;25
51433661;349
51433681;112
51433819;60
51433952;460
51434120;68
51434264;8
51434840;183
51434845;563
51434974;127
51435043;26
51435398;315
51435752;379
51435802;330
51435877;108
51435919;336
51435965;332
51436331;126
51436459;317
51436771;283
51437101;112
51437123;137
51437139;79
51437209;210
51437269;192
51437314;97
51437592;359
51437784;21
51437808;39
51437882;12
51438104;182
51438284;69
51438292;46
51438389;384
51438471;211
51438476;212
51438489;187
51438930;384
51439108;320
51439222;245
51439292;350
51439330;202
51439413;203
51439608;26
51439884;35
51440077;44
51440153;421
51440300;424
51440366;51
51440377;178
51440713;46
51440757;338
51440781;236
51440798;107
51441008;338
51441203;303
51441216;88
51441333;169
51441513;517
51441641;212
51441839;225
51441863;167
51441867;150
51442027;289
51442157;211
51442622;153
51442648;97
51442674;275
51442754;166
51442755;335
51442810;179
51442909;425
51442916;29
51442960;455
51443334;124
51443414;154
51443523;54
51443591;265
51443619;63
51443798;48
51443874;63
51444123;30
51444165;13
51444285;53
51444515;195
51444601;10
51444623;200
51444635;166
51444702;190
51444846;63
51444902;235
51444946;301
51445008;369
51445017;204
51445164;126
51445207;50
51445294;79
51445346;52
51445351;99
51445624;141
51445781;226
51445807;370
51445822;72
51445843;58
51446063;28
51446098;26
51446330;347
51446360;120
51446441;143
51446559;184
51446600;15
51446875;58
51447196;55
51447349;555
51447479;21
51447808;396
51447843;156
51447888;21
51448099;225
51448201;27
51448220;2
51448341;182
51448360;283
51448551;245
51448779;207
51448784;127
51448810;135
51449046;33
51449091;257
51449157;118
51449183;201
51449248;39
51449452;76
51450057;259
51450069;57
51450082;269
51450105;435
51450381;71
51450555;447
51450609;187
51450755;73
51450762;20
51450967;164
51451009;154
51451542;441
51451555;237
51451569;253
51451602;63
51451806;227
51452045;91
51452177;177
51452330;121
51452469;195
51452572;72
51452808;188
51452854;403
51452860;77
51453114;287
51453276;581
51453395;318
51453621;124
51453703;105
51453859;58
51453898;21
51453925;17
51453943;147
51454138;298
51454236;226
51454301;226
51454306;51
51454452;300
51454728;169
51455150;148
51455257;165
51455406;9
51455512;383
51455559;161
51455640;148
51455857;88
51455873;21
51456046;81
51456051;57
51456276;63
51456664;353
51456894;29
51456977;161
51456999;28
51457278;39
51457403;321
51457908;68
51458107;396
51458744;217
51458899;239
51458949;239
51459120;150
51459274;30
51459324;111
51459465;273
51459696;304
51459697;339
51459699;543
51459702;227
51459841;154
51459957;134
51459974;351
51460450;123
51460473;385
51460591;294
51460685;177
51460831;182
51460996;234
51461267;166
51461439;113
51461502;26
51461600;80
51461914;183
51461927;120
51461934;33
51461956;92
51461997;68
51462047;266
51462058;233
51462326;421
51462330;161
51462509;84
51462663;207
51462929;174
51462972;424
51462997;387
51463032;349
51463165;53
51463230;35
51463322;320
51463323;148
51463386;113
51463527;53
51463705;236
51463795;193
51464005;92
51464057;352
51464337;71
51464556;236
51464593;135
51464639;283
51464641;40
51464717;191
51464720;20
51464830;187
51464922;76
51464976;228
51464977;265
51465140;360
51465284;137
51465314;148
51465501;74
51465746;268
51465881;156
51466052;431
51466148;538
51466302;153
51466319;307
51466328;127
51466456;103
51466543;187
51466735;308
51466748;695
51466836;130
51466940;98
51467562;309
51467597;258
51467833;176
51467972;334
51468007;160
51468092;146
51468133;85
51468281;77
51468377;56
51468434;150
51468777;170
51468900;128
51469093;10
51469142;197
51469202;147
51469206;81
51469367;24
51469414;155
51469585;99
51469648;69
51469714;91
51469968;70
51470073;279
51470108;76
51470126;227
51470239;191
51470380;81
51470500;281
51470546;150
51470631;118
51470676;68
51470802;204
51470923;65
51471019;24
51471253;32
51471266;181
51471313;90
51471320;584
51471384;204
51471618;59
51471642;37
51471708;399
51471773;354
51471902;233
51471968;147
51472251;119
51472778;167
51472821;283
51472841;331
51472953;412
51473172;39
51473628;120
51473687;173
51473836;82
51473905;99
51473917;182
51474059;63
51474365;304
51474416;314
51474439;85
51474506;74
51474508;323
51474927;176
51475201;257
51475204;356
51475278;160
51475975;83
51476014;299
51476045;89
51476046;335
51476066;98
51476226;135
51476252;40
51476282;231
51476354;181
51476422;99
51476430;133
51476708;122
51476832;25
51476980;113
51477170;106
51477193;135
51477336;41
51477369;356
51477424;259
51477531;79
51477542;48
51477698;197
51477863;79
51477967;298
51477970;33
51478018;116
51478091;235
51478129;160
51478291;342
51478436;303
51478571;45
51478816;160
51478883;97
51479048;76
51479094;137
51479099;110
51479147;25
51479282;115
51479354;287
51479380;72
51479660;59
51479862;274
51479956;4
51479978;184
51479999;233
51480001;61
51480010;62
51480196;23
51480343;120
51480920;166
51480963;267
51481030;197
51481074;31
51481384;42
51481535;343
51481694;34
51481787;567
51481794;160
51481834;283
51481957;49
51481959;304
51482053;431
51482236;145
51482332;192
51482448;215
51482971;375
51483039;146
51483086;346
51483408;111
51483488;35
51483573;38
51483864;92
51483966;208
51484036;216
51484176;135
51484208;194
51484528;229
51484734;246
51484750;639
51484768;252
51484958;44
51485073;89
51485208;574
51485332;205
51485345;133
51485601;90
51485734;24
51485937;160
51485977;291
51485982;280
51486057;268
51486066;245
51486100;383
51486191;263
51486391;288
51486476;4
51486656;315
51486718;385
51486766;382
51486879;63
51486918;20
51487115;399
51487139;92
51487591;69
51487645;407
51488398;195
51488481;26
51488493;246
51488524;64
51488635;40
51488772;215
51488836;268
51488866;139
51488978;254
51489138;268
51489201;288
51489281;40
51489387;362
51489490;75
51489523;511
51489537;72
51489586;341
51489719;445
51489962;381
51490195;133
51490247;9
51490250;322
51490597;50
51490931;69
51490974;244
51491290;43
51491664;292
51491904;127
51492154;387
51492274;265
51492619;90
51492668;408
51492747;139
51492829;269
51493060;72
51493174;46
51493216;97
51493536;291
51493612;162
51493900;145
51493947;328
51493997;72
51494116;108
51494159;216
51494491;310
51494672;252
51494752;358
51494895;147
51494935;250
51495271;256
51495365;92
51495411;190
51495514;51
51495694;160
51495792;211
51496001;480
51496140;157
51496319;98
51496370;390
51496400;196
51496405;160
51496507;288
51497028;143
51497278;7
51497380;296
51497412;162
51497501;168
51497569;197
51498038;98
51498387;214
51498521;215
51498542;224
51498861;288
51499028;413
51499247;80
51499268;284
51499340;341
51499631;128
51499706;610
51499716;477
51499753;241
51499756;147
51499956;480
51500000;67
51500102;73
51500110;107
51500111;513
51500114;20
51500593;303
51500655;182
51500666;236
51500698;491
51500718;289
51501314;259
51501349;145
51501540;297
51501692;41
51501868;350
51501921;484
51501955;128
51502173;357
51502242;176
51502265;391
51502439;163
51502445;81
51502499;234
51502538;154
51503117;485
51503320;180
51503363;113
51503536;154
51503675;231
51503735;42
51503744;298
51504104;69
51504499;130
51504574;31
51504818;48
51505044;71
51505154;243
51505953;120
51505967;398
51506025;12
51506167;331
51506255;314
51506463;313
51506678;417
51506706;162
51506744;114
51506772;24
51506796;55
51507501;287
51507773;185
51507801;495
51507805;184
51507871;255
51508048;18
51508074;88
51508192;39
51508241;36
51508568;232
51508586;197
51508667;116
51508766;26
51508931;201
51508971;51
51509110;105
51509123;82
51509458;60
51509499;48
51509584;239
51509800;155
51509914;85
51509997;129
51510001;333
51510198;186
51510205;96
51510364;331
51510464;127
51510841;3
51510899;62
51511020;49
51511104;431
51511117;268
51511369;307
51511528;68
51511654;544
51511740;112
51511878;278
51511995;192
51512060;122
51512233;86
51512247;41
51512285;65
51512287;224
51512423;305
51512696;169
51512854;14
51513026;23
51513074;107
51513272;29
51513437;24
51513478;118
51513818;81
51513874;77
51513925;216
51513941;153
51514201;58
51514236;91
51514241;117
51514308;13
51514490;118
51514505;2
51514652;229
51514682;209
51514711;181
51514966;273
51515052;2
51515070;221
51515103;280
51515390;97
51515392;62
51515404;62
51515445;61
51515749;144
51516112;131
51516122;72
51516530;43
51516618;65
51516684;157
51516698;361
51516769;63
51516817;206
51516846;317
51516947;17
51517378;169
51517597;183
51517609;207
51517717;250
51517729;75
51517919;215
51517965;142
51518386;116
51518472;241
51518602;131
51518614;202
51518834;488
51518883;280
51518942;164
51519007;65
51519136;159
51519180;14
51519466;91
51519720;49
51519929;49
51520302;160
51520415;171
51520439;137
51521086;190
51521095;118
51521194;48
51521255;56
51521462;69
51521808;102
51521935;475
51522026;16
51522051;255
51522083;212
51522201;227
51522249;152
51522409;231
51522541;21
51522753;716
51522792;300
51522806;217
51523104;125
51523157;106
51523213;126
51523342;617
51523402;13
51523458;372
51523725;182
51523740;392
51523978;261
51524012;206
51524235;204
51524278;134
51524559;35
51524634;138
51524841;108
51524944;543
51524952;29
51525014;209
51525043;348
51525082;130
51525164;246
51525277;36
51525283;367
51525328;253
51525348;105
51525570;306
51525917;282
51525995;424
51526172;239
51526290;110
51526392;295
51526403;107
51526503;119
51526673;206
51526739;125
51526743;201
51526801;140
51526852;245
51526945;181
51527031;55
51527116;178
51527171;386
51527215;633
51527363;161
51527434;100
51527905;120
51527950;203
51527958;59
51528392;105
51528428;57
51528674;470
51528686;58
51528777;222
51528863;104
51529126;150
51529301;36
51529544;133
51529553;112
51529610;100
51529655;324
51529793;10
51529810;272
51529843;42
51529968;242
51530066;21
51530091;39
51530210;445
51530291;282
51530349;507
51530494;266
51530502;87
51530844;233
51530909;622
51531012;142
51531027;47
51531205;199
51531396;312
51531439;112
51531548;416
51531664;21
51531859;283
51532025;417
51532207;387
51532450;22
51532537;343
51532652;50
51532708;64
51532777;101
51532811;77
51532812;49
51532893;211
51533000;278
51533280;145
51533338;39
51533364;84
51533537;66
51533601;142
51533650;49
51533866;57
51533951;213
51533986;28
51534126;385
51534187;72
51534282;169
51534456;31
51534541;153
51534952;162
51535003;195
