CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
54186579;133
54186860;400
54187749;64
54188183;74
54188706;473
54188935;455
54189019;80
54191572;73
54191585;133
54191785;422
54191958;141
54192943;321
54193649;90
54194373;354
54194686;523
54194918;264
54195630;336
54198457;289
54199920;211
54200122;390
54200253;512
54200636;613
54201120;560
54202305;72
54204426;66
54205239;203
54205996;237
54206719;114
54207263;63
54207572;19
54207834;169
54207941;203
54208937;229
54209209;107
54209733;247
54210204;246
54210289;322
54211504;70
54211572;519
54211676;261
54214103;631
54214591;70
54214948;140
54216105;283
54216170;82
54217498;324
54218659;398
54219394;355
54219561;29
54220268;122
54220383;287
54221126;124
54222146;90
54222502;246
54224636;85
54224790;31
54225365;188
54226278;86
54226651;75
54227552;30
54228131;429
54228739;712
54228994;723
54230924;320
54231932;333
54231964;48
54232042;39
54232576;329
54232732;96
54234068;302
54234090;88
54234256;169
54234463;402
54234924;102
54235116;386
54235895;196
54235998;112
54236051;112
54236789;722
54238571;65
54239890;450
54240190;715
54241383;30
54243839;313
54243892;427
54243899;176
54244082;322
54245232;260
54245295;98
54246682;373
54248293;52
54249573;534
54249585;272
54249749;430
54249752;437
54250556;225
54251371;704
54252065;370
54253490;263
54253530;41
54253922;542
54254780;606
54255261;327
54256187;534
54257287;350
54258770;401
54260258;615
54260275;53
54261318;23
54261326;689
54264267;62
54264552;338
54265358;92
54266443;170
54266634;58
54268199;55
54269303;245
54269809;56
54270209;213
54270634;38
54270650;373
54271414;445
54271914;378
54272682;225
54273170;335
54273714;242
54274743;109
54275738;196
54276898;361
54278013;716
54279478;33
54279718;264
54280028;208
54280319;293
54280522;66
54281870;132
54281941;438
54282465;195
54282522;85
54282729;32
54282985;34
54284736;14
54284858;170
54285390;395
54286700;146
54287628;301
54288116;192
54288338;435
54288907;262
54289710;69
54289713;281
54290162;498
54290280;512
54291173;254
54292551;239
54292840;42
54293760;397
54294383;311
54295205;184
54295555;133
54296093;189
54297565;204
54297699;462
54298930;444
54300136;12
54300339;172
54300525;53
54301241;128
54301440;294
54302153;62
54303853;680
54304203;58
54304522;57
54304743;74
54305038;78
54305756;70
54309367;149
54309390;260
54309923;443
54310604;310
54310613;384
54310801;241
54311646;21
54311665;272
54312931;183
54313058;462
54313490;714
54313545;115
54314269;430
54315237;446
54315509;430
54315695;234
54315761;17
54316887;105
54318938;546
54319038;139
54319317;16
54319519;199
54320318;42
54320344;35
54320972;658
54321376;167
54321493;20
54322706;115
54322906;353
54323057;37
54324079;292
54324215;27
54324233;92
54324516;546
54325931;412
54326125;602
54326909;243
54326966;258
54327098;71
54327182;52
54327682;84
54328502;159
54328649;104
54330256;295
54330534;110
54330895;284
54332735;238
54332862;68
54333424;225
54333434;87
54333466;248
54334086;250
54334140;223
54334295;22
54336068;507
54336076;282
54336202;223
54337459;129
54337697;379
54337915;473
54337920;456
54338611;216
54339884;341
54340435;24
54341242;359
54341922;49
54342311;206
54342691;365
54343260;96
54343841;112
54344313;190
54344994;142
54345067;183
54345105;313
54346373;490
54346453;162
54346545;192
54348102;43
54350621;35
54350670;98
54350958;413
54351044;92
54354063;184
54355908;40
54355973;23
54358904;406
54359336;205
54360765;194
54362434;656
54362866;269
54363516;283
54363807;160
54363997;439
54364416;345
54366114;476
54366628;454
54367435;550
54367872;24
54369403;42
54369601;501
54369619;337
54370276;47
54371133;216
54371271;256
54371282;170
54371616;153
54371702;98
54371786;488
54372041;390
54373538;76
54374180;402
54374523;687
54375326;356
54375361;164
54377144;611
54377230;412
54378485;123
54378824;209
54380776;166
54381535;42
54381542;335
54382310;352
54382920;228
54384336;124
54385031;323
54385147;98
54385599;362
54385686;183
54385713;21
54386114;701
54386380;153
54387455;259
54388283;49
54389062;475
54389466;98
54389904;287
54390388;449
54391175;509
54391283;95
54393269;0
54393627;63
54394334;101
54395095;84
54395403;12
54396260;62
54396608;128
54396616;242
54397247;430
54397510;112
54398388;98
54398482;187
54398991;42
54399211;309
54399344;327
54399451;472
54400313;430
54402167;33
54402285;100
54402459;225
54403323;48
54403501;138
54404593;198
54404963;43
54405494;718
54406533;331
54409780;185
54410020;429
54411007;148
54411350;26
54411360;169
54412065;450
54413219;427
54413232;90
54413258;73
54413947;93
54414054;113
54415457;70
54415684;237
54415760;428
54416173;437
54416242;36
54417248;217
54417685;135
54420037;65
54420374;129
54420525;206
54420549;401
54420555;430
54421035;215
54422614;475
54422976;307
54423319;142
54427625;512
54427841;92
54429636;289
54429747;492
54430131;268
54430480;156
54431185;422
54431636;352
54432141;224
54433365;493
54433684;88
54433898;97
54434339;303
54434379;20
54434647;481
54434870;280
54435056;105
54435389;34
54435421;32
54436430;197
54436705;192
54438970;512
54439535;360
54440168;56
54440930;115
54441392;400
54442023;328
54442813;18
54442997;300
54443376;276
54443628;179
54444129;353
54444385;125
54445848;34
54448372;33
54449760;487
54449953;496
54450335;104
54450425;165
54450679;70
54451603;137
54453285;371
54453489;12
54453539;37
54454487;97
54454662;123
54454994;344
54455772;19
54455888;14
54456690;249
54456752;213
54457495;368
54457502;240
54458759;93
54458893;118
54459916;48
54459982;41
54460236;429
54461125;16
54461733;346
54463424;171
54466647;204
54466779;16
54467050;352
54468092;409
54468573;559
54469279;48
54469839;133
54470455;41
54472513;101
54473574;302
54474007;492
54474118;44
54474550;98
54475289;99
54475388;565
54476319;178
54477881;288
54478098;221
54478220;333
54480201;468
54481031;354
54481763;384
54481968;42
54482143;589
54485564;125
54486004;51
54486959;65
54487893;30
54488159;308
54488442;589
54488673;14
54488824;82
54489040;137
54491512;53
54491863;398
54492366;34
54492452;116
54492536;119
54493130;91
54493135;531
54493989;359
54494305;77
54494423;138
54494481;431
54494602;341
54496560;117
54497458;364
54497597;335
54499710;326
54500113;600
54501186;55
54501397;513
54501830;135
54502574;165
54503199;321
54503203;84
54503227;386
54504077;71
54505223;452
54505302;313
54505583;206
54506037;118
54506522;312
54506779;181
54507544;662
54507578;111
54508135;477
54508156;38
54508293;76
54508929;147
54509969;45
54510376;206
54510976;203
54511126;489
54511385;141
54511766;37
54512304;219
54512322;300
54512572;492
54512645;131
54512750;30
54513054;203
54513573;262
54513703;609
54513717;331
54513813;99
54514070;459
54514569;57
54515918;276
54516024;102
54516414;121
54516482;134
54517344;367
54517654;177
54517740;89
54517931;395
54518851;32
54519502;122
54519789;466
54519913;170
54521060;215
54521564;51
54521959;518
54522072;11
54522621;524
54524080;107
54524170;625
54524465;190
54524658;109
54524669;378
54526270;703
54526272;391
54527180;694
54527485;448
54527710;8
54527884;204
54528597;55
54528807;253
54529319;279
54530980;59
54530995;78
54531290;11
54531415;39
54532684;675
54533293;46
54533368;206
54533892;509
54535247;66
54535686;354
54535763;245
54535833;672
54536260;446
54537062;232
54537792;27
54538253;54
54538706;285
54539303;171
54539427;421
54541038;13
54542189;61
54542871;283
54544390;473
54544511;318
54547030;231
54547570;71
54548633;166
54548796;299
54550699;45
54553104;368
54553400;664
54553808;425
54553958;238
54554482;192
54554556;160
54554757;592
54554918;314
54556023;214
54556221;135
54556838;297
54557619;640
54558478;160
54559764;294
54560537;37
54561105;268
54561110;685
54561173;317
54562262;63
54562718;74
54562874;138
54567124;66
54567224;161
54567234;28
54567790;517
54568184;190
54568931;190
54569176;310
54570081;345
54570461;403
54571388;106
54571976;78
54575749;336
54577319;238
54577687;226
54577900;49
54578043;140
54579739;350
54579802;204
54580559;386
54582361;316
54586359;152
54587030;390
54588146;332
54589154;388
54589476;244
54589811;550
54590005;78
54590899;280
54591389;461
54593043;295
54593439;64
54593814;708
54594289;190
54594530;526
54594589;312
54595211;31
54595372;64
54596198;338
54596338;217
54596399;354
54596777;429
54596789;161
54596849;25
54597015;179
54597403;205
54597776;161
54597794;288
54598029;88
54598147;124
54598393;30
54599275;52
54599427;176
54599683;30
54600127;134
54600267;10
54600458;180
54600968;227
54601859;531
54602174;31
54602481;534
54603048;625
54603069;147
54603107;98
54603332;18
54603761;352
54603863;406
54604522;522
54605202;523
54605942;374
54606034;28
54606057;359
54607034;8
54607339;306
54607883;77
54608111;48
54609204;323
54609347;344
54609573;44
54609821;57
54610353;27
54610821;156
54610923;9
54611007;553
54611446;218
54611618;285
54611661;103
54612225;567
54612609;659
54612889;153
54612968;108
54613216;338
54613776;561
54613794;200
54614057;529
54614359;88
54614380;23
54614570;166
54614812;692
54614827;31
54614842;188
54614856;236
54615092;56
54615672;164
54616164;479
54617491;334
54618082;103
54619623;80
54619786;153
54621222;76
54621292;497
54621297;467
54621452;393
54623402;161
54623474;131
54624568;84
54625432;367
54625545;63
54626597;29
54629186;41
54629722;210
54632885;351
54633026;99
54633480;505
54633798;259
54634855;335
54635689;232
54635901;149
54636074;94
54636862;56
54637610;588
54637633;81
54638283;35
54639223;499
54639399;183
54640576;329
54640602;63
54640787;679
54642465;146
54643152;306
54644316;231
54646765;727
54646999;121
54647627;323
54648630;71
54648919;35
54649484;390
54650096;18
54650792;110
54652897;149
54653562;97
54653671;366
54654652;370
54655283;348
54655964;261
54656504;407
54657430;517
54657832;377
54658256;179
54660316;436
54662660;318
54662804;331
54665968;118
54666466;55
54666880;223
54667170;276
54667188;700
54667543;116
54668243;37
54668555;269
54669964;99
54669992;449
54672747;130
54672901;431
54672935;167
54673641;237
54673733;427
54673792;144
54675129;28
54677446;143
54677519;44
54678869;403
54678984;340
54679821;402
54680559;400
54681593;92
54682779;190
54683252;47
54683259;118
54683431;14
54683945;287
54684113;72
54684932;69
54685155;153
54685158;83
54686794;342
54686948;290
54687128;295
54687174;139
54687515;502
54687895;26
54688595;52
54689664;224
54689690;147
54692149;51
54693650;515
54693684;207
54693764;195
54693957;196
54694919;98
54695067;188
54695565;20
54697560;203
54698285;394
54698294;197
54699197;355
54702734;64
54702917;25
54702946;145
54703172;335
54705047;373
54705273;333
54705311;212
54706966;90
54707168;28
54708596;456
54709808;315
54711475;160
54711478;203
54711575;320
54711883;98
54712930;343
54712964;39
54713618;91
54713807;169
54713898;298
54714560;570
54714845;302
54715094;404
54715606;638
54716643;527
54717274;24
54718480;188
54722546;182
54722973;425
54724341;187
54725613;190
54725636;295
54729303;202
54729815;234
54730237;302
54731195;363
54736661;270
54737147;259
54737384;159
54737629;448
54738292;134
54738897;507
54740312;534
54740461;533
54741417;245
54742276;368
54742343;548
54742744;62
54742912;452
54743289;118
54745343;474
54746562;402
54746723;484
54747116;210
54747799;8
54748347;533
54749006;77
54749313;144
54750120;65
54750123;388
54750332;161
54750340;386
54751122;401
54751619;201
54752082;152
54752506;56
54752790;320
54753592;311
54753717;407
54753978;232
54754022;582
54756082;47
54756178;35
54756224;106
54761638;40
54763245;404
54763437;337
54763571;58
54763925;8
54764262;280
54765216;32
54765574;62
54768622;85
54768753;388
54770117;43
54770159;160
54770457;297
54771151;398
54771873;215
54772865;566
54773166;201
54774685;357
54774973;305
54776498;655
54777335;253
54778782;328
54779202;12
54779441;401
54779710;178
54782769;212
54783256;322
54783904;283
54784110;340
54784379;557
54784382;410
54785446;169
54785509;169
54787339;127
54787954;222
54791331;20
54792495;301
54792634;144
54795737;98
54795816;214
54797346;36
54797670;244
54799403;37
54800371;300
54800853;314
54801849;356
54801976;66
54803595;397
54803763;71
54803895;32
54803966;197
54804769;42
54806821;314
54808055;98
54808527;451
54808949;43
54809931;166
54810028;401
54810590;177
54810675;281
54811006;174
54812388;78
54812858;102
54812997;228
54813213;49
54814138;29
54814973;30
54816630;63
54817006;415
54817276;56
54817552;482
54817776;225
54820259;86
54821790;414
54822150;674
54824595;169
54825396;327
54825870;289
54827950;49
54828497;400
54829717;603
54832767;67
54833911;345
54834242;23
54835810;401
54839606;143
54839617;46
54840187;487
54841068;72
54841510;550
54842025;230
54842522;152
54843028;540
54843398;658
54844611;503
54845690;342
54847066;273
54847174;73
54847211;204
54848459;555
54848533;252
54848857;192
54848965;545
54849125;94
54849925;131
54851668;358
54852054;463
54852159;231
54853317;91
54853853;305
54854416;15
54855346;144
54855729;233
54856563;315
54856629;162
54856880;540
54858510;201
54858956;404
54859903;162
54859961;129
54860174;90
54860607;120
54861044;372
54861256;330
54862335;310
54862776;238
54863673;136
54868311;31
54868543;112
54868882;329
54868913;465
54869163;11
54869626;66
54869882;108
54870130;314
54872416;270
54872633;555
54872773;414
54872824;118
54873951;125
54875631;196
54875799;12
54876372;205
54877095;41
54881052;598
54881312;263
54882215;272
54883644;104
54885860;199
54886224;193
54887249;101
54889320;498
54890535;438
54893937;120
54894077;151
54895041;600
54895131;182
54896252;120
54896655;211
54897867;304
54898358;591
54898747;139
54900021;353
54900679;53
54902139;19
54902700;522
54902701;108
54902908;296
54904098;96
54905990;296
54906381;217
54908019;137
54908078;91
54908411;324
54909162;223
54909960;335
54910164;64
54912855;395
54913386;338
54916496;344
54918528;412
54920573;28
54921985;352
54923612;212
54923622;87
54924388;651
54925106;51
54926393;109
54926701;206
54927560;607
54927605;93
54928443;423
54929267;96
54929555;459
54931371;278
54931915;525
54932553;254
54933053;270
54933995;261
54934060;296
54935493;107
54935514;150
54937365;122
54937581;614
54938488;309
54938539;87
54938665;328
54938902;191
54938988;121
54939173;544
54939464;725
54939934;189
54939947;175
54940448;113
54942034;17
54942146;401
54942672;318
54943721;63
54947050;124
54949010;57
54949454;248
54949613;165
54949762;43
54951715;176
54951759;178
54952282;534
54953649;254
54955756;280
54955914;125
54956824;146
54957435;63
54959780;396
54959884;358
54960153;303
54960235;218
54963449;352
54963550;339
54965902;163
54966135;190
54967120;159
54967782;230
54968086;80
54968570;549
54969487;316
54970730;101
54972871;18
54973865;202
54974636;174
54975612;180
54978442;140
54978745;428
54979190;477
54980957;195
54981057;69
54981192;244
54981286;253
54982836;266
54983274;345
54984266;149
54985768;321
54986271;343
54986326;93
54987828;132
54990468;446
54993438;224
54994593;249
54996862;32
54997325;685
54997728;319
54998111;59
54999001;321
55000226;275
55000802;488
55002072;206
55002650;600
55004001;604
55004031;272
55005359;175
55006241;555
55007642;324
55007648;274
55009235;168
55010216;268
55010585;637
55011045;414
55012102;259
55013474;74
55014561;142
55017841;60
55018313;331
55018351;176
55019819;110
55033520;63
55037803;193
55039005;69
55039420;167
55042663;255
55043495;48
55043798;218
55044607;320
55045090;350
55045346;185
55045672;218
55048493;42
55049079;105
55049495;216
55050721;36
55050741;112
55053692;268
55056674;30
55057167;37
55059707;238
55062207;48
55062496;336
55063188;55
55063576;129
55065201;223
55070155;155
55071968;250
55072307;273
55072571;16
55073571;415
55073609;61
55074942;281
