CUSTOMER_ACCOUNT_MASK;CHURN TREINO 2017;;;;;;;;;;;;;
51032731;0;;;;;;;;;;;;;
51032767;0;;;;;;;;;;;;;
51032802;0;;;;;;;;;;;;;
51033097;0;;;;;;;;;;;;;
51033738;0;;;;;;;;;;;;;
51033784;0;;;;;;;;;;;;;
51033886;0;;;;;;;;;;;;;
51034039;0;;;;;;;;;;;;;
51034074;0;;;;;;;;;;;;;
51034220;1;;;;;;;;;;;;;
51034444;1;;;;;;;;;;;;;
51034497;1;;;;;;;;;;;;;
51035192;0;;;;;;;;;;;;;
51035231;1;;;;;;;;;;;;;
51035314;1;;;;;;;;;;;;;
51035478;0;;;;;;;;;;;;;
51035517;0;;;;;;;;;;;;;
51035837;0;;;;;;;;;;;;;
51036002;0;;;;;;;;;;;;;
51036137;0;;;;;;;;;;;;;
51036209;0;;;;;;;;;;;;;
51036293;0;;;;;;;;;;;;;
51036830;0;;;;;;;;;;;;;
51036915;0;;;;;;;;;;;;;
51037087;0;;;;;;;;;;;;;
51037373;0;;;;;;;;;;;;;
51037404;0;;;;;;;;;;;;;
51037407;0;;;;;;;;;;;;;
51037490;0;;;;;;;;;;;;;
51037506;0;;;;;;;;;;;;;
51037756;0;;;;;;;;;;;;;
51037832;1;;;;;;;;;;;;;
51037874;0;;;;;;;;;;;;;
51037918;0;;;;;;;;;;;;;
51038033;0;;;;;;;;;;;;;
51038076;0;;;;;;;;;;;;;
51038388;1;;;;;;;;;;;;;
51038455;0;;;;;;;;;;;;;
51039273;0;;;;;;;;;;;;;
51039384;0;;;;;;;;;;;;;
51039580;0;;;;;;;;;;;;;
51039851;0;;;;;;;;;;;;;
51040137;0;;;;;;;;;;;;;
51040155;0;;;;;;;;;;;;;
51040277;0;;;;;;;;;;;;;
51040747;0;;;;;;;;;;;;;
51040942;0;;;;;;;;;;;;;
51041055;0;;;;;;;;;;;;;
51041075;0;;;;;;;;;;;;;
51041298;0;;;;;;;;;;;;;
51041914;0;;;;;;;;;;;;;
51042164;0;;;;;;;;;;;;;
51042464;0;;;;;;;;;;;;;
51042480;1;;;;;;;;;;;;;
51042738;0;;;;;;;;;;;;;
51042924;1;;;;;;;;;;;;;
51042966;0;;;;;;;;;;;;;
51043064;0;;;;;;;;;;;;;
51043096;0;;;;;;;;;;;;;
51043286;0;;;;;;;;;;;;;
51043525;0;;;;;;;;;;;;;
51043969;1;;;;;;;;;;;;;
51044175;0;;;;;;;;;;;;;
51044250;0;;;;;;;;;;;;;
51044502;1;;;;;;;;;;;;;
51044634;1;;;;;;;;;;;;;
51044672;0;;;;;;;;;;;;;
51045069;0;;;;;;;;;;;;;
51045101;1;;;;;;;;;;;;;
51045112;0;;;;;;;;;;;;;
51045214;1;;;;;;;;;;;;;
51045253;0;;;;;;;;;;;;;
51045491;0;;;;;;;;;;;;;
51045569;0;;;;;;;;;;;;;
51045723;0;;;;;;;;;;;;;
51045803;0;;;;;;;;;;;;;
51045891;0;;;;;;;;;;;;;
51046256;0;;;;;;;;;;;;;
51046658;0;;;;;;;;;;;;;
51047265;0;;;;;;;;;;;;;
51047848;0;;;;;;;;;;;;;
51048056;0;;;;;;;;;;;;;
51048104;0;;;;;;;;;;;;;
51048138;0;;;;;;;;;;;;;
51048250;0;;;;;;;;;;;;;
51048526;0;;;;;;;;;;;;;
51048596;1;;;;;;;;;;;;;
51048843;1;;;;;;;;;;;;;
51049099;0;;;;;;;;;;;;;
51049514;0;;;;;;;;;;;;;
51049752;0;;;;;;;;;;;;;
51049796;0;;;;;;;;;;;;;
51049977;0;;;;;;;;;;;;;
51050011;0;;;;;;;;;;;;;
51050130;1;;;;;;;;;;;;;
51050248;0;;;;;;;;;;;;;
51050252;1;;;;;;;;;;;;;
51050519;0;;;;;;;;;;;;;
51051833;0;;;;;;;;;;;;;
51051864;0;;;;;;;;;;;;;
51051976;0;;;;;;;;;;;;;
51052311;0;;;;;;;;;;;;;
51052388;0;;;;;;;;;;;;;
51052395;0;;;;;;;;;;;;;
51052704;1;;;;;;;;;;;;;
51052860;0;;;;;;;;;;;;;
51052942;0;;;;;;;;;;;;;
51053187;0;;;;;;;;;;;;;
51053274;0;;;;;;;;;;;;;
51053354;0;;;;;;;;;;;;;
51053718;1;;;;;;;;;;;;;
51054299;0;;;;;;;;;;;;;
51054898;0;;;;;;;;;;;;;
51055138;0;;;;;;;;;;;;;
51055182;1;;;;;;;;;;;;;
51055233;1;;;;;;;;;;;;;
51055314;0;;;;;;;;;;;;;
51055341;0;;;;;;;;;;;;;
51056195;0;;;;;;;;;;;;;
51056213;0;;;;;;;;;;;;;
51056254;0;;;;;;;;;;;;;
51057166;0;;;;;;;;;;;;;
51057176;0;;;;;;;;;;;;;
51057696;0;;;;;;;;;;;;;
51057891;1;;;;;;;;;;;;;
51058048;1;;;;;;;;;;;;;
51058090;0;;;;;;;;;;;;;
51058776;0;;;;;;;;;;;;;
51058809;0;;;;;;;;;;;;;
51059137;0;;;;;;;;;;;;;
51059140;0;;;;;;;;;;;;;
51059447;0;;;;;;;;;;;;;
51059843;0;;;;;;;;;;;;;
51059846;0;;;;;;;;;;;;;
51060627;0;;;;;;;;;;;;;
51060770;0;;;;;;;;;;;;;
51060992;0;;;;;;;;;;;;;
51061700;0;;;;;;;;;;;;;
51061987;0;;;;;;;;;;;;;
51062007;0;;;;;;;;;;;;;
51062049;0;;;;;;;;;;;;;
51062287;0;;;;;;;;;;;;;
51062518;0;;;;;;;;;;;;;
51062527;0;;;;;;;;;;;;;
51062707;0;;;;;;;;;;;;;
51063222;0;;;;;;;;;;;;;
51063481;1;;;;;;;;;;;;;
51063575;1;;;;;;;;;;;;;
51063902;0;;;;;;;;;;;;;
51064154;0;;;;;;;;;;;;;
51064180;0;;;;;;;;;;;;;
51064497;0;;;;;;;;;;;;;
51064694;1;;;;;;;;;;;;;
51064938;0;;;;;;;;;;;;;
51065093;0;;;;;;;;;;;;;
51065173;0;;;;;;;;;;;;;
51065255;0;;;;;;;;;;;;;
51065428;1;;;;;;;;;;;;;
51065839;0;;;;;;;;;;;;;
51065863;0;;;;;;;;;;;;;
51065875;1;;;;;;;;;;;;;
51066203;0;;;;;;;;;;;;;
51066310;0;;;;;;;;;;;;;
51066647;0;;;;;;;;;;;;;
51067021;0;;;;;;;;;;;;;
51067281;0;;;;;;;;;;;;;
51067651;0;;;;;;;;;;;;;
51068149;0;;;;;;;;;;;;;
51068232;1;;;;;;;;;;;;;
51068262;0;;;;;;;;;;;;;
51068347;0;;;;;;;;;;;;;
51068548;0;;;;;;;;;;;;;
51068655;0;;;;;;;;;;;;;
51069150;0;;;;;;;;;;;;;
51069312;0;;;;;;;;;;;;;
51069429;0;;;;;;;;;;;;;
51069751;0;;;;;;;;;;;;;
51069879;0;;;;;;;;;;;;;
51069976;0;;;;;;;;;;;;;
51071164;0;;;;;;;;;;;;;
51071523;1;;;;;;;;;;;;;
51072222;1;;;;;;;;;;;;;
51072274;1;;;;;;;;;;;;;
51072494;0;;;;;;;;;;;;;
51072512;0;;;;;;;;;;;;;
51072733;0;;;;;;;;;;;;;
51072866;0;;;;;;;;;;;;;
51072964;0;;;;;;;;;;;;;
51073212;0;;;;;;;;;;;;;
51073243;0;;;;;;;;;;;;;
51073443;0;;;;;;;;;;;;;
51073671;0;;;;;;;;;;;;;
51073736;0;;;;;;;;;;;;;
51073751;1;;;;;;;;;;;;;
51073809;0;;;;;;;;;;;;;
51074127;0;;;;;;;;;;;;;
51074187;0;;;;;;;;;;;;;
51074233;0;;;;;;;;;;;;;
51074360;0;;;;;;;;;;;;;
51074521;0;;;;;;;;;;;;;
51074595;0;;;;;;;;;;;;;
51074597;0;;;;;;;;;;;;;
51074790;1;;;;;;;;;;;;;
51074908;0;;;;;;;;;;;;;
51075637;0;;;;;;;;;;;;;
51075794;1;;;;;;;;;;;;;
51075832;0;;;;;;;;;;;;;
51075903;0;;;;;;;;;;;;;
51076231;0;;;;;;;;;;;;;
51077226;0;;;;;;;;;;;;;
51077592;1;;;;;;;;;;;;;
51077656;1;;;;;;;;;;;;;
51078051;0;;;;;;;;;;;;;
51078427;1;;;;;;;;;;;;;
51078459;0;;;;;;;;;;;;;
51078781;0;;;;;;;;;;;;;
51078790;0;;;;;;;;;;;;;
51078952;0;;;;;;;;;;;;;
51079126;0;;;;;;;;;;;;;
51079148;1;;;;;;;;;;;;;
51079210;0;;;;;;;;;;;;;
51080052;0;;;;;;;;;;;;;
51080185;0;;;;;;;;;;;;;
51080240;0;;;;;;;;;;;;;
51080397;0;;;;;;;;;;;;;
51080561;0;;;;;;;;;;;;;
51080734;1;;;;;;;;;;;;;
51080745;0;;;;;;;;;;;;;
51081244;0;;;;;;;;;;;;;
51081436;0;;;;;;;;;;;;;
51081798;0;;;;;;;;;;;;;
51082160;0;;;;;;;;;;;;;
51082196;0;;;;;;;;;;;;;
51082197;0;;;;;;;;;;;;;
51082464;0;;;;;;;;;;;;;
51082605;0;;;;;;;;;;;;;
51082609;0;;;;;;;;;;;;;
51082642;0;;;;;;;;;;;;;
51082744;0;;;;;;;;;;;;;
51083122;1;;;;;;;;;;;;;
51083339;0;;;;;;;;;;;;;
51083380;0;;;;;;;;;;;;;
51083594;0;;;;;;;;;;;;;
51083937;1;;;;;;;;;;;;;
51084310;0;;;;;;;;;;;;;
51084614;0;;;;;;;;;;;;;
51084950;0;;;;;;;;;;;;;
51085075;0;;;;;;;;;;;;;
51085415;0;;;;;;;;;;;;;
51085963;0;;;;;;;;;;;;;
51086029;0;;;;;;;;;;;;;
51086466;0;;;;;;;;;;;;;
51086551;0;;;;;;;;;;;;;
51086593;0;;;;;;;;;;;;;
51087054;0;;;;;;;;;;;;;
51087070;0;;;;;;;;;;;;;
51087295;0;;;;;;;;;;;;;
51087612;0;;;;;;;;;;;;;
51087654;1;;;;;;;;;;;;;
51088162;0;;;;;;;;;;;;;
51088193;1;;;;;;;;;;;;;
51089065;0;;;;;;;;;;;;;
51089261;0;;;;;;;;;;;;;
51089296;0;;;;;;;;;;;;;
51089309;0;;;;;;;;;;;;;
51089406;0;;;;;;;;;;;;;
51090191;0;;;;;;;;;;;;;
51090776;1;;;;;;;;;;;;;
51091248;0;;;;;;;;;;;;;
51091397;1;;;;;;;;;;;;;
51091902;0;;;;;;;;;;;;;
51092213;0;;;;;;;;;;;;;
51092401;0;;;;;;;;;;;;;
51092990;0;;;;;;;;;;;;;
51093043;0;;;;;;;;;;;;;
51093353;0;;;;;;;;;;;;;
51093435;0;;;;;;;;;;;;;
51093530;0;;;;;;;;;;;;;
51093588;0;;;;;;;;;;;;;
51093678;1;;;;;;;;;;;;;
51093827;1;;;;;;;;;;;;;
51093981;0;;;;;;;;;;;;;
51094123;1;;;;;;;;;;;;;
51094475;1;;;;;;;;;;;;;
51094577;1;;;;;;;;;;;;;
51094925;1;;;;;;;;;;;;;
51095076;1;;;;;;;;;;;;;
51095702;0;;;;;;;;;;;;;
51095717;0;;;;;;;;;;;;;
51096186;0;;;;;;;;;;;;;
51096278;0;;;;;;;;;;;;;
51096683;0;;;;;;;;;;;;;
51097316;0;;;;;;;;;;;;;
51097547;1;;;;;;;;;;;;;
51097615;0;;;;;;;;;;;;;
51097649;0;;;;;;;;;;;;;
51097804;0;;;;;;;;;;;;;
51098065;0;;;;;;;;;;;;;
51098306;0;;;;;;;;;;;;;
51098690;0;;;;;;;;;;;;;
51099008;0;;;;;;;;;;;;;
51099230;0;;;;;;;;;;;;;
51099617;0;;;;;;;;;;;;;
51099781;0;;;;;;;;;;;;;
51099957;1;;;;;;;;;;;;;
51100858;0;;;;;;;;;;;;;
51100903;0;;;;;;;;;;;;;
51101352;0;;;;;;;;;;;;;
51101707;0;;;;;;;;;;;;;
51101788;0;;;;;;;;;;;;;
51102529;0;;;;;;;;;;;;;
51102668;0;;;;;;;;;;;;;
51102674;1;;;;;;;;;;;;;
51103025;1;;;;;;;;;;;;;
51103831;0;;;;;;;;;;;;;
51103942;1;;;;;;;;;;;;;
51104379;1;;;;;;;;;;;;;
51104416;0;;;;;;;;;;;;;
51104516;0;;;;;;;;;;;;;
51104680;1;;;;;;;;;;;;;
51105007;1;;;;;;;;;;;;;
51105079;0;;;;;;;;;;;;;
51105296;1;;;;;;;;;;;;;
51105928;0;;;;;;;;;;;;;
51106230;0;;;;;;;;;;;;;
51106614;0;;;;;;;;;;;;;
51106887;1;;;;;;;;;;;;;
51106957;1;;;;;;;;;;;;;
51107014;0;;;;;;;;;;;;;
51107211;1;;;;;;;;;;;;;
51107408;1;;;;;;;;;;;;;
51107481;0;;;;;;;;;;;;;
51107633;0;;;;;;;;;;;;;
51107882;1;;;;;;;;;;;;;
51108050;0;;;;;;;;;;;;;
51108486;0;;;;;;;;;;;;;
51108551;0;;;;;;;;;;;;;
51108559;0;;;;;;;;;;;;;
51108858;0;;;;;;;;;;;;;
51109150;0;;;;;;;;;;;;;
51109151;0;;;;;;;;;;;;;
51109403;0;;;;;;;;;;;;;
51109529;0;;;;;;;;;;;;;
51110164;0;;;;;;;;;;;;;
51110720;0;;;;;;;;;;;;;
51110820;0;;;;;;;;;;;;;
51111076;1;;;;;;;;;;;;;
51111172;1;;;;;;;;;;;;;
51111507;1;;;;;;;;;;;;;
51111677;0;;;;;;;;;;;;;
51112153;1;;;;;;;;;;;;;
51112182;0;;;;;;;;;;;;;
51112339;1;;;;;;;;;;;;;
51112748;0;;;;;;;;;;;;;
51113094;0;;;;;;;;;;;;;
51113337;0;;;;;;;;;;;;;
51113434;1;;;;;;;;;;;;;
51113443;1;;;;;;;;;;;;;
51113466;1;;;;;;;;;;;;;
51113532;0;;;;;;;;;;;;;
51114132;0;;;;;;;;;;;;;
51114272;0;;;;;;;;;;;;;
51114798;0;;;;;;;;;;;;;
51114911;0;;;;;;;;;;;;;
51114957;0;;;;;;;;;;;;;
51115293;0;;;;;;;;;;;;;
51115682;0;;;;;;;;;;;;;
51115780;0;;;;;;;;;;;;;
51115789;0;;;;;;;;;;;;;
51116098;0;;;;;;;;;;;;;
51116230;0;;;;;;;;;;;;;
51116459;0;;;;;;;;;;;;;
51116596;0;;;;;;;;;;;;;
51116974;0;;;;;;;;;;;;;
51117196;0;;;;;;;;;;;;;
51117463;0;;;;;;;;;;;;;
51118019;0;;;;;;;;;;;;;
51118028;0;;;;;;;;;;;;;
51118871;0;;;;;;;;;;;;;
51119085;1;;;;;;;;;;;;;
51119152;1;;;;;;;;;;;;;
51119344;0;;;;;;;;;;;;;
51119387;1;;;;;;;;;;;;;
51119513;1;;;;;;;;;;;;;
51119557;1;;;;;;;;;;;;;
51119575;0;;;;;;;;;;;;;
51120009;0;;;;;;;;;;;;;
51120013;0;;;;;;;;;;;;;
51120075;0;;;;;;;;;;;;;
51120837;0;;;;;;;;;;;;;
51120913;0;;;;;;;;;;;;;
51120970;0;;;;;;;;;;;;;
51121059;0;;;;;;;;;;;;;
51121390;0;;;;;;;;;;;;;
51121496;1;;;;;;;;;;;;;
51121590;0;;;;;;;;;;;;;
51122082;0;;;;;;;;;;;;;
51122129;0;;;;;;;;;;;;;
51122234;0;;;;;;;;;;;;;
51122582;1;;;;;;;;;;;;;
51122667;1;;;;;;;;;;;;;
51122823;0;;;;;;;;;;;;;
51123064;0;;;;;;;;;;;;;
51123227;0;;;;;;;;;;;;;
51123362;0;;;;;;;;;;;;;
51123594;0;;;;;;;;;;;;;
51123842;0;;;;;;;;;;;;;
51124048;0;;;;;;;;;;;;;
51124165;1;;;;;;;;;;;;;
51124575;0;;;;;;;;;;;;;
51125007;0;;;;;;;;;;;;;
51125072;0;;;;;;;;;;;;;
51126224;0;;;;;;;;;;;;;
51126247;0;;;;;;;;;;;;;
51126509;1;;;;;;;;;;;;;
51126884;0;;;;;;;;;;;;;
51127316;0;;;;;;;;;;;;;
51127488;1;;;;;;;;;;;;;
51127524;0;;;;;;;;;;;;;
51128021;1;;;;;;;;;;;;;
51128349;0;;;;;;;;;;;;;
51128411;0;;;;;;;;;;;;;
51128881;0;;;;;;;;;;;;;
51129113;0;;;;;;;;;;;;;
51129397;1;;;;;;;;;;;;;
51129515;0;;;;;;;;;;;;;
51129773;0;;;;;;;;;;;;;
51129847;0;;;;;;;;;;;;;
51130052;0;;;;;;;;;;;;;
51130176;1;;;;;;;;;;;;;
51130190;0;;;;;;;;;;;;;
51130291;0;;;;;;;;;;;;;
51130726;1;;;;;;;;;;;;;
51130889;0;;;;;;;;;;;;;
51131040;1;;;;;;;;;;;;;
51131175;0;;;;;;;;;;;;;
51131225;0;;;;;;;;;;;;;
51131495;0;;;;;;;;;;;;;
51131499;0;;;;;;;;;;;;;
51131600;1;;;;;;;;;;;;;
51131605;0;;;;;;;;;;;;;
51131706;1;;;;;;;;;;;;;
51131738;0;;;;;;;;;;;;;
51131745;0;;;;;;;;;;;;;
51131779;0;;;;;;;;;;;;;
51131828;0;;;;;;;;;;;;;
51131942;0;;;;;;;;;;;;;
51132003;0;;;;;;;;;;;;;
51132063;0;;;;;;;;;;;;;
51132129;0;;;;;;;;;;;;;
51132471;0;;;;;;;;;;;;;
51133010;0;;;;;;;;;;;;;
51133035;0;;;;;;;;;;;;;
51133080;0;;;;;;;;;;;;;
51133145;0;;;;;;;;;;;;;
51133278;0;;;;;;;;;;;;;
51133440;0;;;;;;;;;;;;;
51133815;0;;;;;;;;;;;;;
51134115;0;;;;;;;;;;;;;
51134488;0;;;;;;;;;;;;;
51134705;0;;;;;;;;;;;;;
51134761;0;;;;;;;;;;;;;
51134762;1;;;;;;;;;;;;;
51134766;1;;;;;;;;;;;;;
51135204;0;;;;;;;;;;;;;
51135414;1;;;;;;;;;;;;;
51135755;0;;;;;;;;;;;;;
51136120;0;;;;;;;;;;;;;
51136342;0;;;;;;;;;;;;;
51136384;0;;;;;;;;;;;;;
51136540;0;;;;;;;;;;;;;
51136860;0;;;;;;;;;;;;;
51136923;0;;;;;;;;;;;;;
51137153;1;;;;;;;;;;;;;
51137310;0;;;;;;;;;;;;;
51137640;0;;;;;;;;;;;;;
51137837;1;;;;;;;;;;;;;
51137896;1;;;;;;;;;;;;;
51138259;0;;;;;;;;;;;;;
51138306;0;;;;;;;;;;;;;
51138404;0;;;;;;;;;;;;;
51138807;1;;;;;;;;;;;;;
51138959;1;;;;;;;;;;;;;
51139045;0;;;;;;;;;;;;;
51139326;1;;;;;;;;;;;;;
51139368;0;;;;;;;;;;;;;
51139522;1;;;;;;;;;;;;;
51139749;0;;;;;;;;;;;;;
51139817;0;;;;;;;;;;;;;
51139996;0;;;;;;;;;;;;;
51140113;0;;;;;;;;;;;;;
51140501;0;;;;;;;;;;;;;
51140696;1;;;;;;;;;;;;;
51140972;1;;;;;;;;;;;;;
51141026;1;;;;;;;;;;;;;
51141183;0;;;;;;;;;;;;;
51141371;1;;;;;;;;;;;;;
51141485;0;;;;;;;;;;;;;
51141702;1;;;;;;;;;;;;;
51142562;0;;;;;;;;;;;;;
51142726;0;;;;;;;;;;;;;
51142981;0;;;;;;;;;;;;;
51143029;0;;;;;;;;;;;;;
51143240;0;;;;;;;;;;;;;
51143633;0;;;;;;;;;;;;;
51143837;0;;;;;;;;;;;;;
51144123;0;;;;;;;;;;;;;
51144531;0;;;;;;;;;;;;;
51144695;0;;;;;;;;;;;;;
51144700;0;;;;;;;;;;;;;
51144713;0;;;;;;;;;;;;;
51145104;0;;;;;;;;;;;;;
51145222;0;;;;;;;;;;;;;
51145460;0;;;;;;;;;;;;;
51145819;0;;;;;;;;;;;;;
51145892;0;;;;;;;;;;;;;
51145957;0;;;;;;;;;;;;;
51145999;0;;;;;;;;;;;;;
51146105;0;;;;;;;;;;;;;
51146329;0;;;;;;;;;;;;;
51147004;0;;;;;;;;;;;;;
51147202;0;;;;;;;;;;;;;
51147220;0;;;;;;;;;;;;;
51147333;1;;;;;;;;;;;;;
51147358;0;;;;;;;;;;;;;
51147403;0;;;;;;;;;;;;;
51147406;0;;;;;;;;;;;;;
51147671;0;;;;;;;;;;;;;
51147682;0;;;;;;;;;;;;;
51147762;0;;;;;;;;;;;;;
51147821;0;;;;;;;;;;;;;
51148044;0;;;;;;;;;;;;;
51148111;0;;;;;;;;;;;;;
51148666;1;;;;;;;;;;;;;
51148671;0;;;;;;;;;;;;;
51148695;0;;;;;;;;;;;;;
51148769;0;;;;;;;;;;;;;
51148832;0;;;;;;;;;;;;;
51149184;0;;;;;;;;;;;;;
51149261;0;;;;;;;;;;;;;
51149537;0;;;;;;;;;;;;;
51149646;0;;;;;;;;;;;;;
51149781;0;;;;;;;;;;;;;
51150046;0;;;;;;;;;;;;;
51150136;0;;;;;;;;;;;;;
51150148;0;;;;;;;;;;;;;
51150342;0;;;;;;;;;;;;;
51150389;0;;;;;;;;;;;;;
51150703;0;;;;;;;;;;;;;
51150861;0;;;;;;;;;;;;;
51151213;0;;;;;;;;;;;;;
51151397;1;;;;;;;;;;;;;
51151601;0;;;;;;;;;;;;;
51151681;0;;;;;;;;;;;;;
51151848;0;;;;;;;;;;;;;
51152027;0;;;;;;;;;;;;;
51152243;0;;;;;;;;;;;;;
51152665;1;;;;;;;;;;;;;
51152670;0;;;;;;;;;;;;;
51152837;1;;;;;;;;;;;;;
51152845;0;;;;;;;;;;;;;
51153002;1;;;;;;;;;;;;;
51153697;0;;;;;;;;;;;;;
51153919;1;;;;;;;;;;;;;
51154072;1;;;;;;;;;;;;;
51154392;0;;;;;;;;;;;;;
51154573;0;;;;;;;;;;;;;
51154813;0;;;;;;;;;;;;;
51154965;1;;;;;;;;;;;;;
51155186;0;;;;;;;;;;;;;
51155273;1;;;;;;;;;;;;;
51155826;0;;;;;;;;;;;;;
51155929;0;;;;;;;;;;;;;
51155941;0;;;;;;;;;;;;;
51156192;0;;;;;;;;;;;;;
51156910;0;;;;;;;;;;;;;
51157263;1;;;;;;;;;;;;;
51157358;1;;;;;;;;;;;;;
51158032;1;;;;;;;;;;;;;
51158314;1;;;;;;;;;;;;;
51158549;0;;;;;;;;;;;;;
51159118;0;;;;;;;;;;;;;
51159599;1;;;;;;;;;;;;;
51159793;0;;;;;;;;;;;;;
51160085;0;;;;;;;;;;;;;
51160107;0;;;;;;;;;;;;;
51160883;0;;;;;;;;;;;;;
51160949;0;;;;;;;;;;;;;
51160999;0;;;;;;;;;;;;;
51161417;1;;;;;;;;;;;;;
51161680;1;;;;;;;;;;;;;
51161693;0;;;;;;;;;;;;;
51161844;0;;;;;;;;;;;;;
51162142;0;;;;;;;;;;;;;
51162643;0;;;;;;;;;;;;;
51162761;0;;;;;;;;;;;;;
51162790;1;;;;;;;;;;;;;
51163284;1;;;;;;;;;;;;;
51163290;1;;;;;;;;;;;;;
51163730;0;;;;;;;;;;;;;
51163835;1;;;;;;;;;;;;;
51164001;0;;;;;;;;;;;;;
51164118;1;;;;;;;;;;;;;
51164229;0;;;;;;;;;;;;;
51164307;0;;;;;;;;;;;;;
51164435;0;;;;;;;;;;;;;
51164788;1;;;;;;;;;;;;;
51164810;1;;;;;;;;;;;;;
51164835;0;;;;;;;;;;;;;
51164906;0;;;;;;;;;;;;;
51165049;1;;;;;;;;;;;;;
51165187;0;;;;;;;;;;;;;
51165345;0;;;;;;;;;;;;;
51165368;0;;;;;;;;;;;;;
51165456;0;;;;;;;;;;;;;
51165568;0;;;;;;;;;;;;;
51165647;1;;;;;;;;;;;;;
51165788;1;;;;;;;;;;;;;
51166246;0;;;;;;;;;;;;;
51166349;0;;;;;;;;;;;;;
51166382;0;;;;;;;;;;;;;
51166473;0;;;;;;;;;;;;;
51167167;0;;;;;;;;;;;;;
51167199;0;;;;;;;;;;;;;
51167852;0;;;;;;;;;;;;;
51168410;0;;;;;;;;;;;;;
51168991;0;;;;;;;;;;;;;
51169227;0;;;;;;;;;;;;;
51169313;1;;;;;;;;;;;;;
51169373;0;;;;;;;;;;;;;
51169838;0;;;;;;;;;;;;;
51170011;0;;;;;;;;;;;;;
51170493;0;;;;;;;;;;;;;
51170662;0;;;;;;;;;;;;;
51170937;0;;;;;;;;;;;;;
51171074;1;;;;;;;;;;;;;
51171235;0;;;;;;;;;;;;;
51171298;0;;;;;;;;;;;;;
51171376;0;;;;;;;;;;;;;
51172226;0;;;;;;;;;;;;;
51172265;0;;;;;;;;;;;;;
51172436;1;;;;;;;;;;;;;
51172508;0;;;;;;;;;;;;;
51172584;0;;;;;;;;;;;;;
51172745;0;;;;;;;;;;;;;
51172830;0;;;;;;;;;;;;;
51172894;0;;;;;;;;;;;;;
51173642;0;;;;;;;;;;;;;
51173908;0;;;;;;;;;;;;;
51173960;0;;;;;;;;;;;;;
51174086;1;;;;;;;;;;;;;
51174159;0;;;;;;;;;;;;;
51174439;0;;;;;;;;;;;;;
51174553;1;;;;;;;;;;;;;
51174612;0;;;;;;;;;;;;;
51174944;0;;;;;;;;;;;;;
51175182;0;;;;;;;;;;;;;
51175944;0;;;;;;;;;;;;;
51176685;0;;;;;;;;;;;;;
51176976;1;;;;;;;;;;;;;
51177116;0;;;;;;;;;;;;;
51177149;0;;;;;;;;;;;;;
51177328;0;;;;;;;;;;;;;
51177745;0;;;;;;;;;;;;;
51178215;0;;;;;;;;;;;;;
51178293;0;;;;;;;;;;;;;
51178899;0;;;;;;;;;;;;;
51179084;1;;;;;;;;;;;;;
51179397;0;;;;;;;;;;;;;
51179486;0;;;;;;;;;;;;;
51179721;0;;;;;;;;;;;;;
51179763;0;;;;;;;;;;;;;
51180050;0;;;;;;;;;;;;;
51180113;0;;;;;;;;;;;;;
51180418;0;;;;;;;;;;;;;
51180424;0;;;;;;;;;;;;;
51180688;0;;;;;;;;;;;;;
51180725;0;;;;;;;;;;;;;
51181153;1;;;;;;;;;;;;;
51181487;0;;;;;;;;;;;;;
51181960;0;;;;;;;;;;;;;
51182466;0;;;;;;;;;;;;;
51182550;1;;;;;;;;;;;;;
51182688;0;;;;;;;;;;;;;
51182815;1;;;;;;;;;;;;;
51182955;1;;;;;;;;;;;;;
51183006;0;;;;;;;;;;;;;
51183108;0;;;;;;;;;;;;;
51183126;1;;;;;;;;;;;;;
51183401;1;;;;;;;;;;;;;
51183648;1;;;;;;;;;;;;;
51184802;0;;;;;;;;;;;;;
51185367;0;;;;;;;;;;;;;
51185457;0;;;;;;;;;;;;;
51185882;1;;;;;;;;;;;;;
51185983;0;;;;;;;;;;;;;
51186035;0;;;;;;;;;;;;;
51186083;0;;;;;;;;;;;;;
51186342;0;;;;;;;;;;;;;
51186888;0;;;;;;;;;;;;;
51187135;0;;;;;;;;;;;;;
51187424;0;;;;;;;;;;;;;
51187916;0;;;;;;;;;;;;;
51187999;0;;;;;;;;;;;;;
51188430;1;;;;;;;;;;;;;
51188544;0;;;;;;;;;;;;;
51189022;0;;;;;;;;;;;;;
51189531;0;;;;;;;;;;;;;
51189629;1;;;;;;;;;;;;;
51189843;0;;;;;;;;;;;;;
51189882;1;;;;;;;;;;;;;
51190428;0;;;;;;;;;;;;;
51190431;0;;;;;;;;;;;;;
51190527;0;;;;;;;;;;;;;
51190858;0;;;;;;;;;;;;;
51191141;0;;;;;;;;;;;;;
51191327;0;;;;;;;;;;;;;
51191348;1;;;;;;;;;;;;;
51191459;0;;;;;;;;;;;;;
51191913;0;;;;;;;;;;;;;
51192079;0;;;;;;;;;;;;;
51193097;0;;;;;;;;;;;;;
51193387;0;;;;;;;;;;;;;
51193534;0;;;;;;;;;;;;;
51193742;1;;;;;;;;;;;;;
51193756;0;;;;;;;;;;;;;
51193798;1;;;;;;;;;;;;;
51193805;0;;;;;;;;;;;;;
51193936;0;;;;;;;;;;;;;
51194035;0;;;;;;;;;;;;;
51194191;0;;;;;;;;;;;;;
51194307;1;;;;;;;;;;;;;
51194707;0;;;;;;;;;;;;;
51194781;0;;;;;;;;;;;;;
