CUSTOMER_ACCOUNT_MASK;CHURN TREINO 2018;;;;;;;;;;;;;
51047454;0;;;;;;;;;;;;;
51047848;1;;;;;;;;;;;;;
51048056;0;;;;;;;;;;;;;
51048104;0;;;;;;;;;;;;;
51048138;0;;;;;;;;;;;;;
51048250;0;;;;;;;;;;;;;
51048526;1;;;;;;;;;;;;;
51048725;0;;;;;;;;;;;;;
51048843;0;;;;;;;;;;;;;
51049099;0;;;;;;;;;;;;;
51049514;0;;;;;;;;;;;;;
51049752;1;;;;;;;;;;;;;
51049783;0;;;;;;;;;;;;;
51049796;0;;;;;;;;;;;;;
51049977;0;;;;;;;;;;;;;
51050130;0;;;;;;;;;;;;;
51050248;0;;;;;;;;;;;;;
51050252;0;;;;;;;;;;;;;
51050444;1;;;;;;;;;;;;;
51050519;1;;;;;;;;;;;;;
51050978;0;;;;;;;;;;;;;
51051529;0;;;;;;;;;;;;;
51051833;0;;;;;;;;;;;;;
51051864;0;;;;;;;;;;;;;
51051888;0;;;;;;;;;;;;;
51051976;0;;;;;;;;;;;;;
51052241;0;;;;;;;;;;;;;
51052311;0;;;;;;;;;;;;;
51052388;0;;;;;;;;;;;;;
51052395;0;;;;;;;;;;;;;
51052704;0;;;;;;;;;;;;;
51052860;1;;;;;;;;;;;;;
51053187;0;;;;;;;;;;;;;
51053274;0;;;;;;;;;;;;;
51053354;0;;;;;;;;;;;;;
51053639;1;;;;;;;;;;;;;
51053718;0;;;;;;;;;;;;;
51053898;1;;;;;;;;;;;;;
51054299;0;;;;;;;;;;;;;
51054365;0;;;;;;;;;;;;;
51054412;1;;;;;;;;;;;;;
51054497;1;;;;;;;;;;;;;
51054619;1;;;;;;;;;;;;;
51054690;0;;;;;;;;;;;;;
51054751;0;;;;;;;;;;;;;
51054898;0;;;;;;;;;;;;;
51055138;0;;;;;;;;;;;;;
51055182;0;;;;;;;;;;;;;
51055314;0;;;;;;;;;;;;;
51055341;0;;;;;;;;;;;;;
51055571;0;;;;;;;;;;;;;
51055630;0;;;;;;;;;;;;;
51056195;0;;;;;;;;;;;;;
51056213;0;;;;;;;;;;;;;
51056254;0;;;;;;;;;;;;;
51056779;0;;;;;;;;;;;;;
51057063;1;;;;;;;;;;;;;
51057166;1;;;;;;;;;;;;;
51057176;0;;;;;;;;;;;;;
51057342;0;;;;;;;;;;;;;
51057520;0;;;;;;;;;;;;;
51057696;0;;;;;;;;;;;;;
51057728;0;;;;;;;;;;;;;
51057891;0;;;;;;;;;;;;;
51058041;0;;;;;;;;;;;;;
51058090;0;;;;;;;;;;;;;
51058682;0;;;;;;;;;;;;;
51058809;0;;;;;;;;;;;;;
51059140;0;;;;;;;;;;;;;
51059447;0;;;;;;;;;;;;;
51059843;0;;;;;;;;;;;;;
51060627;0;;;;;;;;;;;;;
51060770;0;;;;;;;;;;;;;
51060992;0;;;;;;;;;;;;;
51061279;1;;;;;;;;;;;;;
51061367;0;;;;;;;;;;;;;
51061437;0;;;;;;;;;;;;;
51061700;0;;;;;;;;;;;;;
51061987;0;;;;;;;;;;;;;
51062007;0;;;;;;;;;;;;;
51062049;0;;;;;;;;;;;;;
51062287;0;;;;;;;;;;;;;
51062518;0;;;;;;;;;;;;;
51062527;0;;;;;;;;;;;;;
51062714;1;;;;;;;;;;;;;
51062845;1;;;;;;;;;;;;;
51063031;0;;;;;;;;;;;;;
51063222;0;;;;;;;;;;;;;
51063481;0;;;;;;;;;;;;;
51063685;1;;;;;;;;;;;;;
51063727;0;;;;;;;;;;;;;
51063902;0;;;;;;;;;;;;;
51063920;1;;;;;;;;;;;;;
51064154;0;;;;;;;;;;;;;
51064180;0;;;;;;;;;;;;;
51064417;0;;;;;;;;;;;;;
51064449;0;;;;;;;;;;;;;
51064497;0;;;;;;;;;;;;;
51064694;0;;;;;;;;;;;;;
51064898;0;;;;;;;;;;;;;
51064938;0;;;;;;;;;;;;;
51065122;1;;;;;;;;;;;;;
51065173;0;;;;;;;;;;;;;
51065255;1;;;;;;;;;;;;;
51065348;0;;;;;;;;;;;;;
51065374;0;;;;;;;;;;;;;
51065428;1;;;;;;;;;;;;;
51065839;0;;;;;;;;;;;;;
51065863;0;;;;;;;;;;;;;
51066203;0;;;;;;;;;;;;;
51066268;0;;;;;;;;;;;;;
51066310;0;;;;;;;;;;;;;
51066731;0;;;;;;;;;;;;;
51067021;0;;;;;;;;;;;;;
51067202;0;;;;;;;;;;;;;
51067281;1;;;;;;;;;;;;;
51067947;0;;;;;;;;;;;;;
51068149;0;;;;;;;;;;;;;
51068232;0;;;;;;;;;;;;;
51068347;0;;;;;;;;;;;;;
51068548;0;;;;;;;;;;;;;
51068655;1;;;;;;;;;;;;;
51068712;0;;;;;;;;;;;;;
51069429;0;;;;;;;;;;;;;
51069879;0;;;;;;;;;;;;;
51070698;1;;;;;;;;;;;;;
51070873;0;;;;;;;;;;;;;
51071164;0;;;;;;;;;;;;;
51071199;0;;;;;;;;;;;;;
51071922;1;;;;;;;;;;;;;
51072222;1;;;;;;;;;;;;;
51072274;0;;;;;;;;;;;;;
51072331;0;;;;;;;;;;;;;
51072494;0;;;;;;;;;;;;;
51072512;1;;;;;;;;;;;;;
51072733;0;;;;;;;;;;;;;
51072866;0;;;;;;;;;;;;;
51073212;0;;;;;;;;;;;;;
51073243;1;;;;;;;;;;;;;
51073671;1;;;;;;;;;;;;;
51073736;0;;;;;;;;;;;;;
51073751;0;;;;;;;;;;;;;
51073805;0;;;;;;;;;;;;;
51073809;0;;;;;;;;;;;;;
51074127;0;;;;;;;;;;;;;
51074233;0;;;;;;;;;;;;;
51074246;0;;;;;;;;;;;;;
51074360;0;;;;;;;;;;;;;
51074521;0;;;;;;;;;;;;;
51074595;0;;;;;;;;;;;;;
51074597;1;;;;;;;;;;;;;
51075199;1;;;;;;;;;;;;;
51075236;1;;;;;;;;;;;;;
51075414;0;;;;;;;;;;;;;
51075660;1;;;;;;;;;;;;;
51075788;0;;;;;;;;;;;;;
51075794;1;;;;;;;;;;;;;
51075832;0;;;;;;;;;;;;;
51075903;0;;;;;;;;;;;;;
51075991;1;;;;;;;;;;;;;
51076062;0;;;;;;;;;;;;;
51076231;0;;;;;;;;;;;;;
51076713;1;;;;;;;;;;;;;
51077226;0;;;;;;;;;;;;;
51077656;0;;;;;;;;;;;;;
51077884;0;;;;;;;;;;;;;
51078036;0;;;;;;;;;;;;;
51078051;0;;;;;;;;;;;;;
51078459;0;;;;;;;;;;;;;
51078781;0;;;;;;;;;;;;;
51078952;0;;;;;;;;;;;;;
51079126;1;;;;;;;;;;;;;
51079210;0;;;;;;;;;;;;;
51080052;0;;;;;;;;;;;;;
51080185;0;;;;;;;;;;;;;
51080240;0;;;;;;;;;;;;;
51080397;0;;;;;;;;;;;;;
51080561;0;;;;;;;;;;;;;
51080703;0;;;;;;;;;;;;;
51080734;1;;;;;;;;;;;;;
51081051;0;;;;;;;;;;;;;
51081244;0;;;;;;;;;;;;;
51081798;0;;;;;;;;;;;;;
51082160;0;;;;;;;;;;;;;
51082464;0;;;;;;;;;;;;;
51082605;0;;;;;;;;;;;;;
51082609;1;;;;;;;;;;;;;
51082642;0;;;;;;;;;;;;;
51083339;0;;;;;;;;;;;;;
51083363;0;;;;;;;;;;;;;
51083380;0;;;;;;;;;;;;;
51083458;0;;;;;;;;;;;;;
51083594;0;;;;;;;;;;;;;
51083937;0;;;;;;;;;;;;;
51084614;0;;;;;;;;;;;;;
51084950;0;;;;;;;;;;;;;
51085075;0;;;;;;;;;;;;;
51085373;1;;;;;;;;;;;;;
51085677;0;;;;;;;;;;;;;
51085963;0;;;;;;;;;;;;;
51085973;0;;;;;;;;;;;;;
51086133;0;;;;;;;;;;;;;
51086366;0;;;;;;;;;;;;;
51086466;0;;;;;;;;;;;;;
51086485;1;;;;;;;;;;;;;
51086593;0;;;;;;;;;;;;;
51086601;0;;;;;;;;;;;;;
51087054;0;;;;;;;;;;;;;
51087070;0;;;;;;;;;;;;;
51087295;0;;;;;;;;;;;;;
51087612;0;;;;;;;;;;;;;
51087654;0;;;;;;;;;;;;;
51088162;0;;;;;;;;;;;;;
51088970;1;;;;;;;;;;;;;
51089065;0;;;;;;;;;;;;;
51089406;0;;;;;;;;;;;;;
51089757;1;;;;;;;;;;;;;
51089987;0;;;;;;;;;;;;;
51090722;0;;;;;;;;;;;;;
51091046;1;;;;;;;;;;;;;
51091248;0;;;;;;;;;;;;;
51091673;0;;;;;;;;;;;;;
51091902;0;;;;;;;;;;;;;
51092213;1;;;;;;;;;;;;;
51092401;0;;;;;;;;;;;;;
51092471;0;;;;;;;;;;;;;
51092990;0;;;;;;;;;;;;;
51093043;0;;;;;;;;;;;;;
51093435;1;;;;;;;;;;;;;
51093530;1;;;;;;;;;;;;;
51093588;0;;;;;;;;;;;;;
51093678;0;;;;;;;;;;;;;
51093981;0;;;;;;;;;;;;;
51094123;0;;;;;;;;;;;;;
51094533;1;;;;;;;;;;;;;
51094577;0;;;;;;;;;;;;;
51095293;0;;;;;;;;;;;;;
51095702;0;;;;;;;;;;;;;
51095717;1;;;;;;;;;;;;;
51096019;0;;;;;;;;;;;;;
51096186;0;;;;;;;;;;;;;
51096278;1;;;;;;;;;;;;;
51096683;0;;;;;;;;;;;;;
51097316;0;;;;;;;;;;;;;
51097615;0;;;;;;;;;;;;;
51097649;0;;;;;;;;;;;;;
51097780;0;;;;;;;;;;;;;
51097804;0;;;;;;;;;;;;;
51098013;0;;;;;;;;;;;;;
51098306;0;;;;;;;;;;;;;
51098352;0;;;;;;;;;;;;;
51098688;0;;;;;;;;;;;;;
51098690;0;;;;;;;;;;;;;
51099008;1;;;;;;;;;;;;;
51099338;1;;;;;;;;;;;;;
51099427;1;;;;;;;;;;;;;
51099617;1;;;;;;;;;;;;;
51099889;0;;;;;;;;;;;;;
51099957;1;;;;;;;;;;;;;
51099981;0;;;;;;;;;;;;;
51100838;0;;;;;;;;;;;;;
51100858;0;;;;;;;;;;;;;
51100903;0;;;;;;;;;;;;;
51101352;0;;;;;;;;;;;;;
51101528;0;;;;;;;;;;;;;
51101707;0;;;;;;;;;;;;;
51101788;0;;;;;;;;;;;;;
51102529;0;;;;;;;;;;;;;
51102654;1;;;;;;;;;;;;;
51102674;0;;;;;;;;;;;;;
51103025;0;;;;;;;;;;;;;
51103044;0;;;;;;;;;;;;;
51103831;0;;;;;;;;;;;;;
51104292;1;;;;;;;;;;;;;
51104416;0;;;;;;;;;;;;;
51104680;0;;;;;;;;;;;;;
51105079;0;;;;;;;;;;;;;
51105213;0;;;;;;;;;;;;;
51105296;0;;;;;;;;;;;;;
51105746;0;;;;;;;;;;;;;
51105840;1;;;;;;;;;;;;;
51105928;0;;;;;;;;;;;;;
51106230;0;;;;;;;;;;;;;
51106497;1;;;;;;;;;;;;;
51106614;0;;;;;;;;;;;;;
51106887;1;;;;;;;;;;;;;
51106928;0;;;;;;;;;;;;;
51106988;0;;;;;;;;;;;;;
51107014;0;;;;;;;;;;;;;
51107211;0;;;;;;;;;;;;;
51107301;0;;;;;;;;;;;;;
51107408;0;;;;;;;;;;;;;
51107481;0;;;;;;;;;;;;;
51107517;1;;;;;;;;;;;;;
51107633;0;;;;;;;;;;;;;
51107660;1;;;;;;;;;;;;;
51107729;0;;;;;;;;;;;;;
51107882;0;;;;;;;;;;;;;
51108000;1;;;;;;;;;;;;;
51108050;0;;;;;;;;;;;;;
51108194;1;;;;;;;;;;;;;
51108551;0;;;;;;;;;;;;;
51108559;0;;;;;;;;;;;;;
51108858;0;;;;;;;;;;;;;
51108931;1;;;;;;;;;;;;;
51109151;0;;;;;;;;;;;;;
51109403;0;;;;;;;;;;;;;
51109446;0;;;;;;;;;;;;;
51109529;0;;;;;;;;;;;;;
51109712;1;;;;;;;;;;;;;
51109764;1;;;;;;;;;;;;;
51110375;1;;;;;;;;;;;;;
51110820;0;;;;;;;;;;;;;
51111003;0;;;;;;;;;;;;;
51111172;1;;;;;;;;;;;;;
51111560;1;;;;;;;;;;;;;
51111609;1;;;;;;;;;;;;;
51111677;0;;;;;;;;;;;;;
51112182;1;;;;;;;;;;;;;
51112748;0;;;;;;;;;;;;;
51113058;1;;;;;;;;;;;;;
51113094;0;;;;;;;;;;;;;
51113132;0;;;;;;;;;;;;;
51113337;0;;;;;;;;;;;;;
51113407;0;;;;;;;;;;;;;
51113466;0;;;;;;;;;;;;;
51113529;0;;;;;;;;;;;;;
51114132;0;;;;;;;;;;;;;
51114911;0;;;;;;;;;;;;;
51114957;1;;;;;;;;;;;;;
51115293;0;;;;;;;;;;;;;
51115682;1;;;;;;;;;;;;;
51115780;0;;;;;;;;;;;;;
51115789;1;;;;;;;;;;;;;
51116098;0;;;;;;;;;;;;;
51116230;0;;;;;;;;;;;;;
51116530;1;;;;;;;;;;;;;
51116596;0;;;;;;;;;;;;;
51116974;1;;;;;;;;;;;;;
51117364;1;;;;;;;;;;;;;
51117463;0;;;;;;;;;;;;;
51117598;0;;;;;;;;;;;;;
51118019;0;;;;;;;;;;;;;
51118199;1;;;;;;;;;;;;;
51118826;0;;;;;;;;;;;;;
51118871;1;;;;;;;;;;;;;
51118873;0;;;;;;;;;;;;;
51119072;1;;;;;;;;;;;;;
51119085;0;;;;;;;;;;;;;
51119207;1;;;;;;;;;;;;;
51119309;1;;;;;;;;;;;;;
51119344;0;;;;;;;;;;;;;
51119513;0;;;;;;;;;;;;;
51119575;0;;;;;;;;;;;;;
51120006;1;;;;;;;;;;;;;
51120009;1;;;;;;;;;;;;;
51120013;0;;;;;;;;;;;;;
51120533;1;;;;;;;;;;;;;
51120645;0;;;;;;;;;;;;;
51120837;0;;;;;;;;;;;;;
51120913;0;;;;;;;;;;;;;
51120970;0;;;;;;;;;;;;;
51121059;0;;;;;;;;;;;;;
51121390;1;;;;;;;;;;;;;
51121590;0;;;;;;;;;;;;;
51122082;1;;;;;;;;;;;;;
51122129;0;;;;;;;;;;;;;
51122234;0;;;;;;;;;;;;;
51122315;0;;;;;;;;;;;;;
51122582;1;;;;;;;;;;;;;
51122667;0;;;;;;;;;;;;;
51122995;1;;;;;;;;;;;;;
51123064;1;;;;;;;;;;;;;
51123227;0;;;;;;;;;;;;;
51123362;0;;;;;;;;;;;;;
51123594;0;;;;;;;;;;;;;
51123631;0;;;;;;;;;;;;;
51123696;0;;;;;;;;;;;;;
51123804;1;;;;;;;;;;;;;
51123842;1;;;;;;;;;;;;;
51123940;1;;;;;;;;;;;;;
51124048;0;;;;;;;;;;;;;
51124066;0;;;;;;;;;;;;;
51124086;0;;;;;;;;;;;;;
51124165;0;;;;;;;;;;;;;
51124324;1;;;;;;;;;;;;;
51124498;1;;;;;;;;;;;;;
51124575;0;;;;;;;;;;;;;
51124960;0;;;;;;;;;;;;;
51125072;0;;;;;;;;;;;;;
51125136;0;;;;;;;;;;;;;
51125339;0;;;;;;;;;;;;;
51125448;0;;;;;;;;;;;;;
51125602;0;;;;;;;;;;;;;
51126224;0;;;;;;;;;;;;;
51126247;0;;;;;;;;;;;;;
51126884;0;;;;;;;;;;;;;
51127160;1;;;;;;;;;;;;;
51127316;0;;;;;;;;;;;;;
51127488;1;;;;;;;;;;;;;
51127524;0;;;;;;;;;;;;;
51127662;0;;;;;;;;;;;;;
51128021;1;;;;;;;;;;;;;
51128411;0;;;;;;;;;;;;;
51128881;0;;;;;;;;;;;;;
51129397;1;;;;;;;;;;;;;
51129515;0;;;;;;;;;;;;;
51129547;0;;;;;;;;;;;;;
51129847;0;;;;;;;;;;;;;
51130052;0;;;;;;;;;;;;;
51130190;0;;;;;;;;;;;;;
51130291;0;;;;;;;;;;;;;
51130726;0;;;;;;;;;;;;;
51130889;0;;;;;;;;;;;;;
51130890;0;;;;;;;;;;;;;
51130905;0;;;;;;;;;;;;;
51131026;0;;;;;;;;;;;;;
51131040;0;;;;;;;;;;;;;
51131168;1;;;;;;;;;;;;;
51131175;0;;;;;;;;;;;;;
51131225;0;;;;;;;;;;;;;
51131495;0;;;;;;;;;;;;;
51131630;0;;;;;;;;;;;;;
51131738;0;;;;;;;;;;;;;
51131745;0;;;;;;;;;;;;;
51131779;0;;;;;;;;;;;;;
51131828;0;;;;;;;;;;;;;
51131942;0;;;;;;;;;;;;;
51131996;0;;;;;;;;;;;;;
51132003;0;;;;;;;;;;;;;
51132063;0;;;;;;;;;;;;;
51132129;0;;;;;;;;;;;;;
51132471;0;;;;;;;;;;;;;
51132657;1;;;;;;;;;;;;;
51132896;0;;;;;;;;;;;;;
51133010;1;;;;;;;;;;;;;
51133035;0;;;;;;;;;;;;;
51133145;1;;;;;;;;;;;;;
51133278;0;;;;;;;;;;;;;
51133440;0;;;;;;;;;;;;;
51133815;0;;;;;;;;;;;;;
51134115;0;;;;;;;;;;;;;
51134488;0;;;;;;;;;;;;;
51134761;1;;;;;;;;;;;;;
51134766;0;;;;;;;;;;;;;
51135204;0;;;;;;;;;;;;;
51135755;0;;;;;;;;;;;;;
51136120;0;;;;;;;;;;;;;
51136384;0;;;;;;;;;;;;;
51136405;1;;;;;;;;;;;;;
51136553;0;;;;;;;;;;;;;
51136860;0;;;;;;;;;;;;;
51136923;0;;;;;;;;;;;;;
51137896;1;;;;;;;;;;;;;
51138055;0;;;;;;;;;;;;;
51138259;0;;;;;;;;;;;;;
51138300;1;;;;;;;;;;;;;
51138306;0;;;;;;;;;;;;;
51138404;0;;;;;;;;;;;;;
51138547;1;;;;;;;;;;;;;
51138959;0;;;;;;;;;;;;;
51139000;0;;;;;;;;;;;;;
51139045;0;;;;;;;;;;;;;
51139158;0;;;;;;;;;;;;;
51139165;1;;;;;;;;;;;;;
51139326;1;;;;;;;;;;;;;
51139368;0;;;;;;;;;;;;;
51139425;0;;;;;;;;;;;;;
51139490;0;;;;;;;;;;;;;
51139522;0;;;;;;;;;;;;;
51139749;0;;;;;;;;;;;;;
51139817;0;;;;;;;;;;;;;
51139907;0;;;;;;;;;;;;;
51140113;0;;;;;;;;;;;;;
51140398;1;;;;;;;;;;;;;
51140501;0;;;;;;;;;;;;;
51140696;0;;;;;;;;;;;;;
51140960;1;;;;;;;;;;;;;
51141026;0;;;;;;;;;;;;;
51141371;1;;;;;;;;;;;;;
51141485;0;;;;;;;;;;;;;
51141702;0;;;;;;;;;;;;;
51141744;1;;;;;;;;;;;;;
51142562;0;;;;;;;;;;;;;
51142897;0;;;;;;;;;;;;;
51143029;0;;;;;;;;;;;;;
51143240;0;;;;;;;;;;;;;
51143539;0;;;;;;;;;;;;;
51143633;0;;;;;;;;;;;;;
51143837;0;;;;;;;;;;;;;
51143916;0;;;;;;;;;;;;;
51143933;0;;;;;;;;;;;;;
51144099;1;;;;;;;;;;;;;
51144123;0;;;;;;;;;;;;;
51144531;0;;;;;;;;;;;;;
51144695;0;;;;;;;;;;;;;
51144700;0;;;;;;;;;;;;;
51144713;0;;;;;;;;;;;;;
51145062;1;;;;;;;;;;;;;
51145104;0;;;;;;;;;;;;;
51145222;0;;;;;;;;;;;;;
51145246;0;;;;;;;;;;;;;
51145269;0;;;;;;;;;;;;;
51145460;0;;;;;;;;;;;;;
51145892;0;;;;;;;;;;;;;
51145999;0;;;;;;;;;;;;;
51146105;0;;;;;;;;;;;;;
51146117;1;;;;;;;;;;;;;
51146251;0;;;;;;;;;;;;;
51146329;0;;;;;;;;;;;;;
51147004;0;;;;;;;;;;;;;
51147118;0;;;;;;;;;;;;;
51147202;0;;;;;;;;;;;;;
51147220;1;;;;;;;;;;;;;
51147333;0;;;;;;;;;;;;;
51147358;1;;;;;;;;;;;;;
51147403;1;;;;;;;;;;;;;
51147406;0;;;;;;;;;;;;;
51147587;1;;;;;;;;;;;;;
51147682;1;;;;;;;;;;;;;
51147762;0;;;;;;;;;;;;;
51147821;0;;;;;;;;;;;;;
51147825;1;;;;;;;;;;;;;
51147848;0;;;;;;;;;;;;;
51148008;0;;;;;;;;;;;;;
51148111;0;;;;;;;;;;;;;
51148270;1;;;;;;;;;;;;;
51148666;0;;;;;;;;;;;;;
51148695;0;;;;;;;;;;;;;
51148769;0;;;;;;;;;;;;;
51149184;0;;;;;;;;;;;;;
51149537;0;;;;;;;;;;;;;
51149646;0;;;;;;;;;;;;;
51149781;1;;;;;;;;;;;;;
51150059;0;;;;;;;;;;;;;
51150136;0;;;;;;;;;;;;;
51150148;0;;;;;;;;;;;;;
51150342;0;;;;;;;;;;;;;
51150348;0;;;;;;;;;;;;;
51150389;0;;;;;;;;;;;;;
51150703;0;;;;;;;;;;;;;
51150861;0;;;;;;;;;;;;;
51151103;0;;;;;;;;;;;;;
51151213;0;;;;;;;;;;;;;
51151318;0;;;;;;;;;;;;;
51151397;1;;;;;;;;;;;;;
51151601;0;;;;;;;;;;;;;
51151681;0;;;;;;;;;;;;;
51151848;1;;;;;;;;;;;;;
51152027;1;;;;;;;;;;;;;
51152243;0;;;;;;;;;;;;;
51152665;1;;;;;;;;;;;;;
51152670;0;;;;;;;;;;;;;
51152845;0;;;;;;;;;;;;;
51152940;1;;;;;;;;;;;;;
51153002;1;;;;;;;;;;;;;
51153029;1;;;;;;;;;;;;;
51153078;1;;;;;;;;;;;;;
51153671;0;;;;;;;;;;;;;
51153697;0;;;;;;;;;;;;;
51153919;0;;;;;;;;;;;;;
51154072;1;;;;;;;;;;;;;
51154271;0;;;;;;;;;;;;;
51154392;0;;;;;;;;;;;;;
51154573;0;;;;;;;;;;;;;
51154813;0;;;;;;;;;;;;;
51154965;1;;;;;;;;;;;;;
51155186;0;;;;;;;;;;;;;
51155929;0;;;;;;;;;;;;;
51155941;0;;;;;;;;;;;;;
51156192;0;;;;;;;;;;;;;
51156492;0;;;;;;;;;;;;;
51156910;0;;;;;;;;;;;;;
51157033;0;;;;;;;;;;;;;
51157071;0;;;;;;;;;;;;;
51157263;0;;;;;;;;;;;;;
51158314;0;;;;;;;;;;;;;
51158549;0;;;;;;;;;;;;;
51159062;0;;;;;;;;;;;;;
51159118;0;;;;;;;;;;;;;
51159599;0;;;;;;;;;;;;;
51159855;1;;;;;;;;;;;;;
51159944;1;;;;;;;;;;;;;
51160085;1;;;;;;;;;;;;;
51160107;0;;;;;;;;;;;;;
51160949;0;;;;;;;;;;;;;
51160953;0;;;;;;;;;;;;;
51160999;0;;;;;;;;;;;;;
51161680;0;;;;;;;;;;;;;
51161693;0;;;;;;;;;;;;;
51161844;0;;;;;;;;;;;;;
51162142;0;;;;;;;;;;;;;
51162643;0;;;;;;;;;;;;;
51162761;0;;;;;;;;;;;;;
51163050;0;;;;;;;;;;;;;
51163290;1;;;;;;;;;;;;;
51163730;0;;;;;;;;;;;;;
51163835;1;;;;;;;;;;;;;
51164001;0;;;;;;;;;;;;;
51164080;0;;;;;;;;;;;;;
51164229;0;;;;;;;;;;;;;
51164835;0;;;;;;;;;;;;;
51164921;0;;;;;;;;;;;;;
51165345;0;;;;;;;;;;;;;
51165368;0;;;;;;;;;;;;;
51165568;0;;;;;;;;;;;;;
51166349;0;;;;;;;;;;;;;
51166382;0;;;;;;;;;;;;;
51166473;0;;;;;;;;;;;;;
51167167;0;;;;;;;;;;;;;
51167199;0;;;;;;;;;;;;;
51167266;0;;;;;;;;;;;;;
51168410;0;;;;;;;;;;;;;
51168641;0;;;;;;;;;;;;;
51168831;0;;;;;;;;;;;;;
51168991;0;;;;;;;;;;;;;
51169223;1;;;;;;;;;;;;;
51169227;1;;;;;;;;;;;;;
51169313;0;;;;;;;;;;;;;
51169373;0;;;;;;;;;;;;;
51170011;0;;;;;;;;;;;;;
51170433;0;;;;;;;;;;;;;
51170662;0;;;;;;;;;;;;;
51170894;0;;;;;;;;;;;;;
51170937;0;;;;;;;;;;;;;
51171298;0;;;;;;;;;;;;;
51171321;1;;;;;;;;;;;;;
51171376;0;;;;;;;;;;;;;
51172226;0;;;;;;;;;;;;;
51172265;0;;;;;;;;;;;;;
51172745;0;;;;;;;;;;;;;
51172821;0;;;;;;;;;;;;;
51172830;0;;;;;;;;;;;;;
51173045;1;;;;;;;;;;;;;
51173194;0;;;;;;;;;;;;;
51173837;0;;;;;;;;;;;;;
51173908;0;;;;;;;;;;;;;
51174159;0;;;;;;;;;;;;;
51174439;1;;;;;;;;;;;;;
51174612;0;;;;;;;;;;;;;
51174944;0;;;;;;;;;;;;;
51175182;0;;;;;;;;;;;;;
51175672;0;;;;;;;;;;;;;
51175944;0;;;;;;;;;;;;;
51176685;0;;;;;;;;;;;;;
51177149;0;;;;;;;;;;;;;
51177328;0;;;;;;;;;;;;;
51177424;1;;;;;;;;;;;;;
51177517;0;;;;;;;;;;;;;
51177745;0;;;;;;;;;;;;;
51178018;0;;;;;;;;;;;;;
51178215;0;;;;;;;;;;;;;
51178293;0;;;;;;;;;;;;;
51178899;0;;;;;;;;;;;;;
51179084;0;;;;;;;;;;;;;
51179486;0;;;;;;;;;;;;;
51179721;0;;;;;;;;;;;;;
51180050;0;;;;;;;;;;;;;
51180418;0;;;;;;;;;;;;;
51180424;0;;;;;;;;;;;;;
51180688;0;;;;;;;;;;;;;
51180725;0;;;;;;;;;;;;;
51180863;0;;;;;;;;;;;;;
51181109;0;;;;;;;;;;;;;
51181487;0;;;;;;;;;;;;;
51181785;1;;;;;;;;;;;;;
51182137;0;;;;;;;;;;;;;
51182466;0;;;;;;;;;;;;;
51182476;1;;;;;;;;;;;;;
51182688;0;;;;;;;;;;;;;
51182815;0;;;;;;;;;;;;;
51182943;1;;;;;;;;;;;;;
51182955;0;;;;;;;;;;;;;
51183108;0;;;;;;;;;;;;;
51183126;0;;;;;;;;;;;;;
51183401;0;;;;;;;;;;;;;
51183958;0;;;;;;;;;;;;;
51184695;0;;;;;;;;;;;;;
51184802;0;;;;;;;;;;;;;
51185148;0;;;;;;;;;;;;;
51185209;1;;;;;;;;;;;;;
51185367;0;;;;;;;;;;;;;
51185457;1;;;;;;;;;;;;;
51185531;0;;;;;;;;;;;;;
51185882;1;;;;;;;;;;;;;
51185983;1;;;;;;;;;;;;;
51186035;0;;;;;;;;;;;;;
51186052;0;;;;;;;;;;;;;
51186083;0;;;;;;;;;;;;;
51186342;0;;;;;;;;;;;;;
51186888;0;;;;;;;;;;;;;
51187375;1;;;;;;;;;;;;;
51187424;0;;;;;;;;;;;;;
51187531;0;;;;;;;;;;;;;
51187808;1;;;;;;;;;;;;;
51187916;0;;;;;;;;;;;;;
51187999;0;;;;;;;;;;;;;
51188430;1;;;;;;;;;;;;;
51188544;0;;;;;;;;;;;;;
51188986;0;;;;;;;;;;;;;
51189022;0;;;;;;;;;;;;;
51189295;1;;;;;;;;;;;;;
51189340;1;;;;;;;;;;;;;
51189629;0;;;;;;;;;;;;;
51189917;0;;;;;;;;;;;;;
51190428;0;;;;;;;;;;;;;
51190431;0;;;;;;;;;;;;;
51190527;0;;;;;;;;;;;;;
51191327;0;;;;;;;;;;;;;
51191348;1;;;;;;;;;;;;;
51191399;0;;;;;;;;;;;;;
51191459;0;;;;;;;;;;;;;
51191913;0;;;;;;;;;;;;;
51192284;0;;;;;;;;;;;;;
51192735;1;;;;;;;;;;;;;
51192771;0;;;;;;;;;;;;;
51193251;1;;;;;;;;;;;;;
51193387;0;;;;;;;;;;;;;
51193534;0;;;;;;;;;;;;;
51193742;0;;;;;;;;;;;;;
51193756;0;;;;;;;;;;;;;
51193798;0;;;;;;;;;;;;;
51193936;0;;;;;;;;;;;;;
51194035;0;;;;;;;;;;;;;
51194191;1;;;;;;;;;;;;;
51194684;0;;;;;;;;;;;;;
51194707;0;;;;;;;;;;;;;
51194781;0;;;;;;;;;;;;;
51194818;0;;;;;;;;;;;;;
51195087;0;;;;;;;;;;;;;
51195336;0;;;;;;;;;;;;;
51195389;0;;;;;;;;;;;;;
51195402;0;;;;;;;;;;;;;
51195490;0;;;;;;;;;;;;;
