CLIENTE,MID,FREQ,VM,N_TRANSACTIONS,GENERO,AGE,REGION,SEGM_BABY_CD,SEGM_JUNIOR_CD,SEG_LIFESTAGE_KEY
50905751,,0.01,239.99,1,2,59,NORTE,9,9,9
50906090,14.45,0.07,30.0475,12,2,58,CENTRO,9,3,4
50906405,12.07,0.08,35.136,15,4,64,SUL,9,9,5
50906459,6.16,0.14,33.16038462,26,4,44,NORTE,9,9,5
50906653,,0.01,359.89,1,2,50,UNKNOWN,9,9,9
50907025,,0.01,329.99,1,3,63,SUL,9,9,5
50907683,,0.01,131.97,1,3,38,NORTE,9,9,3
50907762,5.47,0.18,40.50515152,33,2,39,SUL,9,9,3
50908127,,0.01,1500,1,3,69,NORTE,9,9,9
50908194,,0.01,179.99,1,4,47,NORTE,9,9,3
50908290,37.25,0.03,60.148,5,4,40,NORTE,9,3,4
50908595,12.43,0.08,31.36866667,15,2,39,SUL,1,9,4
50908719,,0.01,349.9,1,4,33,NORTE,3,9,4
50909255,,0.01,159.99,1,3,32,SUL,9,9,9
50909434,19.38,0.05,71.39666667,9,4,80,CENTRO,9,9,2
50909568,8.58,0.11,56.4155,20,4,68,SUL,9,9,2
50909589,,0.01,37.2,1,4,72,SUL,2,9,1
50909819,,0.01,370,1,2,55,UNKNOWN,9,9,9
50910145,37.00,0.01,19.79,2,3,43,SUL,9,9,5
50910241,6.13,0.13,32.90291667,24,3,67,UNKNOWN,9,9,2
50910262,,0.01,229.89,1,3,75,NORTE,9,9,2
50910466,,0.01,31.93,1,4,37,CENTRO,9,9,9
50910562,,0.01,108.55,1,2,60,CENTRO,9,9,9
50910587,7.00,0.14,45.304,25,2,45,CENTRO,9,9,3
50910910,29.00,0.04,97.16142857,7,3,62,SUL,9,9,2
50910943,,0.01,7.81,1,4,52,UNKNOWN,9,9,5
50910970,41.75,0.03,51.788,5,2,49,NORTE,9,9,9
50911055,11.33,0.07,77.22538462,13,4,85,SUL,9,9,2
50911408,,0.01,14.9,1,4,71,SUL,9,9,2
50911536,10.90,0.06,101.5445455,11,2,36,SUL,9,9,9
50911717,5.61,0.18,55.1353125,32,3,52,SUL,9,1,4
50911977,7.20,0.03,61.22,6,4,45,NORTE,9,9,3
50912086,,0.01,259.98,1,3,42,NORTE,9,9,9
50912114,30.50,0.03,69.99,5,3,34,SUL,9,9,9
50912191,6.84,0.14,16.57615385,26,4,71,SUL,9,9,2
50912224,10.18,0.10,31.12777778,18,2,66,SUL,3,9,1
50912247,11.00,0.02,85.62666667,3,2,69,SUL,9,9,9
50912260,25.00,0.02,51.65666667,3,3,67,CENTRO,9,9,2
50912659,10.00,0.01,164.99,2,4,67,CENTRO,9,9,9
50912683,,0.01,167.7,1,2,67,NORTE,9,9,2
50912763,,0.01,161.99,1,2,43,MADEIRA,9,2,4
50912935,21.00,0.01,138.6,2,4,29,SUL,9,9,3
50913078,17.56,0.06,52.905,10,4,36,NORTE,2,3,3
50913193,19.25,0.05,72.03888889,9,3,62,SUL,9,9,2
50913209,4.55,0.22,51.60384615,39,3,36,NORTE,1,9,4
50913255,5.15,0.19,47.27558824,34,3,55,SUL,2,9,1
50913686,11.57,0.08,57.12,15,2,52,CENTRO,9,9,3
50914307,29.80,0.03,88.775,6,3,65,UNKNOWN,9,9,9
50914384,29.60,0.03,44.45833333,6,2,51,CENTRO,9,3,4
50914582,14.00,0.06,33.127,10,4,34,AÇORES,9,9,3
50914593,17.89,0.06,78.171,10,3,63,CENTRO,9,9,2
50914726,36.33,0.02,291.495,4,2,28,NORTE,9,9,5
50914789,4.42,0.18,31.2121875,32,2,65,CENTRO,9,9,2
50914798,,0.01,500,1,3,31,SUL,9,9,5
50915131,19.43,0.04,21.08375,8,2,36,SUL,9,9,4
50915173,49.33,0.02,50.695,4,4,41,CENTRO,2,3,4
50915337,,0.01,39.99,1,4,26,NORTE,9,9,5
50915571,12.23,0.08,30.455,14,3,44,NORTE,9,2,4
50915690,8.63,0.09,10.70470588,17,2,36,SUL,3,3,4
50915702,27.25,0.03,19.59,5,3,58,CENTRO,9,9,9
50915723,,0.01,60.88,1,4,42,SUL,9,3,4
50915781,7.78,0.10,41.45052632,19,2,63,NORTE,9,9,5
50915797,37.67,0.02,25.5875,4,2,52,SUL,9,9,2
50915835,35.00,0.01,451.435,2,2,35,AÇORES,9,9,9
50915839,,0.01,20,1,4,60,CENTRO,9,9,2
50915987,,0.01,50,1,3,55,SUL,9,9,9
50916111,10.50,0.05,136.6544444,9,4,41,NORTE,9,3,4
50916255,,0.01,9.99,1,2,51,NORTE,9,9,5
50916279,2.93,0.17,44.97233333,30,3,58,SUL,3,9,2
50916362,3.32,0.28,31.37431373,51,4,38,CENTRO,9,2,4
50916387,15.33,0.06,171.356,10,3,37,NORTE,9,9,9
50916489,,0.01,2.04,1,4,33,CENTRO,3,3,3
50916496,29.50,0.02,49.85333333,3,4,74,CENTRO,9,9,2
50916647,9.61,0.10,91.30736842,19,3,46,SUL,9,9,3
50916720,,0.01,399.99,1,2,40,CENTRO,9,9,9
50916960,21.00,0.05,201.5455556,9,3,40,SUL,9,9,5
50916968,10.63,0.09,13.70235294,17,2,44,NORTE,9,9,9
50916996,41.50,0.02,253.3333333,3,3,28,CENTRO,9,9,9
50917146,37.00,0.03,24.174,5,2,35,CENTRO,9,9,9
50917419,,0.01,340,1,4,57,SUL,9,9,4
50917477,11.00,0.03,55.522,5,3,45,MADEIRA,9,9,4
50917523,17.60,0.03,177.2916667,6,2,50,NORTE,9,9,5
50917756,6.00,0.01,884.485,2,4,44,NORTE,9,9,3
50918053,,0.01,100,1,3,31,SUL,9,9,9
50918074,8.25,0.03,63.628,5,4,32,MADEIRA,3,3,4
50918103,12.29,0.08,27.72933333,15,4,39,CENTRO,9,9,5
50918131,17.11,0.06,60.467,10,3,30,NORTE,3,1,4
50918265,,0.01,80.9,1,3,43,CENTRO,9,2,4
50919315,13.43,0.04,51.71125,8,4,35,NORTE,9,9,3
50919577,38.67,0.02,152.99,4,2,41,SUL,9,2,4
50919763,,0.01,649,1,3,28,NORTE,9,9,5
50919771,29.33,0.02,63.575,4,2,35,SUL,3,2,4
50920471,16.17,0.04,57.20571429,7,3,31,NORTE,9,1,4
50920560,,0.01,25.56,1,4,29,NORTE,9,3,4
50920952,106.00,0.01,181.255,2,4,52,SUL,9,9,5
50921039,,0.01,319.89,1,3,38,CENTRO,9,9,9
50921345,,0.01,399.89,1,4,37,SUL,2,1,4
50921380,46.50,0.02,30.66,3,2,56,NORTE,9,9,5
50921472,,0.01,181.98,1,3,42,SUL,9,9,3
50921577,17.75,0.05,166.9755556,9,4,51,SUL,9,9,9
50921599,23.14,0.04,47.54375,8,3,46,SUL,9,9,5
50922149,17.22,0.06,5.089,10,3,45,SUL,9,9,2
50922744,4.26,0.22,65.369,40,3,73,CENTRO,9,9,2
50922896,26.00,0.03,109.9866667,6,2,39,CENTRO,9,3,4
50922960,23.00,0.03,48.37833333,6,4,52,CENTRO,9,9,5
50923593,49.67,0.02,112.4425,4,3,37,NORTE,9,9,4
50923649,35.00,0.03,63.604,5,3,35,UNKNOWN,2,2,4
50923854,,0.01,6.99,1,2,62,SUL,9,9,2
50924139,24.50,0.04,17.14571429,7,4,71,NORTE,9,9,9
50924564,,0.01,161.99,1,3,30,NORTE,3,9,4
50924667,0.00,0.01,420.24,2,3,35,SUL,1,9,9
50924850,7.13,0.14,15.624,25,2,42,NORTE,9,9,5
50925054,,0.01,64.99,1,2,42,NORTE,9,9,5
50925072,,0.01,13.04,1,2,48,SUL,9,9,5
50925325,4.37,0.23,38.94904762,42,2,37,SUL,9,9,3
50925355,1.72,0.52,17.35705263,95,4,32,SUL,9,9,5
50925357,,0.01,499.99,1,3,58,SUL,9,9,9
50925378,,0.01,253.99,1,4,31,SUL,9,9,9
50926501,14.20,0.03,121.7366667,6,4,60,NORTE,9,9,9
50926550,0.00,0.01,42.725,2,3,63,CENTRO,9,9,5
50926839,10.31,0.09,66.44235294,17,2,72,NORTE,9,9,2
50926928,63.00,0.01,302.93,2,2,42,CENTRO,9,3,4
50927007,47.00,0.02,442.99,3,2,41,SUL,9,3,4
50927134,13.25,0.07,37.54307692,13,4,49,CENTRO,9,9,5
50927362,1.15,0.87,50.11286624,157,4,40,SUL,2,3,4
50927390,17.60,0.03,37.14333333,6,3,49,NORTE,9,9,5
50927691,14.70,0.06,105.1354545,11,4,59,SUL,9,9,4
50928045,3.83,0.23,11.08902439,41,2,32,SUL,9,2,4
50928167,61.00,0.02,54.74333333,3,4,44,CENTRO,9,9,5
50928186,9.27,0.09,31.685625,16,4,51,SUL,9,9,5
50928247,,0.01,159.99,1,3,39,SUL,9,9,9
50928409,27.00,0.02,188.68,4,4,44,SUL,9,9,5
50928570,6.00,0.01,234.6,2,2,47,SUL,9,9,9
50928617,167.00,0.01,13.745,2,3,44,NORTE,9,9,9
50928738,15.00,0.07,53.81583333,12,3,63,SUL,3,3,4
50928816,99.00,0.01,79.43,2,2,56,SUL,9,9,5
50928906,153.00,0.01,174.99,2,3,48,NORTE,9,9,3
50929343,123.00,0.01,96.47,2,2,55,NORTE,9,9,5
50929354,8.40,0.09,17.426875,16,2,33,CENTRO,3,3,4
50929389,5.00,0.01,236.485,2,4,51,CENTRO,9,9,3
50929495,,0.01,189.89,1,3,60,SUL,9,9,9
50929526,,0.01,179.99,1,3,77,SUL,9,9,9
50929686,,0.01,489.88,1,3,42,NORTE,9,9,9
50929711,,0.01,38.46,1,2,63,CENTRO,9,9,9
50929768,15.00,0.06,46.65,11,4,35,SUL,3,1,4
50930165,,0.01,639.99,1,3,39,NORTE,9,9,9
50930167,5.45,0.17,39.20866667,30,3,36,UNKNOWN,9,9,4
50930691,12.50,0.02,73.87333333,3,2,34,UNKNOWN,3,9,5
50930873,,0.01,183.97,1,3,68,SUL,9,9,9
50930887,50.00,0.01,128.49,2,2,51,SUL,9,9,9
50930900,,0.01,39.99,1,3,57,CENTRO,9,9,9
50931223,,0.01,71.92,1,2,41,CENTRO,9,9,9
50931454,20.29,0.04,25.075,8,3,53,CENTRO,9,9,3
50931583,30.33,0.02,326.865,4,4,54,SUL,9,9,9
50931649,28.33,0.02,179.735,4,4,37,NORTE,9,9,9
50931974,13.83,0.07,30.21923077,13,2,58,CENTRO,9,9,3
50932224,11.38,0.08,50.69714286,14,4,41,NORTE,3,1,4
50932654,18.50,0.05,173.5233333,9,4,47,SUL,9,3,4
50932825,8.00,0.01,104.94,2,3,40,SUL,9,9,9
50932899,53.00,0.02,19.16,3,3,60,CENTRO,9,9,5
50932957,,0.01,199.9,1,3,47,NORTE,9,9,5
50933003,2.04,0.44,18.43925,80,2,34,SUL,9,9,5
50933428,,0.01,569.99,1,4,59,CENTRO,9,9,5
50933501,16.00,0.02,72.6225,4,3,39,SUL,9,9,9
50933522,7.67,0.12,19.52227273,22,2,30,SUL,9,9,5
50933716,,0.01,74.99,1,3,45,NORTE,9,9,9
50933726,3.00,0.01,514.49,2,3,68,SUL,9,9,2
50933794,1.65,0.10,18.56888889,18,3,45,NORTE,9,9,5
50934109,6.42,0.15,21.99,27,4,37,CENTRO,9,3,4
50934200,7.00,0.08,20.658,15,4,57,NORTE,9,9,3
50934205,14.50,0.06,11.82545455,11,3,34,SUL,2,9,5
50934324,,0.01,932.98,1,2,40,CENTRO,9,9,5
50934365,5.00,0.01,46.055,2,2,58,NORTE,9,9,9
50934413,14.08,0.07,18.67769231,13,4,40,NORTE,9,9,5
50934550,41.50,0.02,26.93,3,4,43,SUL,9,9,5
50934552,12.73,0.07,52.8125,12,4,55,NORTE,9,9,5
50934951,,0.01,34.99,1,3,39,CENTRO,9,9,5
50934968,,0.01,809.99,1,3,39,CENTRO,9,9,9
50935007,28.75,0.03,115.796,5,4,37,SUL,9,9,4
50935094,65.00,0.02,180.03,3,4,44,SUL,9,3,4
50935147,42.00,0.02,24.75,3,2,66,NORTE,9,9,2
50935162,30.20,0.03,74.14833333,6,3,38,CENTRO,9,9,3
50935942,6.00,0.01,83.23,2,4,42,SUL,9,3,4
50936447,32.40,0.03,152.6,6,3,59,SUL,3,9,5
50936707,2.20,0.06,49.39545455,11,4,52,NORTE,9,9,2
50937533,2.74,0.36,50.29712121,66,3,47,NORTE,9,9,3
50937685,29.33,0.02,5.4375,4,2,38,SUL,9,9,5
50937932,153.00,0.01,269.94,2,3,60,CENTRO,9,3,1
50938130,,0.01,569.76,1,3,39,NORTE,9,3,4
50938406,33.75,0.03,69.168,5,4,61,SUL,9,9,2
50938441,6.00,0.05,23.92333333,9,3,50,SUL,9,9,5
50938649,7.48,0.12,89.50045455,22,4,36,AÇORES,9,9,4
50938653,138.00,0.01,317.955,2,4,78,CENTRO,9,9,2
50938702,,0.01,153.99,1,2,41,NORTE,9,9,9
50938772,,0.01,354.39,1,3,69,SUL,9,9,2
50938913,36.00,0.01,331.485,2,4,65,NORTE,9,9,9
50938958,,0.01,279.99,1,2,49,CENTRO,9,9,5
50939045,18.00,0.03,188.49,6,4,40,SUL,9,2,4
50939290,4.00,0.01,67.605,2,2,56,SUL,9,9,5
50939327,,0.01,59.97,1,2,39,SUL,9,9,9
50939345,,0.01,719.88,1,2,45,SUL,3,3,4
50939450,5.16,0.11,70.531,20,4,57,NORTE,9,9,5
50939564,,0.01,204.88,1,4,66,NORTE,9,9,2
50939608,5.74,0.15,10.8975,28,3,51,SUL,9,9,2
50939692,,0.01,52.98,1,3,50,NORTE,9,9,9
50940166,6.43,0.04,24.2625,8,3,63,SUL,9,9,9
50940176,11.36,0.08,87.66533333,15,4,42,SUL,9,9,3
50940316,4.12,0.24,22.27302326,43,2,45,NORTE,9,2,5
50940328,27.33,0.04,35.76285714,7,3,51,UNKNOWN,2,3,4
50940358,19.00,0.02,32.5175,4,3,52,CENTRO,9,9,5
50940442,,0.01,49.99,1,3,52,SUL,9,9,9
50940503,33.00,0.02,110.0766667,3,2,33,CENTRO,9,9,5
50940578,2.33,0.39,32.21242857,70,3,49,NORTE,9,9,5
50940654,,0.01,199.99,1,3,51,SUL,9,9,9
50940655,17.89,0.06,82.082,10,3,58,SUL,9,9,9
50940678,,0.01,300,1,4,31,SUL,9,2,4
50940998,,0.01,359.99,1,2,53,UNKNOWN,9,9,5
50941233,,0.01,149.99,1,2,51,CENTRO,9,9,5
50941235,3.64,0.27,27.69916667,48,4,42,NORTE,9,3,4
50941340,,0.01,510.38,1,3,56,AÇORES,9,9,9
50941413,43.33,0.02,31.4025,4,3,37,UNKNOWN,3,2,4
50941444,,0.01,159.99,1,3,75,SUL,9,9,9
50942054,10.85,0.08,56.98428571,14,2,53,NORTE,9,9,3
50942152,,0.01,41,1,3,63,SUL,9,9,5
50942454,18.00,0.04,113.0585714,7,3,39,CENTRO,9,9,9
50942461,4.00,0.24,5.29744186,43,3,37,SUL,9,9,9
50942515,,0.01,838.99,1,4,54,SUL,9,9,3
50942641,1.00,0.01,139.945,2,4,49,SUL,9,3,4
50942832,,0.01,500,1,3,45,NORTE,9,9,9
50942892,3.00,0.04,36.58571429,7,2,48,SUL,9,9,3
50942935,4.50,0.20,22.06864865,37,2,55,NORTE,9,9,5
50942998,0.00,0.01,82.98,2,4,44,MADEIRA,9,3,5
50943067,19.75,0.03,127.93,5,4,38,CENTRO,9,9,3
50943132,6.67,0.06,41.157,10,2,48,NORTE,9,9,9
50943631,16.10,0.06,80.94909091,11,4,47,SUL,9,9,3
50943756,,0.01,214.88,1,2,83,NORTE,9,9,9
50943833,1.95,0.21,22.62578947,38,2,32,CENTRO,9,9,5
50943886,21.80,0.03,77.68666667,6,2,35,SUL,9,9,5
50944082,,0.01,24.99,1,2,61,SUL,9,9,2
50944406,2.94,0.10,16.80555556,18,3,32,NORTE,9,9,9
50944671,3.09,0.32,45.55689655,58,4,54,CENTRO,9,9,3
50945044,,0.01,40.01,1,4,81,CENTRO,9,9,2
50945081,3.83,0.27,56.44791667,48,4,44,NORTE,9,9,5
50945301,,0.01,669.89,1,3,54,CENTRO,9,9,9
50945477,15.60,0.03,32.54166667,6,4,33,NORTE,3,9,4
50945569,31.67,0.02,238.2925,4,4,65,CENTRO,9,9,2
50945777,4.88,0.14,26.7756,25,4,54,NORTE,9,9,2
50945788,16.14,0.04,102.99,8,4,54,NORTE,9,9,3
50946330,,0.01,280,1,3,43,SUL,9,9,5
50946469,34.50,0.02,28.34666667,3,2,71,SUL,9,3,2
50946558,9.60,0.09,27.800625,16,3,44,SUL,9,9,9
50946581,9.00,0.11,46.93,20,3,39,UNKNOWN,9,9,3
50946984,8.71,0.04,53.45625,8,4,37,CENTRO,9,3,3
50947199,6.67,0.12,31.7,22,3,46,SUL,9,9,3
50947304,26.60,0.03,170.3683333,6,3,32,CENTRO,9,9,5
50947466,23.00,0.01,415.94,2,2,51,SUL,9,9,5
50947476,1.20,0.77,27.1305036,139,4,48,CENTRO,9,3,5
50947742,,0.01,9.99,1,3,43,UNKNOWN,9,9,4
50947747,5.55,0.12,22.88857143,21,3,34,NORTE,3,3,4
50947754,75.00,0.02,220.6566667,3,2,33,SUL,3,3,2
50948001,19.33,0.02,331.05,4,3,29,CENTRO,9,9,5
50948168,18.33,0.06,8.023,10,4,32,SUL,9,9,5
50948203,17.50,0.02,195.6533333,3,3,57,SUL,9,9,9
50948263,36.50,0.02,106.3233333,3,3,40,CENTRO,9,9,3
50948495,7.00,0.01,542.125,2,3,56,CENTRO,9,9,2
50948561,,0.01,529.89,1,2,37,CENTRO,9,9,9
50948636,20.50,0.05,120.4433333,9,4,57,NORTE,9,9,5
50948658,0.00,0.01,86.695,2,3,41,SUL,9,3,4
50948857,40.00,0.01,171.745,2,3,65,CENTRO,9,9,2
50948880,,0.01,131.99,1,2,43,NORTE,9,9,5
50949140,4.00,0.01,219.98,2,2,39,NORTE,9,9,9
50949296,,0.01,14.99,1,4,64,NORTE,9,9,2
50949392,,0.01,334.99,1,3,37,NORTE,3,1,4
50949873,0.00,0.01,61.665,2,4,66,NORTE,9,9,2
50949993,36.50,0.02,52.29666667,3,3,67,NORTE,3,9,1
50950057,14.56,0.06,21.623,10,2,32,SUL,9,9,9
50950174,2.68,0.32,22.815,58,3,58,NORTE,9,9,2
50950230,158.00,0.01,144.99,2,4,41,NORTE,9,3,4
50950255,6.48,0.12,21.48045455,22,2,39,SUL,1,2,4
50950992,,0.01,21.38,1,4,40,NORTE,9,3,4
50951034,30.50,0.02,17.78333333,3,2,50,CENTRO,9,9,5
50951280,61.00,0.01,484.975,2,2,42,NORTE,9,3,4
50951308,3.68,0.16,9.604827586,29,2,33,SUL,9,9,3
50951359,1.80,0.54,34.60525773,97,4,49,UNKNOWN,9,9,3
50951524,20.00,0.01,10.675,2,3,36,SUL,9,9,9
50952164,34.40,0.03,182.1266667,6,3,36,UNKNOWN,1,3,4
50952211,36.00,0.02,27.04,3,3,45,SUL,9,9,5
50952263,2.00,0.03,54.754,5,2,33,NORTE,1,3,4
50952525,39.75,0.03,30.366,5,3,48,CENTRO,9,9,3
50952798,36.00,0.01,20.005,2,4,50,CENTRO,9,9,3
50952856,31.00,0.01,175.08,2,4,40,AÇORES,9,9,3
50952970,4.83,0.17,12.05966667,30,3,38,SUL,9,9,9
50953457,34.50,0.02,22.45,3,4,47,CENTRO,9,3,5
50953475,23.57,0.04,54.4575,8,2,53,NORTE,9,9,9
50953522,11.33,0.06,38.518,10,2,37,NORTE,9,1,4
50953970,12.00,0.01,185.995,2,4,57,CENTRO,9,9,2
50954101,92.00,0.01,185.945,2,2,50,CENTRO,9,9,5
50954645,,0.01,54.83,1,4,63,UNKNOWN,9,9,4
50954701,48.50,0.02,242.4966667,3,4,51,NORTE,9,3,4
50954994,32.80,0.03,128.0083333,6,2,39,NORTE,9,3,5
50955026,,0.01,18,1,3,46,UNKNOWN,9,9,2
50955042,14.71,0.04,24.845,8,3,48,CENTRO,9,9,5
50955174,20.33,0.02,56.2625,4,3,39,SUL,9,9,5
50955187,1.00,0.01,457.445,2,3,39,SUL,9,9,9
50955336,,0.01,49.92,1,2,52,CENTRO,9,9,5
50955470,110.00,0.01,162.485,2,2,40,CENTRO,9,9,5
50955506,,0.01,180.98,1,2,39,CENTRO,9,9,9
50955902,,0.01,339.89,1,2,49,CENTRO,1,9,4
50956030,10.20,0.09,18.698125,16,3,58,SUL,9,9,5
50956100,,0.01,646.24,1,3,74,SUL,9,9,2
50956200,,0.01,637.98,1,4,41,NORTE,9,9,9
50956235,2.50,0.02,40.15333333,3,3,44,AÇORES,9,9,3
50956282,55.00,0.02,51.75,3,2,38,CENTRO,9,9,5
50956725,,0.01,13.99,1,3,54,SUL,9,9,9
50956910,31.00,0.03,83.75166667,6,4,40,SUL,9,9,5
50957473,37.00,0.01,15,2,3,38,CENTRO,9,9,3
50958042,21.67,0.02,146.2375,4,3,41,NORTE,9,9,9
50958809,,0.01,344.89,1,4,43,SUL,9,9,9
50958912,,0.01,16.46,1,2,35,AÇORES,9,9,9
50959115,,0.01,117.55,1,4,39,NORTE,9,9,9
50959618,43.25,0.03,69.328,5,4,70,UNKNOWN,2,9,2
50959976,,0.01,304.89,1,3,67,AÇORES,9,9,2
50960370,13.00,0.01,181.99,2,2,65,SUL,9,9,2
50960564,,0.01,288.99,1,4,50,SUL,9,9,5
50960597,,0.01,199.97,1,4,58,SUL,9,9,9
50960614,,0.01,82.49,1,3,60,UNKNOWN,9,9,9
50960727,6.54,0.08,13.91785714,14,2,42,SUL,9,9,5
50960809,14.00,0.01,377.495,2,2,50,SUL,9,9,9
50960866,5.00,0.01,212.425,2,2,56,CENTRO,9,9,9
50960931,,0.01,631.89,1,3,64,SUL,9,9,2
50960947,12.78,0.06,39.099,10,4,31,CENTRO,9,9,9
50961017,,0.01,167.19,1,4,34,CENTRO,3,2,4
50961287,11.47,0.09,34.185,16,3,38,SUL,9,9,5
50961639,,0.01,18.5,1,4,46,NORTE,9,9,5
50961978,12.89,0.06,59.813,10,3,74,SUL,9,9,2
50961990,,0.01,129.99,1,2,45,NORTE,3,9,5
50962006,4.00,0.01,281.2,2,2,37,CENTRO,9,9,5
50962009,,0.01,186.68,1,3,36,CENTRO,9,9,5
50962249,39.67,0.02,147.9775,4,3,72,SUL,9,9,9
50962313,148.00,0.01,259.985,2,2,61,SUL,9,9,9
50962472,49.67,0.02,29.99,4,4,68,SUL,9,3,1
50962758,,0.01,289.77,1,3,60,SUL,9,9,9
50963089,,0.01,14.85,1,3,67,NORTE,3,9,1
50963367,39.00,0.02,18.65333333,3,3,46,NORTE,9,9,9
50963493,93.00,0.01,99.48,2,2,50,NORTE,9,9,9
50963553,12.62,0.08,73.45285714,14,4,47,CENTRO,9,9,3
50964282,,0.01,100.5,1,3,44,SUL,9,9,5
50964790,23.67,0.04,31.72714286,7,4,44,NORTE,9,3,4
50965432,5.10,0.17,77.15233333,30,3,52,CENTRO,9,9,3
50965531,1.00,0.01,25,2,3,41,UNKNOWN,9,9,9
50965590,15.00,0.05,43.35333333,9,2,34,SUL,9,9,5
50965746,5.00,0.01,246.5,2,3,62,SUL,9,9,2
50965835,17.29,0.04,39.90125,8,2,37,SUL,9,9,9
50965966,27.60,0.03,52.99833333,6,2,69,CENTRO,9,9,2
50966511,19.11,0.06,38.479,10,4,40,SUL,9,9,2
50966580,,0.01,399.99,1,3,74,SUL,9,9,2
50966819,,0.01,299.99,1,2,52,NORTE,9,9,5
50967008,,0.01,249.88,1,2,58,SUL,9,9,2
50967323,42.00,0.02,377.99,4,4,50,SUL,9,9,3
50967324,,0.01,1319.86,1,3,71,NORTE,9,9,9
50967414,14.67,0.02,27.3125,4,4,27,NORTE,9,3,4
50967684,,0.01,82.97,1,2,49,AÇORES,9,9,9
50967707,21.67,0.02,50.2125,4,4,32,SUL,9,2,4
50967794,70.00,0.02,37.93,3,4,46,SUL,9,9,2
50967852,22.50,0.04,47.50714286,7,3,82,SUL,9,9,2
50968112,,0.01,531.98,1,2,58,SUL,3,9,3
50968190,,0.01,492.99,1,2,56,CENTRO,1,3,1
50968318,,0.01,104.88,1,3,34,CENTRO,9,9,9
50968545,,0.01,173.89,1,3,34,NORTE,9,9,9
50968721,1.00,0.01,157.49,2,3,72,SUL,9,9,2
50968863,59.50,0.02,28.55333333,3,3,64,NORTE,9,9,2
50968895,21.00,0.01,24.09,2,3,38,CENTRO,9,3,4
50969023,,0.01,9.99,1,4,45,SUL,9,9,5
50969240,11.11,0.06,56.014,10,4,49,SUL,9,9,2
50969342,23.00,0.02,119.99,3,4,48,SUL,9,9,9
50969691,,0.01,89.99,1,3,68,SUL,9,9,1
50969829,25.50,0.04,51.02857143,7,4,34,CENTRO,1,3,4
50970141,,0.01,12.99,1,3,45,CENTRO,3,1,4
50970157,0.00,0.01,29.425,2,4,45,SUL,9,9,5
50970193,,0.01,42.29,1,2,60,CENTRO,9,9,9
50970262,5.55,0.17,22.32466667,30,4,61,SUL,9,9,5
50970291,,0.01,70.99,1,3,63,SUL,9,9,2
50970363,0.00,0.01,249.99,2,3,36,SUL,9,9,9
50970454,,0.01,73.81,1,4,81,CENTRO,9,9,9
50970481,25.00,0.01,152.99,2,2,50,NORTE,9,9,9
50970631,,0.01,219.89,1,4,63,CENTRO,9,9,9
50970691,,0.01,269.99,1,2,53,SUL,9,9,9
50970728,85.00,0.01,10.395,2,3,44,CENTRO,9,9,5
50970765,5.24,0.19,59.05628571,35,4,32,NORTE,9,9,5
50970834,,0.01,76.43,1,2,42,SUL,9,9,4
50970882,13.90,0.06,23.97363636,11,3,78,CENTRO,9,9,2
50970908,43.00,0.03,39.462,5,3,63,SUL,9,9,2
50970965,,0.01,26.5,1,2,57,SUL,9,9,2
50971209,6.96,0.13,59.90291667,24,2,53,CENTRO,9,9,3
50971224,14.20,0.06,65.22090909,11,2,38,SUL,2,9,4
50971412,6.11,0.16,35.28793103,29,4,46,NORTE,9,9,5
50972565,,0.01,1100,1,4,58,CENTRO,9,9,5
50972652,14.80,0.03,105.825,6,3,37,CENTRO,9,9,5
50972797,,0.01,119,1,3,40,NORTE,9,9,9
50973146,,0.01,99.99,1,2,49,CENTRO,9,9,5
50973351,15.50,0.02,45.40333333,3,4,62,NORTE,9,9,2
50973365,20.00,0.02,47.0625,4,4,46,SUL,9,9,9
50973493,3.52,0.27,37.63653061,49,4,74,NORTE,9,9,2
50973529,2.85,0.34,44.32516129,62,4,56,NORTE,9,9,2
50974065,,0.01,129.99,1,3,71,AÇORES,9,9,2
50974105,,0.01,328.99,1,3,37,CENTRO,9,9,9
50974263,14.00,0.07,14.66692308,13,2,52,NORTE,9,9,5
50974308,17.44,0.06,199.906,10,4,34,SUL,1,3,4
50974623,,0.01,228.58,1,4,55,CENTRO,3,9,3
50974883,61.50,0.02,71.65666667,3,3,70,NORTE,9,9,2
50974897,45.67,0.02,35.565,4,4,36,SUL,9,3,5
50974953,,0.01,319.89,1,2,51,CENTRO,2,9,4
50974974,14.80,0.06,45.75909091,11,4,38,UNKNOWN,9,2,4
50975084,3.73,0.25,12.77777778,45,3,51,CENTRO,9,9,3
50975205,3.21,0.30,22.3137037,54,3,50,CENTRO,9,9,5
50975585,33.40,0.03,76.935,6,2,38,SUL,9,9,5
50975724,11.27,0.09,59.924375,16,4,60,CENTRO,9,3,5
50975758,2.93,0.34,52.33274194,62,4,67,CENTRO,9,3,1
50975803,20.00,0.03,17.01166667,6,4,32,CENTRO,1,1,4
50976103,,0.01,239.99,1,3,48,NORTE,9,9,9
50976372,,0.01,62.5,1,4,42,NORTE,9,3,4
50976433,,0.01,21.62,1,2,34,NORTE,2,9,4
50976631,19.50,0.03,28.18,5,3,40,SUL,9,3,5
50976717,0.00,0.01,624.735,2,2,54,SUL,9,9,9
50976958,8.00,0.01,51.325,2,2,41,AÇORES,9,3,4
