CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2017;;;;;;;;;;;;;
50922744;0;;;;;;;;;;;;;
50922803;0;;;;;;;;;;;;;
50922980;1;;;;;;;;;;;;;
50923649;0;;;;;;;;;;;;;
50923749;1;;;;;;;;;;;;;
50924323;1;;;;;;;;;;;;;
50924564;0;;;;;;;;;;;;;
50924850;0;;;;;;;;;;;;;
50925325;0;;;;;;;;;;;;;
50926839;0;;;;;;;;;;;;;
50926928;0;;;;;;;;;;;;;
50927007;0;;;;;;;;;;;;;
50927134;0;;;;;;;;;;;;;
50927362;0;;;;;;;;;;;;;
50927691;0;;;;;;;;;;;;;
50928045;0;;;;;;;;;;;;;
50928167;0;;;;;;;;;;;;;
50928186;0;;;;;;;;;;;;;
50928409;1;;;;;;;;;;;;;
50928738;0;;;;;;;;;;;;;
50929027;1;;;;;;;;;;;;;
50929343;0;;;;;;;;;;;;;
50929354;0;;;;;;;;;;;;;
50929686;1;;;;;;;;;;;;;
50929768;0;;;;;;;;;;;;;
50930167;0;;;;;;;;;;;;;
50930657;1;;;;;;;;;;;;;
50930688;0;;;;;;;;;;;;;
50930691;0;;;;;;;;;;;;;
50930802;0;;;;;;;;;;;;;
50930887;0;;;;;;;;;;;;;
50931223;1;;;;;;;;;;;;;
50931454;0;;;;;;;;;;;;;
50931583;1;;;;;;;;;;;;;
50931649;0;;;;;;;;;;;;;
50931681;0;;;;;;;;;;;;;
50931974;0;;;;;;;;;;;;;
50932224;0;;;;;;;;;;;;;
50932654;0;;;;;;;;;;;;;
50932899;0;;;;;;;;;;;;;
50932957;0;;;;;;;;;;;;;
50932988;0;;;;;;;;;;;;;
50933003;0;;;;;;;;;;;;;
50933501;0;;;;;;;;;;;;;
50933522;0;;;;;;;;;;;;;
50933726;0;;;;;;;;;;;;;
50933794;1;;;;;;;;;;;;;
50934200;0;;;;;;;;;;;;;
50934205;0;;;;;;;;;;;;;
50934267;1;;;;;;;;;;;;;
50934365;0;;;;;;;;;;;;;
50934413;0;;;;;;;;;;;;;
50934550;0;;;;;;;;;;;;;
50934552;0;;;;;;;;;;;;;
50934951;1;;;;;;;;;;;;;
50935007;0;;;;;;;;;;;;;
50935094;0;;;;;;;;;;;;;
50935162;1;;;;;;;;;;;;;
50935942;1;;;;;;;;;;;;;
50936149;1;;;;;;;;;;;;;
50936447;0;;;;;;;;;;;;;
50937427;0;;;;;;;;;;;;;
50937533;0;;;;;;;;;;;;;
50937685;1;;;;;;;;;;;;;
50937932;0;;;;;;;;;;;;;
50938507;0;;;;;;;;;;;;;
50938649;0;;;;;;;;;;;;;
50938653;1;;;;;;;;;;;;;
50939045;0;;;;;;;;;;;;;
50939290;0;;;;;;;;;;;;;
50939345;1;;;;;;;;;;;;;
50939564;0;;;;;;;;;;;;;
50939608;0;;;;;;;;;;;;;
50939692;0;;;;;;;;;;;;;
50940176;0;;;;;;;;;;;;;
50940316;0;;;;;;;;;;;;;
50940328;1;;;;;;;;;;;;;
50940358;0;;;;;;;;;;;;;
50940503;0;;;;;;;;;;;;;
50940578;0;;;;;;;;;;;;;
50940655;0;;;;;;;;;;;;;
50940678;0;;;;;;;;;;;;;
50941233;0;;;;;;;;;;;;;
50941235;0;;;;;;;;;;;;;
50941340;0;;;;;;;;;;;;;
50941413;0;;;;;;;;;;;;;
50941669;0;;;;;;;;;;;;;
50942048;0;;;;;;;;;;;;;
50942054;0;;;;;;;;;;;;;
50942461;0;;;;;;;;;;;;;
50942515;0;;;;;;;;;;;;;
50942892;0;;;;;;;;;;;;;
50942935;0;;;;;;;;;;;;;
50943067;0;;;;;;;;;;;;;
50943132;1;;;;;;;;;;;;;
50943631;1;;;;;;;;;;;;;
50943687;1;;;;;;;;;;;;;
50943833;0;;;;;;;;;;;;;
50943886;0;;;;;;;;;;;;;
50944219;0;;;;;;;;;;;;;
50944317;0;;;;;;;;;;;;;
50944406;0;;;;;;;;;;;;;
50944671;0;;;;;;;;;;;;;
50945044;0;;;;;;;;;;;;;
50945081;0;;;;;;;;;;;;;
50945477;0;;;;;;;;;;;;;
50945569;0;;;;;;;;;;;;;
50945612;0;;;;;;;;;;;;;
50945777;0;;;;;;;;;;;;;
50945788;0;;;;;;;;;;;;;
50945939;0;;;;;;;;;;;;;
50946330;1;;;;;;;;;;;;;
50946469;0;;;;;;;;;;;;;
50946581;0;;;;;;;;;;;;;
50946835;1;;;;;;;;;;;;;
50946984;0;;;;;;;;;;;;;
50947199;0;;;;;;;;;;;;;
50947304;0;;;;;;;;;;;;;
50947476;0;;;;;;;;;;;;;
50947742;0;;;;;;;;;;;;;
50947747;0;;;;;;;;;;;;;
50948001;0;;;;;;;;;;;;;
50948089;0;;;;;;;;;;;;;
50948168;0;;;;;;;;;;;;;
50948263;0;;;;;;;;;;;;;
50948636;0;;;;;;;;;;;;;
50950057;0;;;;;;;;;;;;;
50950174;0;;;;;;;;;;;;;
50950230;0;;;;;;;;;;;;;
50950255;0;;;;;;;;;;;;;
50950270;1;;;;;;;;;;;;;
50950558;1;;;;;;;;;;;;;
50950935;0;;;;;;;;;;;;;
50950992;0;;;;;;;;;;;;;
50951034;0;;;;;;;;;;;;;
50951280;0;;;;;;;;;;;;;
50951359;0;;;;;;;;;;;;;
50951524;0;;;;;;;;;;;;;
50951925;1;;;;;;;;;;;;;
50952164;0;;;;;;;;;;;;;
50952211;0;;;;;;;;;;;;;
50952263;1;;;;;;;;;;;;;
50952396;0;;;;;;;;;;;;;
50952525;0;;;;;;;;;;;;;
50952798;0;;;;;;;;;;;;;
50952970;0;;;;;;;;;;;;;
50953457;1;;;;;;;;;;;;;
50953475;0;;;;;;;;;;;;;
50953522;0;;;;;;;;;;;;;
50953970;0;;;;;;;;;;;;;
50954645;0;;;;;;;;;;;;;
50954701;0;;;;;;;;;;;;;
50954994;0;;;;;;;;;;;;;
50955042;1;;;;;;;;;;;;;
50955174;0;;;;;;;;;;;;;
50955257;1;;;;;;;;;;;;;
50955470;1;;;;;;;;;;;;;
50955902;0;;;;;;;;;;;;;
50956030;0;;;;;;;;;;;;;
50956096;1;;;;;;;;;;;;;
50956282;0;;;;;;;;;;;;;
50956371;0;;;;;;;;;;;;;
50956910;0;;;;;;;;;;;;;
50957116;0;;;;;;;;;;;;;
50957195;0;;;;;;;;;;;;;
50957668;0;;;;;;;;;;;;;
50958042;0;;;;;;;;;;;;;
50958547;0;;;;;;;;;;;;;
50958809;1;;;;;;;;;;;;;
50959055;0;;;;;;;;;;;;;
50959618;1;;;;;;;;;;;;;
50959976;1;;;;;;;;;;;;;
50960370;0;;;;;;;;;;;;;
50960443;0;;;;;;;;;;;;;
50960809;1;;;;;;;;;;;;;
50960931;1;;;;;;;;;;;;;
50960947;1;;;;;;;;;;;;;
50961179;0;;;;;;;;;;;;;
50961287;0;;;;;;;;;;;;;
50961639;0;;;;;;;;;;;;;
50961978;0;;;;;;;;;;;;;
50961990;0;;;;;;;;;;;;;
50962006;0;;;;;;;;;;;;;
50962313;0;;;;;;;;;;;;;
50962472;0;;;;;;;;;;;;;
50962587;0;;;;;;;;;;;;;
50963089;0;;;;;;;;;;;;;
50963367;0;;;;;;;;;;;;;
50963493;1;;;;;;;;;;;;;
50963553;0;;;;;;;;;;;;;
50963756;0;;;;;;;;;;;;;
50964032;1;;;;;;;;;;;;;
50964056;0;;;;;;;;;;;;;
50964790;0;;;;;;;;;;;;;
50965432;0;;;;;;;;;;;;;
50965649;0;;;;;;;;;;;;;
50965835;0;;;;;;;;;;;;;
50965966;0;;;;;;;;;;;;;
50966511;0;;;;;;;;;;;;;
50966580;0;;;;;;;;;;;;;
50967323;0;;;;;;;;;;;;;
50967414;0;;;;;;;;;;;;;
50967502;1;;;;;;;;;;;;;
50967525;0;;;;;;;;;;;;;
50967684;0;;;;;;;;;;;;;
50967707;0;;;;;;;;;;;;;
50967852;0;;;;;;;;;;;;;
50968318;1;;;;;;;;;;;;;
50968545;1;;;;;;;;;;;;;
50969023;1;;;;;;;;;;;;;
50969240;0;;;;;;;;;;;;;
50969342;0;;;;;;;;;;;;;
50969691;0;;;;;;;;;;;;;
50969829;0;;;;;;;;;;;;;
50970141;0;;;;;;;;;;;;;
50970157;0;;;;;;;;;;;;;
50970168;0;;;;;;;;;;;;;
50970171;0;;;;;;;;;;;;;
50970262;0;;;;;;;;;;;;;
50970454;1;;;;;;;;;;;;;
50970765;0;;;;;;;;;;;;;
50970865;1;;;;;;;;;;;;;
50970882;0;;;;;;;;;;;;;
50970908;0;;;;;;;;;;;;;
50971209;0;;;;;;;;;;;;;
50971224;0;;;;;;;;;;;;;
50971412;0;;;;;;;;;;;;;
50972797;1;;;;;;;;;;;;;
50973351;1;;;;;;;;;;;;;
50973365;0;;;;;;;;;;;;;
50973493;0;;;;;;;;;;;;;
50973529;0;;;;;;;;;;;;;
50973824;0;;;;;;;;;;;;;
50973986;0;;;;;;;;;;;;;
50974065;1;;;;;;;;;;;;;
50974263;0;;;;;;;;;;;;;
50974308;0;;;;;;;;;;;;;
50974623;0;;;;;;;;;;;;;
50974883;0;;;;;;;;;;;;;
50974897;1;;;;;;;;;;;;;
50974974;0;;;;;;;;;;;;;
50975084;1;;;;;;;;;;;;;
50975205;0;;;;;;;;;;;;;
50975585;0;;;;;;;;;;;;;
50975598;1;;;;;;;;;;;;;
50975724;0;;;;;;;;;;;;;
50975758;0;;;;;;;;;;;;;
50976021;0;;;;;;;;;;;;;
50976433;0;;;;;;;;;;;;;
50976511;0;;;;;;;;;;;;;
50976631;1;;;;;;;;;;;;;
50976958;0;;;;;;;;;;;;;
50977403;0;;;;;;;;;;;;;
50977740;1;;;;;;;;;;;;;
50978231;0;;;;;;;;;;;;;
50978476;1;;;;;;;;;;;;;
50978814;0;;;;;;;;;;;;;
50979081;0;;;;;;;;;;;;;
50979100;0;;;;;;;;;;;;;
50979438;0;;;;;;;;;;;;;
50979471;0;;;;;;;;;;;;;
50979514;0;;;;;;;;;;;;;
50979856;0;;;;;;;;;;;;;
50980049;0;;;;;;;;;;;;;
50980102;0;;;;;;;;;;;;;
50980383;0;;;;;;;;;;;;;
50980397;0;;;;;;;;;;;;;
50980404;0;;;;;;;;;;;;;
50980618;0;;;;;;;;;;;;;
50980688;0;;;;;;;;;;;;;
50980714;0;;;;;;;;;;;;;
50980796;1;;;;;;;;;;;;;
50980809;0;;;;;;;;;;;;;
50980974;0;;;;;;;;;;;;;
50981722;0;;;;;;;;;;;;;
50981729;0;;;;;;;;;;;;;
50981825;0;;;;;;;;;;;;;
50982104;0;;;;;;;;;;;;;
50982181;0;;;;;;;;;;;;;
50982719;0;;;;;;;;;;;;;
50982839;1;;;;;;;;;;;;;
50982841;0;;;;;;;;;;;;;
50983456;0;;;;;;;;;;;;;
50983576;0;;;;;;;;;;;;;
50983862;0;;;;;;;;;;;;;
50983951;0;;;;;;;;;;;;;
50984429;1;;;;;;;;;;;;;
50984842;0;;;;;;;;;;;;;
50985177;0;;;;;;;;;;;;;
50985451;0;;;;;;;;;;;;;
50985479;0;;;;;;;;;;;;;
50985619;0;;;;;;;;;;;;;
50985638;0;;;;;;;;;;;;;
50985806;0;;;;;;;;;;;;;
50986273;1;;;;;;;;;;;;;
50986656;0;;;;;;;;;;;;;
50986731;0;;;;;;;;;;;;;
50986828;0;;;;;;;;;;;;;
50986834;0;;;;;;;;;;;;;
50986924;0;;;;;;;;;;;;;
50986961;0;;;;;;;;;;;;;
50987432;0;;;;;;;;;;;;;
50987466;0;;;;;;;;;;;;;
50987540;0;;;;;;;;;;;;;
50987676;0;;;;;;;;;;;;;
50988057;0;;;;;;;;;;;;;
50988095;0;;;;;;;;;;;;;
50988213;0;;;;;;;;;;;;;
50988339;0;;;;;;;;;;;;;
50988464;0;;;;;;;;;;;;;
50989019;0;;;;;;;;;;;;;
50989249;0;;;;;;;;;;;;;
50989440;0;;;;;;;;;;;;;
50989626;0;;;;;;;;;;;;;
50990011;0;;;;;;;;;;;;;
50990424;0;;;;;;;;;;;;;
50990497;1;;;;;;;;;;;;;
50990766;1;;;;;;;;;;;;;
50990814;0;;;;;;;;;;;;;
50991076;0;;;;;;;;;;;;;
50991502;0;;;;;;;;;;;;;
50991830;1;;;;;;;;;;;;;
50991982;0;;;;;;;;;;;;;
50992130;0;;;;;;;;;;;;;
50992171;0;;;;;;;;;;;;;
50992339;0;;;;;;;;;;;;;
50992435;0;;;;;;;;;;;;;
50992582;1;;;;;;;;;;;;;
50992605;1;;;;;;;;;;;;;
50992644;1;;;;;;;;;;;;;
50993275;0;;;;;;;;;;;;;
50993351;0;;;;;;;;;;;;;
50993356;0;;;;;;;;;;;;;
50993406;0;;;;;;;;;;;;;
50994195;0;;;;;;;;;;;;;
50994247;1;;;;;;;;;;;;;
50994537;0;;;;;;;;;;;;;
50994614;0;;;;;;;;;;;;;
50994633;0;;;;;;;;;;;;;
50994800;0;;;;;;;;;;;;;
50995196;0;;;;;;;;;;;;;
50995477;0;;;;;;;;;;;;;
50995749;0;;;;;;;;;;;;;
50995917;0;;;;;;;;;;;;;
50996486;0;;;;;;;;;;;;;
50996774;0;;;;;;;;;;;;;
50997071;1;;;;;;;;;;;;;
50997189;1;;;;;;;;;;;;;
50997251;0;;;;;;;;;;;;;
50997660;0;;;;;;;;;;;;;
50997848;0;;;;;;;;;;;;;
50997880;0;;;;;;;;;;;;;
50997915;0;;;;;;;;;;;;;
50998096;0;;;;;;;;;;;;;
50998332;0;;;;;;;;;;;;;
50998586;1;;;;;;;;;;;;;
50998672;1;;;;;;;;;;;;;
50999040;0;;;;;;;;;;;;;
50999611;1;;;;;;;;;;;;;
50999614;0;;;;;;;;;;;;;
50999851;0;;;;;;;;;;;;;
51000164;0;;;;;;;;;;;;;
51000257;0;;;;;;;;;;;;;
51000325;0;;;;;;;;;;;;;
51000528;0;;;;;;;;;;;;;
51000822;0;;;;;;;;;;;;;
51000828;0;;;;;;;;;;;;;
51001021;1;;;;;;;;;;;;;
51001122;0;;;;;;;;;;;;;
51001190;1;;;;;;;;;;;;;
51001330;0;;;;;;;;;;;;;
51001658;0;;;;;;;;;;;;;
51001730;0;;;;;;;;;;;;;
51002082;1;;;;;;;;;;;;;
51002200;0;;;;;;;;;;;;;
51002430;0;;;;;;;;;;;;;
51002511;0;;;;;;;;;;;;;
51002517;1;;;;;;;;;;;;;
51002602;0;;;;;;;;;;;;;
51003012;0;;;;;;;;;;;;;
51003111;0;;;;;;;;;;;;;
51003268;0;;;;;;;;;;;;;
51003525;0;;;;;;;;;;;;;
51003728;0;;;;;;;;;;;;;
51004090;0;;;;;;;;;;;;;
51004304;0;;;;;;;;;;;;;
51004841;0;;;;;;;;;;;;;
51004907;0;;;;;;;;;;;;;
51004916;1;;;;;;;;;;;;;
51005024;0;;;;;;;;;;;;;
51005129;0;;;;;;;;;;;;;
51005245;1;;;;;;;;;;;;;
51005887;0;;;;;;;;;;;;;
51006559;0;;;;;;;;;;;;;
51006884;1;;;;;;;;;;;;;
51007007;0;;;;;;;;;;;;;
51007270;0;;;;;;;;;;;;;
51007368;1;;;;;;;;;;;;;
51007733;0;;;;;;;;;;;;;
51007963;1;;;;;;;;;;;;;
51008007;0;;;;;;;;;;;;;
51008049;0;;;;;;;;;;;;;
51008087;0;;;;;;;;;;;;;
51008173;0;;;;;;;;;;;;;
51008283;0;;;;;;;;;;;;;
51008676;0;;;;;;;;;;;;;
51008848;0;;;;;;;;;;;;;
51008856;1;;;;;;;;;;;;;
51008867;0;;;;;;;;;;;;;
51008924;0;;;;;;;;;;;;;
51009574;0;;;;;;;;;;;;;
51009675;1;;;;;;;;;;;;;
51009978;0;;;;;;;;;;;;;
51010347;0;;;;;;;;;;;;;
51011214;0;;;;;;;;;;;;;
51011378;0;;;;;;;;;;;;;
51011478;0;;;;;;;;;;;;;
51011944;0;;;;;;;;;;;;;
51011951;0;;;;;;;;;;;;;
51012031;0;;;;;;;;;;;;;
51012050;0;;;;;;;;;;;;;
51012112;0;;;;;;;;;;;;;
51012194;0;;;;;;;;;;;;;
51012829;0;;;;;;;;;;;;;
51012832;0;;;;;;;;;;;;;
51013140;0;;;;;;;;;;;;;
51013269;1;;;;;;;;;;;;;
51013338;0;;;;;;;;;;;;;
51013411;0;;;;;;;;;;;;;
51013489;1;;;;;;;;;;;;;
51013768;0;;;;;;;;;;;;;
51013934;0;;;;;;;;;;;;;
51014126;0;;;;;;;;;;;;;
51014637;1;;;;;;;;;;;;;
51015386;0;;;;;;;;;;;;;
51015432;0;;;;;;;;;;;;;
51015822;0;;;;;;;;;;;;;
51015954;0;;;;;;;;;;;;;
51015980;1;;;;;;;;;;;;;
51016081;1;;;;;;;;;;;;;
51016279;0;;;;;;;;;;;;;
51016622;0;;;;;;;;;;;;;
51016723;0;;;;;;;;;;;;;
51016838;0;;;;;;;;;;;;;
51017332;0;;;;;;;;;;;;;
51017401;0;;;;;;;;;;;;;
51017548;0;;;;;;;;;;;;;
51017884;0;;;;;;;;;;;;;
51017888;1;;;;;;;;;;;;;
51018669;0;;;;;;;;;;;;;
51019086;0;;;;;;;;;;;;;
51019223;0;;;;;;;;;;;;;
51019368;0;;;;;;;;;;;;;
51019497;0;;;;;;;;;;;;;
51019584;0;;;;;;;;;;;;;
51019605;0;;;;;;;;;;;;;
51019977;0;;;;;;;;;;;;;
51020046;1;;;;;;;;;;;;;
51020266;0;;;;;;;;;;;;;
51020268;0;;;;;;;;;;;;;
51020677;0;;;;;;;;;;;;;
51021335;0;;;;;;;;;;;;;
51021452;0;;;;;;;;;;;;;
51022121;0;;;;;;;;;;;;;
51022312;0;;;;;;;;;;;;;
51022336;0;;;;;;;;;;;;;
51023191;1;;;;;;;;;;;;;
51023287;0;;;;;;;;;;;;;
51023379;0;;;;;;;;;;;;;
51023485;0;;;;;;;;;;;;;
51023567;0;;;;;;;;;;;;;
51023677;0;;;;;;;;;;;;;
51023718;0;;;;;;;;;;;;;
51023799;0;;;;;;;;;;;;;
51024087;0;;;;;;;;;;;;;
51024280;0;;;;;;;;;;;;;
51024438;0;;;;;;;;;;;;;
51024604;0;;;;;;;;;;;;;
51024786;1;;;;;;;;;;;;;
51025118;0;;;;;;;;;;;;;
51025251;0;;;;;;;;;;;;;
51025416;0;;;;;;;;;;;;;
51025532;0;;;;;;;;;;;;;
51025735;0;;;;;;;;;;;;;
51025789;1;;;;;;;;;;;;;
51025863;0;;;;;;;;;;;;;
51025920;0;;;;;;;;;;;;;
51026241;0;;;;;;;;;;;;;
51026455;0;;;;;;;;;;;;;
51026556;0;;;;;;;;;;;;;
51027526;1;;;;;;;;;;;;;
51027628;0;;;;;;;;;;;;;
51027782;0;;;;;;;;;;;;;
51027920;0;;;;;;;;;;;;;
51027971;0;;;;;;;;;;;;;
51028069;0;;;;;;;;;;;;;
51028328;1;;;;;;;;;;;;;
51028420;0;;;;;;;;;;;;;
51028526;0;;;;;;;;;;;;;
51028798;0;;;;;;;;;;;;;
51029119;0;;;;;;;;;;;;;
51029306;0;;;;;;;;;;;;;
51029441;0;;;;;;;;;;;;;
51029481;0;;;;;;;;;;;;;
51029685;0;;;;;;;;;;;;;
51029860;0;;;;;;;;;;;;;
51030001;0;;;;;;;;;;;;;
51030043;0;;;;;;;;;;;;;
51030541;0;;;;;;;;;;;;;
51030898;0;;;;;;;;;;;;;
51030916;0;;;;;;;;;;;;;
51031005;1;;;;;;;;;;;;;
51031546;0;;;;;;;;;;;;;
51031678;0;;;;;;;;;;;;;
51032505;0;;;;;;;;;;;;;
51032507;0;;;;;;;;;;;;;
51032731;0;;;;;;;;;;;;;
51032767;0;;;;;;;;;;;;;
51032802;0;;;;;;;;;;;;;
51033097;0;;;;;;;;;;;;;
51033738;0;;;;;;;;;;;;;
51033784;0;;;;;;;;;;;;;
51033886;1;;;;;;;;;;;;;
51034074;0;;;;;;;;;;;;;
51034220;1;;;;;;;;;;;;;
51034444;1;;;;;;;;;;;;;
51034497;0;;;;;;;;;;;;;
51035169;0;;;;;;;;;;;;;
51035192;1;;;;;;;;;;;;;
51035218;1;;;;;;;;;;;;;
51035231;0;;;;;;;;;;;;;
51035314;1;;;;;;;;;;;;;
51035478;1;;;;;;;;;;;;;
51035517;0;;;;;;;;;;;;;
51035650;0;;;;;;;;;;;;;
51035837;0;;;;;;;;;;;;;
51036002;0;;;;;;;;;;;;;
51036137;0;;;;;;;;;;;;;
51036209;0;;;;;;;;;;;;;
51036293;0;;;;;;;;;;;;;
51036760;1;;;;;;;;;;;;;
51036830;0;;;;;;;;;;;;;
51036915;0;;;;;;;;;;;;;
51037087;1;;;;;;;;;;;;;
51037355;0;;;;;;;;;;;;;
51037373;1;;;;;;;;;;;;;
51037404;0;;;;;;;;;;;;;
51037407;0;;;;;;;;;;;;;
51037490;1;;;;;;;;;;;;;
51037506;0;;;;;;;;;;;;;
51037756;0;;;;;;;;;;;;;
51037832;0;;;;;;;;;;;;;
51037874;1;;;;;;;;;;;;;
51037918;0;;;;;;;;;;;;;
51038033;0;;;;;;;;;;;;;
51038076;0;;;;;;;;;;;;;
51038388;0;;;;;;;;;;;;;
51038455;0;;;;;;;;;;;;;
51039273;0;;;;;;;;;;;;;
51039384;0;;;;;;;;;;;;;
51039580;0;;;;;;;;;;;;;
51039851;0;;;;;;;;;;;;;
51040155;0;;;;;;;;;;;;;
51040720;0;;;;;;;;;;;;;
51040747;0;;;;;;;;;;;;;
51040847;0;;;;;;;;;;;;;
51040942;0;;;;;;;;;;;;;
51041055;0;;;;;;;;;;;;;
51041075;0;;;;;;;;;;;;;
51041298;0;;;;;;;;;;;;;
51042164;1;;;;;;;;;;;;;
51042464;0;;;;;;;;;;;;;
51042480;1;;;;;;;;;;;;;
51042738;0;;;;;;;;;;;;;
51042924;1;;;;;;;;;;;;;
51042966;0;;;;;;;;;;;;;
51043064;1;;;;;;;;;;;;;
51043096;0;;;;;;;;;;;;;
51043286;1;;;;;;;;;;;;;
51043525;0;;;;;;;;;;;;;
51043969;0;;;;;;;;;;;;;
51044175;0;;;;;;;;;;;;;
51044250;0;;;;;;;;;;;;;
51044634;0;;;;;;;;;;;;;
51044672;0;;;;;;;;;;;;;
51045069;0;;;;;;;;;;;;;
51045101;0;;;;;;;;;;;;;
51045112;0;;;;;;;;;;;;;
51045169;1;;;;;;;;;;;;;
51045253;0;;;;;;;;;;;;;
51045491;0;;;;;;;;;;;;;
51045569;0;;;;;;;;;;;;;
51045723;0;;;;;;;;;;;;;
51045803;0;;;;;;;;;;;;;
51046256;0;;;;;;;;;;;;;
51047265;0;;;;;;;;;;;;;
51047454;0;;;;;;;;;;;;;
51047848;0;;;;;;;;;;;;;
51048056;1;;;;;;;;;;;;;
51048104;0;;;;;;;;;;;;;
51048138;0;;;;;;;;;;;;;
51048250;0;;;;;;;;;;;;;
51048526;0;;;;;;;;;;;;;
51048725;0;;;;;;;;;;;;;
51048843;1;;;;;;;;;;;;;
51049099;1;;;;;;;;;;;;;
51049514;0;;;;;;;;;;;;;
51049752;0;;;;;;;;;;;;;
51049796;0;;;;;;;;;;;;;
51049977;0;;;;;;;;;;;;;
51050130;1;;;;;;;;;;;;;
51050248;0;;;;;;;;;;;;;
51050252;0;;;;;;;;;;;;;
51050444;0;;;;;;;;;;;;;
51050519;0;;;;;;;;;;;;;
51050978;1;;;;;;;;;;;;;
51051529;0;;;;;;;;;;;;;
51051833;0;;;;;;;;;;;;;
51051864;0;;;;;;;;;;;;;
51051888;0;;;;;;;;;;;;;
51051976;0;;;;;;;;;;;;;
51052241;0;;;;;;;;;;;;;
51052311;0;;;;;;;;;;;;;
51052388;0;;;;;;;;;;;;;
51052395;0;;;;;;;;;;;;;
51052704;0;;;;;;;;;;;;;
51052860;0;;;;;;;;;;;;;
51052942;0;;;;;;;;;;;;;
51053187;0;;;;;;;;;;;;;
51053274;0;;;;;;;;;;;;;
51053354;0;;;;;;;;;;;;;
51053718;0;;;;;;;;;;;;;
51054299;0;;;;;;;;;;;;;
51054335;0;;;;;;;;;;;;;
51054619;0;;;;;;;;;;;;;
51054690;0;;;;;;;;;;;;;
51054898;0;;;;;;;;;;;;;
51055138;0;;;;;;;;;;;;;
51055182;1;;;;;;;;;;;;;
51055314;0;;;;;;;;;;;;;
51055341;0;;;;;;;;;;;;;
51055722;0;;;;;;;;;;;;;
51055733;1;;;;;;;;;;;;;
51056162;1;;;;;;;;;;;;;
51056195;1;;;;;;;;;;;;;
51056213;0;;;;;;;;;;;;;
51056254;0;;;;;;;;;;;;;
51056779;0;;;;;;;;;;;;;
51057063;1;;;;;;;;;;;;;
51057166;0;;;;;;;;;;;;;
51057176;0;;;;;;;;;;;;;
51057342;1;;;;;;;;;;;;;
51057520;0;;;;;;;;;;;;;
51057696;0;;;;;;;;;;;;;
51057891;1;;;;;;;;;;;;;
51058048;0;;;;;;;;;;;;;
51058090;0;;;;;;;;;;;;;
51058682;0;;;;;;;;;;;;;
51058809;0;;;;;;;;;;;;;
51059140;0;;;;;;;;;;;;;
51059447;0;;;;;;;;;;;;;
51059843;0;;;;;;;;;;;;;
51060456;0;;;;;;;;;;;;;
51060627;1;;;;;;;;;;;;;
51060770;0;;;;;;;;;;;;;
51060992;0;;;;;;;;;;;;;
51061367;0;;;;;;;;;;;;;
51061700;0;;;;;;;;;;;;;
51061987;0;;;;;;;;;;;;;
51062007;0;;;;;;;;;;;;;
51062049;0;;;;;;;;;;;;;
51062287;0;;;;;;;;;;;;;
51062518;1;;;;;;;;;;;;;
51062527;0;;;;;;;;;;;;;
51063222;0;;;;;;;;;;;;;
51063287;1;;;;;;;;;;;;;
51063481;0;;;;;;;;;;;;;
51063685;1;;;;;;;;;;;;;
51063902;0;;;;;;;;;;;;;
51063920;0;;;;;;;;;;;;;
51064154;0;;;;;;;;;;;;;
51064180;0;;;;;;;;;;;;;
51064417;1;;;;;;;;;;;;;
51064497;0;;;;;;;;;;;;;
51064694;0;;;;;;;;;;;;;
51064898;0;;;;;;;;;;;;;
51064938;0;;;;;;;;;;;;;
51065093;0;;;;;;;;;;;;;
51065173;0;;;;;;;;;;;;;
51065255;1;;;;;;;;;;;;;
51065374;1;;;;;;;;;;;;;
51065428;0;;;;;;;;;;;;;
51065839;0;;;;;;;;;;;;;
51065863;0;;;;;;;;;;;;;
51066203;0;;;;;;;;;;;;;
51066310;0;;;;;;;;;;;;;
51066532;1;;;;;;;;;;;;;
51066647;1;;;;;;;;;;;;;
51066731;1;;;;;;;;;;;;;
51067021;0;;;;;;;;;;;;;
51067281;1;;;;;;;;;;;;;
51067947;1;;;;;;;;;;;;;
51068149;1;;;;;;;;;;;;;
51068232;0;;;;;;;;;;;;;
51068347;0;;;;;;;;;;;;;
51068548;0;;;;;;;;;;;;;
51068655;0;;;;;;;;;;;;;
51068712;0;;;;;;;;;;;;;
51069150;1;;;;;;;;;;;;;
51069312;0;;;;;;;;;;;;;
51069429;0;;;;;;;;;;;;;
51069879;0;;;;;;;;;;;;;
51069976;1;;;;;;;;;;;;;
51070306;0;;;;;;;;;;;;;
51070698;1;;;;;;;;;;;;;
51070720;1;;;;;;;;;;;;;
51070873;0;;;;;;;;;;;;;
51071016;1;;;;;;;;;;;;;
51071164;0;;;;;;;;;;;;;
51072222;0;;;;;;;;;;;;;
51072274;0;;;;;;;;;;;;;
51072331;1;;;;;;;;;;;;;
51072494;0;;;;;;;;;;;;;
51072512;0;;;;;;;;;;;;;
51072733;0;;;;;;;;;;;;;
51072866;0;;;;;;;;;;;;;
51072964;0;;;;;;;;;;;;;
51073212;0;;;;;;;;;;;;;
51073243;0;;;;;;;;;;;;;
51073671;1;;;;;;;;;;;;;
51073736;0;;;;;;;;;;;;;
51073751;0;;;;;;;;;;;;;
51073802;0;;;;;;;;;;;;;
51073805;1;;;;;;;;;;;;;
