CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2018;;;;;;;;;;;;;
51144700;0;;;;;;;;;;;;;
51144713;0;;;;;;;;;;;;;
51145062;0;;;;;;;;;;;;;
51145104;0;;;;;;;;;;;;;
51145222;0;;;;;;;;;;;;;
51145246;0;;;;;;;;;;;;;
51145460;0;;;;;;;;;;;;;
51145819;0;;;;;;;;;;;;;
51145892;0;;;;;;;;;;;;;
51145999;0;;;;;;;;;;;;;
51146105;0;;;;;;;;;;;;;
51146251;1;;;;;;;;;;;;;
51146329;0;;;;;;;;;;;;;
51147004;0;;;;;;;;;;;;;
51147118;0;;;;;;;;;;;;;
51147202;0;;;;;;;;;;;;;
51147220;0;;;;;;;;;;;;;
51147333;0;;;;;;;;;;;;;
51147358;0;;;;;;;;;;;;;
51147406;0;;;;;;;;;;;;;
51147523;0;;;;;;;;;;;;;
51147587;0;;;;;;;;;;;;;
51147671;0;;;;;;;;;;;;;
51147762;0;;;;;;;;;;;;;
51147821;0;;;;;;;;;;;;;
51147848;0;;;;;;;;;;;;;
51148008;0;;;;;;;;;;;;;
51148111;0;;;;;;;;;;;;;
51148671;0;;;;;;;;;;;;;
51148695;0;;;;;;;;;;;;;
51148769;0;;;;;;;;;;;;;
51149184;0;;;;;;;;;;;;;
51149537;0;;;;;;;;;;;;;
51149646;0;;;;;;;;;;;;;
51149781;0;;;;;;;;;;;;;
51150136;0;;;;;;;;;;;;;
51150148;0;;;;;;;;;;;;;
51150342;0;;;;;;;;;;;;;
51150348;0;;;;;;;;;;;;;
51150389;0;;;;;;;;;;;;;
51150861;0;;;;;;;;;;;;;
51151103;0;;;;;;;;;;;;;
51151213;0;;;;;;;;;;;;;
51151318;0;;;;;;;;;;;;;
51151601;0;;;;;;;;;;;;;
51151681;0;;;;;;;;;;;;;
51151848;0;;;;;;;;;;;;;
51152027;0;;;;;;;;;;;;;
51152665;0;;;;;;;;;;;;;
51152670;0;;;;;;;;;;;;;
51152845;0;;;;;;;;;;;;;
51152940;0;;;;;;;;;;;;;
51153002;0;;;;;;;;;;;;;
51153390;0;;;;;;;;;;;;;
51153671;0;;;;;;;;;;;;;
51153801;0;;;;;;;;;;;;;
51153919;0;;;;;;;;;;;;;
51154072;0;;;;;;;;;;;;;
51154271;0;;;;;;;;;;;;;
51154392;0;;;;;;;;;;;;;
51154573;0;;;;;;;;;;;;;
51154591;0;;;;;;;;;;;;;
51154813;0;;;;;;;;;;;;;
51155186;0;;;;;;;;;;;;;
51155929;0;;;;;;;;;;;;;
51155941;0;;;;;;;;;;;;;
51156192;0;;;;;;;;;;;;;
51156910;0;;;;;;;;;;;;;
51157033;0;;;;;;;;;;;;;
51157263;0;;;;;;;;;;;;;
51157585;0;;;;;;;;;;;;;
51158314;0;;;;;;;;;;;;;
51158549;0;;;;;;;;;;;;;
51158740;0;;;;;;;;;;;;;
51159118;0;;;;;;;;;;;;;
51159599;0;;;;;;;;;;;;;
51159855;0;;;;;;;;;;;;;
51160107;0;;;;;;;;;;;;;
51160670;0;;;;;;;;;;;;;
51160949;0;;;;;;;;;;;;;
51160953;0;;;;;;;;;;;;;
51160999;0;;;;;;;;;;;;;
51161680;0;;;;;;;;;;;;;
51161693;0;;;;;;;;;;;;;
51161844;0;;;;;;;;;;;;;
51162142;0;;;;;;;;;;;;;
51162643;0;;;;;;;;;;;;;
51162761;0;;;;;;;;;;;;;
51163050;0;;;;;;;;;;;;;
51163284;0;;;;;;;;;;;;;
51163290;0;;;;;;;;;;;;;
51163730;0;;;;;;;;;;;;;
51164001;0;;;;;;;;;;;;;
51164080;0;;;;;;;;;;;;;
51164229;0;;;;;;;;;;;;;
51164835;0;;;;;;;;;;;;;
51164921;1;;;;;;;;;;;;;
51165187;0;;;;;;;;;;;;;
51165345;0;;;;;;;;;;;;;
51165368;0;;;;;;;;;;;;;
51165456;0;;;;;;;;;;;;;
51165568;0;;;;;;;;;;;;;
51165788;0;;;;;;;;;;;;;
51166246;0;;;;;;;;;;;;;
51166349;0;;;;;;;;;;;;;
51166382;0;;;;;;;;;;;;;
51166473;0;;;;;;;;;;;;;
51167167;0;;;;;;;;;;;;;
51167199;0;;;;;;;;;;;;;
51167266;0;;;;;;;;;;;;;
51168410;0;;;;;;;;;;;;;
51168641;0;;;;;;;;;;;;;
51168991;0;;;;;;;;;;;;;
51169227;0;;;;;;;;;;;;;
51169313;0;;;;;;;;;;;;;
51169373;0;;;;;;;;;;;;;
51169838;0;;;;;;;;;;;;;
51170011;0;;;;;;;;;;;;;
51170433;0;;;;;;;;;;;;;
51170662;0;;;;;;;;;;;;;
51170894;0;;;;;;;;;;;;;
51170937;0;;;;;;;;;;;;;
51171235;0;;;;;;;;;;;;;
51171298;0;;;;;;;;;;;;;
51171376;0;;;;;;;;;;;;;
51171386;0;;;;;;;;;;;;;
51172226;0;;;;;;;;;;;;;
51172265;0;;;;;;;;;;;;;
51172508;1;;;;;;;;;;;;;
51172745;0;;;;;;;;;;;;;
51172821;0;;;;;;;;;;;;;
51172830;0;;;;;;;;;;;;;
51173007;0;;;;;;;;;;;;;
51173045;0;;;;;;;;;;;;;
51173837;0;;;;;;;;;;;;;
51173908;0;;;;;;;;;;;;;
51174159;0;;;;;;;;;;;;;
51174553;0;;;;;;;;;;;;;
51174612;0;;;;;;;;;;;;;
51174944;0;;;;;;;;;;;;;
51175182;0;;;;;;;;;;;;;
51175672;0;;;;;;;;;;;;;
51175835;0;;;;;;;;;;;;;
51175944;0;;;;;;;;;;;;;
51176685;0;;;;;;;;;;;;;
51176976;0;;;;;;;;;;;;;
51177149;0;;;;;;;;;;;;;
51177328;0;;;;;;;;;;;;;
51177517;0;;;;;;;;;;;;;
51177526;0;;;;;;;;;;;;;
51177745;0;;;;;;;;;;;;;
51178018;0;;;;;;;;;;;;;
51178088;0;;;;;;;;;;;;;
51178143;0;;;;;;;;;;;;;
51178215;0;;;;;;;;;;;;;
51178293;0;;;;;;;;;;;;;
51178899;0;;;;;;;;;;;;;
51179084;0;;;;;;;;;;;;;
51179486;0;;;;;;;;;;;;;
51179721;0;;;;;;;;;;;;;
51180050;0;;;;;;;;;;;;;
51180418;0;;;;;;;;;;;;;
51180424;0;;;;;;;;;;;;;
51180688;0;;;;;;;;;;;;;
51180725;0;;;;;;;;;;;;;
51180863;0;;;;;;;;;;;;;
51181487;0;;;;;;;;;;;;;
51181785;0;;;;;;;;;;;;;
51182137;0;;;;;;;;;;;;;
51182466;0;;;;;;;;;;;;;
51182688;0;;;;;;;;;;;;;
51182815;0;;;;;;;;;;;;;
51182955;0;;;;;;;;;;;;;
51183108;0;;;;;;;;;;;;;
51183126;0;;;;;;;;;;;;;
51183401;0;;;;;;;;;;;;;
51183958;0;;;;;;;;;;;;;
51184274;0;;;;;;;;;;;;;
51184290;0;;;;;;;;;;;;;
51184802;0;;;;;;;;;;;;;
51185148;0;;;;;;;;;;;;;
51185367;0;;;;;;;;;;;;;
51185457;0;;;;;;;;;;;;;
51185882;0;;;;;;;;;;;;;
51186035;0;;;;;;;;;;;;;
51186052;0;;;;;;;;;;;;;
51186083;0;;;;;;;;;;;;;
51186342;0;;;;;;;;;;;;;
51186888;0;;;;;;;;;;;;;
51187135;0;;;;;;;;;;;;;
51187424;0;;;;;;;;;;;;;
51187916;0;;;;;;;;;;;;;
51187999;0;;;;;;;;;;;;;
51188394;0;;;;;;;;;;;;;
51188544;0;;;;;;;;;;;;;
51189022;0;;;;;;;;;;;;;
51189340;0;;;;;;;;;;;;;
51189629;0;;;;;;;;;;;;;
51189917;0;;;;;;;;;;;;;
51190428;0;;;;;;;;;;;;;
51190431;0;;;;;;;;;;;;;
51190527;0;;;;;;;;;;;;;
51191032;0;;;;;;;;;;;;;
51191327;0;;;;;;;;;;;;;
51191348;0;;;;;;;;;;;;;
51191459;0;;;;;;;;;;;;;
51191913;0;;;;;;;;;;;;;
51192309;0;;;;;;;;;;;;;
51192494;0;;;;;;;;;;;;;
51192771;0;;;;;;;;;;;;;
51193097;0;;;;;;;;;;;;;
51193251;0;;;;;;;;;;;;;
51193387;0;;;;;;;;;;;;;
51193534;0;;;;;;;;;;;;;
51193742;0;;;;;;;;;;;;;
51193756;0;;;;;;;;;;;;;
51193936;0;;;;;;;;;;;;;
51194035;0;;;;;;;;;;;;;
51194684;0;;;;;;;;;;;;;
51194707;0;;;;;;;;;;;;;
51194781;0;;;;;;;;;;;;;
51194818;0;;;;;;;;;;;;;
51195087;0;;;;;;;;;;;;;
51195336;0;;;;;;;;;;;;;
51195389;0;;;;;;;;;;;;;
51195402;0;;;;;;;;;;;;;
51195490;0;;;;;;;;;;;;;
51195533;0;;;;;;;;;;;;;
51195598;0;;;;;;;;;;;;;
51195782;0;;;;;;;;;;;;;
51195932;0;;;;;;;;;;;;;
51195979;0;;;;;;;;;;;;;
51196060;0;;;;;;;;;;;;;
51196561;0;;;;;;;;;;;;;
51196583;0;;;;;;;;;;;;;
51196767;0;;;;;;;;;;;;;
51196971;0;;;;;;;;;;;;;
51197888;0;;;;;;;;;;;;;
51198145;0;;;;;;;;;;;;;
51198431;0;;;;;;;;;;;;;
51198494;0;;;;;;;;;;;;;
51198521;0;;;;;;;;;;;;;
51199030;0;;;;;;;;;;;;;
51199198;0;;;;;;;;;;;;;
51199355;0;;;;;;;;;;;;;
51199443;0;;;;;;;;;;;;;
51200218;0;;;;;;;;;;;;;
51200269;0;;;;;;;;;;;;;
51200522;0;;;;;;;;;;;;;
51200599;0;;;;;;;;;;;;;
51200775;0;;;;;;;;;;;;;
51200831;0;;;;;;;;;;;;;
51200839;0;;;;;;;;;;;;;
51200905;0;;;;;;;;;;;;;
51200973;0;;;;;;;;;;;;;
51201476;0;;;;;;;;;;;;;
51201626;0;;;;;;;;;;;;;
51201857;0;;;;;;;;;;;;;
51201944;0;;;;;;;;;;;;;
51201957;0;;;;;;;;;;;;;
51202181;0;;;;;;;;;;;;;
51202190;0;;;;;;;;;;;;;
51202370;0;;;;;;;;;;;;;
51202435;0;;;;;;;;;;;;;
51202452;0;;;;;;;;;;;;;
51202931;0;;;;;;;;;;;;;
51203216;0;;;;;;;;;;;;;
51203498;0;;;;;;;;;;;;;
51203548;0;;;;;;;;;;;;;
51203761;0;;;;;;;;;;;;;
51203796;0;;;;;;;;;;;;;
51203832;0;;;;;;;;;;;;;
51204371;0;;;;;;;;;;;;;
51204638;0;;;;;;;;;;;;;
51204641;0;;;;;;;;;;;;;
51204770;0;;;;;;;;;;;;;
51204862;0;;;;;;;;;;;;;
51204935;0;;;;;;;;;;;;;
51205030;0;;;;;;;;;;;;;
51205125;0;;;;;;;;;;;;;
51205362;0;;;;;;;;;;;;;
51205540;0;;;;;;;;;;;;;
51205661;0;;;;;;;;;;;;;
51205710;0;;;;;;;;;;;;;
51206097;0;;;;;;;;;;;;;
51206491;0;;;;;;;;;;;;;
51206515;0;;;;;;;;;;;;;
51207246;0;;;;;;;;;;;;;
51207303;0;;;;;;;;;;;;;
51207398;0;;;;;;;;;;;;;
51207410;0;;;;;;;;;;;;;
51207708;0;;;;;;;;;;;;;
51207902;0;;;;;;;;;;;;;
51208066;0;;;;;;;;;;;;;
51208164;0;;;;;;;;;;;;;
51208431;0;;;;;;;;;;;;;
51208578;0;;;;;;;;;;;;;
51208823;0;;;;;;;;;;;;;
51208929;0;;;;;;;;;;;;;
51209042;0;;;;;;;;;;;;;
51209114;0;;;;;;;;;;;;;
51209549;0;;;;;;;;;;;;;
51209836;0;;;;;;;;;;;;;
51210097;0;;;;;;;;;;;;;
51210288;0;;;;;;;;;;;;;
51210501;0;;;;;;;;;;;;;
51210737;0;;;;;;;;;;;;;
51210854;0;;;;;;;;;;;;;
51211007;0;;;;;;;;;;;;;
51211651;0;;;;;;;;;;;;;
51211778;0;;;;;;;;;;;;;
51212070;0;;;;;;;;;;;;;
51212152;0;;;;;;;;;;;;;
51212220;0;;;;;;;;;;;;;
51212304;0;;;;;;;;;;;;;
51212403;0;;;;;;;;;;;;;
51213022;0;;;;;;;;;;;;;
51213236;0;;;;;;;;;;;;;
51213558;0;;;;;;;;;;;;;
51213723;0;;;;;;;;;;;;;
51214027;0;;;;;;;;;;;;;
51214156;0;;;;;;;;;;;;;
51214179;0;;;;;;;;;;;;;
51214246;0;;;;;;;;;;;;;
51214470;0;;;;;;;;;;;;;
51214479;0;;;;;;;;;;;;;
51214498;0;;;;;;;;;;;;;
51214826;0;;;;;;;;;;;;;
51214995;0;;;;;;;;;;;;;
51215496;0;;;;;;;;;;;;;
51215641;0;;;;;;;;;;;;;
51216539;0;;;;;;;;;;;;;
51216952;0;;;;;;;;;;;;;
51217178;0;;;;;;;;;;;;;
51217269;0;;;;;;;;;;;;;
51217395;0;;;;;;;;;;;;;
51217554;0;;;;;;;;;;;;;
51218198;0;;;;;;;;;;;;;
51218205;0;;;;;;;;;;;;;
51218331;0;;;;;;;;;;;;;
51218527;0;;;;;;;;;;;;;
51218565;0;;;;;;;;;;;;;
51218802;0;;;;;;;;;;;;;
51218877;0;;;;;;;;;;;;;
51218948;0;;;;;;;;;;;;;
51219025;0;;;;;;;;;;;;;
51219161;0;;;;;;;;;;;;;
51219419;0;;;;;;;;;;;;;
51219865;0;;;;;;;;;;;;;
51219920;0;;;;;;;;;;;;;
51220042;0;;;;;;;;;;;;;
51220125;0;;;;;;;;;;;;;
51220268;0;;;;;;;;;;;;;
51220411;0;;;;;;;;;;;;;
51220594;0;;;;;;;;;;;;;
51220820;0;;;;;;;;;;;;;
51220961;0;;;;;;;;;;;;;
51220991;0;;;;;;;;;;;;;
51221411;0;;;;;;;;;;;;;
51221464;0;;;;;;;;;;;;;
51221474;0;;;;;;;;;;;;;
51221568;0;;;;;;;;;;;;;
51222030;0;;;;;;;;;;;;;
51222154;0;;;;;;;;;;;;;
51222169;0;;;;;;;;;;;;;
51222324;0;;;;;;;;;;;;;
51222576;0;;;;;;;;;;;;;
51222751;0;;;;;;;;;;;;;
51222812;0;;;;;;;;;;;;;
51222990;0;;;;;;;;;;;;;
51223111;0;;;;;;;;;;;;;
51223214;0;;;;;;;;;;;;;
51223606;0;;;;;;;;;;;;;
51224197;0;;;;;;;;;;;;;
51224267;0;;;;;;;;;;;;;
51224347;0;;;;;;;;;;;;;
51224531;0;;;;;;;;;;;;;
51224551;0;;;;;;;;;;;;;
51224704;0;;;;;;;;;;;;;
51225186;0;;;;;;;;;;;;;
51225758;0;;;;;;;;;;;;;
51225781;0;;;;;;;;;;;;;
51225802;0;;;;;;;;;;;;;
51226047;0;;;;;;;;;;;;;
51226060;0;;;;;;;;;;;;;
51226860;0;;;;;;;;;;;;;
51226885;0;;;;;;;;;;;;;
51226909;0;;;;;;;;;;;;;
51226983;0;;;;;;;;;;;;;
51227423;0;;;;;;;;;;;;;
51227530;0;;;;;;;;;;;;;
51227543;0;;;;;;;;;;;;;
51228291;0;;;;;;;;;;;;;
51228457;0;;;;;;;;;;;;;
51229768;0;;;;;;;;;;;;;
51230097;0;;;;;;;;;;;;;
51230657;0;;;;;;;;;;;;;
51230692;0;;;;;;;;;;;;;
51231029;0;;;;;;;;;;;;;
51231056;0;;;;;;;;;;;;;
51231088;0;;;;;;;;;;;;;
51231128;0;;;;;;;;;;;;;
51231143;0;;;;;;;;;;;;;
51231226;0;;;;;;;;;;;;;
51231501;0;;;;;;;;;;;;;
51231764;0;;;;;;;;;;;;;
51231850;0;;;;;;;;;;;;;
51232027;0;;;;;;;;;;;;;
51232029;0;;;;;;;;;;;;;
51232134;0;;;;;;;;;;;;;
51232323;0;;;;;;;;;;;;;
51232610;0;;;;;;;;;;;;;
51232747;0;;;;;;;;;;;;;
51233440;0;;;;;;;;;;;;;
51233760;0;;;;;;;;;;;;;
51233836;0;;;;;;;;;;;;;
51233877;0;;;;;;;;;;;;;
51233879;0;;;;;;;;;;;;;
51234029;0;;;;;;;;;;;;;
51234072;0;;;;;;;;;;;;;
51234191;0;;;;;;;;;;;;;
51234354;0;;;;;;;;;;;;;
51234706;0;;;;;;;;;;;;;
51235053;0;;;;;;;;;;;;;
51235126;0;;;;;;;;;;;;;
51235437;0;;;;;;;;;;;;;
51235614;0;;;;;;;;;;;;;
51235792;0;;;;;;;;;;;;;
51235854;0;;;;;;;;;;;;;
51236529;0;;;;;;;;;;;;;
51236553;0;;;;;;;;;;;;;
51236667;0;;;;;;;;;;;;;
51236851;0;;;;;;;;;;;;;
51237171;0;;;;;;;;;;;;;
51237199;0;;;;;;;;;;;;;
51237231;0;;;;;;;;;;;;;
51237393;0;;;;;;;;;;;;;
51237535;0;;;;;;;;;;;;;
51237586;0;;;;;;;;;;;;;
51237801;0;;;;;;;;;;;;;
51237867;0;;;;;;;;;;;;;
51237906;0;;;;;;;;;;;;;
51237965;0;;;;;;;;;;;;;
51238069;0;;;;;;;;;;;;;
51238508;0;;;;;;;;;;;;;
51239415;0;;;;;;;;;;;;;
51239497;0;;;;;;;;;;;;;
51240082;0;;;;;;;;;;;;;
51240169;0;;;;;;;;;;;;;
51240402;0;;;;;;;;;;;;;
51240418;0;;;;;;;;;;;;;
51240585;0;;;;;;;;;;;;;
51240650;0;;;;;;;;;;;;;
51240797;0;;;;;;;;;;;;;
51240809;0;;;;;;;;;;;;;
51240883;0;;;;;;;;;;;;;
51240973;0;;;;;;;;;;;;;
51241106;0;;;;;;;;;;;;;
51241469;0;;;;;;;;;;;;;
51241882;0;;;;;;;;;;;;;
51242059;0;;;;;;;;;;;;;
51242296;0;;;;;;;;;;;;;
51242570;0;;;;;;;;;;;;;
51242776;0;;;;;;;;;;;;;
51242789;0;;;;;;;;;;;;;
51243271;0;;;;;;;;;;;;;
51243334;0;;;;;;;;;;;;;
51243457;0;;;;;;;;;;;;;
51244057;0;;;;;;;;;;;;;
51244063;0;;;;;;;;;;;;;
51244195;0;;;;;;;;;;;;;
51244351;0;;;;;;;;;;;;;
51244456;0;;;;;;;;;;;;;
51244465;0;;;;;;;;;;;;;
51244571;0;;;;;;;;;;;;;
51244618;0;;;;;;;;;;;;;
51244648;0;;;;;;;;;;;;;
51244769;0;;;;;;;;;;;;;
51244842;0;;;;;;;;;;;;;
51245750;0;;;;;;;;;;;;;
51245883;0;;;;;;;;;;;;;
51246014;0;;;;;;;;;;;;;
51246037;0;;;;;;;;;;;;;
51246122;0;;;;;;;;;;;;;
51246187;0;;;;;;;;;;;;;
51246194;0;;;;;;;;;;;;;
51246268;0;;;;;;;;;;;;;
51246370;0;;;;;;;;;;;;;
51246412;0;;;;;;;;;;;;;
51246479;0;;;;;;;;;;;;;
51246837;0;;;;;;;;;;;;;
51247032;0;;;;;;;;;;;;;
51247201;0;;;;;;;;;;;;;
51247392;0;;;;;;;;;;;;;
51247656;0;;;;;;;;;;;;;
51247994;0;;;;;;;;;;;;;
51248319;0;;;;;;;;;;;;;
51248436;0;;;;;;;;;;;;;
51248611;0;;;;;;;;;;;;;
51249327;0;;;;;;;;;;;;;
51249541;0;;;;;;;;;;;;;
51250279;0;;;;;;;;;;;;;
51250401;0;;;;;;;;;;;;;
51250439;0;;;;;;;;;;;;;
51250544;0;;;;;;;;;;;;;
51251210;0;;;;;;;;;;;;;
51251377;0;;;;;;;;;;;;;
51251614;0;;;;;;;;;;;;;
51251712;0;;;;;;;;;;;;;
51251714;0;;;;;;;;;;;;;
51251801;0;;;;;;;;;;;;;
51251828;0;;;;;;;;;;;;;
51252262;0;;;;;;;;;;;;;
51252716;0;;;;;;;;;;;;;
51252746;0;;;;;;;;;;;;;
51253188;0;;;;;;;;;;;;;
51253200;0;;;;;;;;;;;;;
51253204;0;;;;;;;;;;;;;
51253207;0;;;;;;;;;;;;;
51253272;0;;;;;;;;;;;;;
51253274;0;;;;;;;;;;;;;
51253764;0;;;;;;;;;;;;;
51253955;0;;;;;;;;;;;;;
51254064;0;;;;;;;;;;;;;
51254203;0;;;;;;;;;;;;;
51254217;0;;;;;;;;;;;;;
51254419;0;;;;;;;;;;;;;
51254912;0;;;;;;;;;;;;;
51255467;0;;;;;;;;;;;;;
51255970;0;;;;;;;;;;;;;
51256225;0;;;;;;;;;;;;;
51256293;0;;;;;;;;;;;;;
51256617;0;;;;;;;;;;;;;
51256979;0;;;;;;;;;;;;;
51257178;0;;;;;;;;;;;;;
51257189;0;;;;;;;;;;;;;
51257260;0;;;;;;;;;;;;;
51257438;0;;;;;;;;;;;;;
51257520;0;;;;;;;;;;;;;
51258188;0;;;;;;;;;;;;;
51258669;0;;;;;;;;;;;;;
51258743;0;;;;;;;;;;;;;
51259064;0;;;;;;;;;;;;;
51259207;0;;;;;;;;;;;;;
51259310;0;;;;;;;;;;;;;
51259504;0;;;;;;;;;;;;;
51259641;0;;;;;;;;;;;;;
51259729;0;;;;;;;;;;;;;
51259877;0;;;;;;;;;;;;;
51260012;0;;;;;;;;;;;;;
51260051;0;;;;;;;;;;;;;
51260250;0;;;;;;;;;;;;;
51260294;0;;;;;;;;;;;;;
51261129;0;;;;;;;;;;;;;
51261229;0;;;;;;;;;;;;;
51261240;0;;;;;;;;;;;;;
51261545;0;;;;;;;;;;;;;
51261612;0;;;;;;;;;;;;;
51262106;0;;;;;;;;;;;;;
51262145;0;;;;;;;;;;;;;
51262147;0;;;;;;;;;;;;;
51262298;1;;;;;;;;;;;;;
51262489;0;;;;;;;;;;;;;
51262776;0;;;;;;;;;;;;;
51263019;0;;;;;;;;;;;;;
51263104;0;;;;;;;;;;;;;
51263307;0;;;;;;;;;;;;;
51263577;0;;;;;;;;;;;;;
51263615;0;;;;;;;;;;;;;
51263733;0;;;;;;;;;;;;;
51264072;0;;;;;;;;;;;;;
51264143;0;;;;;;;;;;;;;
51264441;0;;;;;;;;;;;;;
51264454;0;;;;;;;;;;;;;
51264479;0;;;;;;;;;;;;;
51264765;0;;;;;;;;;;;;;
51265520;0;;;;;;;;;;;;;
51265700;0;;;;;;;;;;;;;
51265796;0;;;;;;;;;;;;;
51265930;0;;;;;;;;;;;;;
51266232;0;;;;;;;;;;;;;
51266500;0;;;;;;;;;;;;;
51266747;0;;;;;;;;;;;;;
51267011;0;;;;;;;;;;;;;
51267269;0;;;;;;;;;;;;;
51267349;0;;;;;;;;;;;;;
51267490;0;;;;;;;;;;;;;
51267679;0;;;;;;;;;;;;;
51268016;0;;;;;;;;;;;;;
51268095;0;;;;;;;;;;;;;
51268099;0;;;;;;;;;;;;;
51268194;0;;;;;;;;;;;;;
51268314;0;;;;;;;;;;;;;
51268633;0;;;;;;;;;;;;;
51269571;0;;;;;;;;;;;;;
51269658;0;;;;;;;;;;;;;
51269898;0;;;;;;;;;;;;;
51269920;0;;;;;;;;;;;;;
51270074;0;;;;;;;;;;;;;
51270107;0;;;;;;;;;;;;;
51270530;0;;;;;;;;;;;;;
51270547;0;;;;;;;;;;;;;
51270568;1;;;;;;;;;;;;;
51270624;0;;;;;;;;;;;;;
51270753;0;;;;;;;;;;;;;
51270818;0;;;;;;;;;;;;;
51270824;0;;;;;;;;;;;;;
51271013;0;;;;;;;;;;;;;
51271219;0;;;;;;;;;;;;;
51271738;0;;;;;;;;;;;;;
51272195;0;;;;;;;;;;;;;
51272467;0;;;;;;;;;;;;;
51272594;0;;;;;;;;;;;;;
51272781;0;;;;;;;;;;;;;
51273003;0;;;;;;;;;;;;;
51273114;0;;;;;;;;;;;;;
51273798;0;;;;;;;;;;;;;
51273821;0;;;;;;;;;;;;;
51273824;0;;;;;;;;;;;;;
51273940;0;;;;;;;;;;;;;
51274225;0;;;;;;;;;;;;;
51275054;0;;;;;;;;;;;;;
51275109;0;;;;;;;;;;;;;
51275125;0;;;;;;;;;;;;;
51275375;0;;;;;;;;;;;;;
51275513;0;;;;;;;;;;;;;
51276001;0;;;;;;;;;;;;;
51276122;0;;;;;;;;;;;;;
51276583;0;;;;;;;;;;;;;
51276741;0;;;;;;;;;;;;;
51276828;0;;;;;;;;;;;;;
51277105;0;;;;;;;;;;;;;
51277306;0;;;;;;;;;;;;;
51277461;0;;;;;;;;;;;;;
51277528;0;;;;;;;;;;;;;
51278119;0;;;;;;;;;;;;;
51278130;0;;;;;;;;;;;;;
51278148;0;;;;;;;;;;;;;
51278196;0;;;;;;;;;;;;;
51278228;0;;;;;;;;;;;;;
51278336;0;;;;;;;;;;;;;
51278419;0;;;;;;;;;;;;;
51278463;0;;;;;;;;;;;;;
51278716;0;;;;;;;;;;;;;
51279059;0;;;;;;;;;;;;;
51279149;0;;;;;;;;;;;;;
51279461;0;;;;;;;;;;;;;
51279763;0;;;;;;;;;;;;;
51280085;0;;;;;;;;;;;;;
51280156;0;;;;;;;;;;;;;
51280213;0;;;;;;;;;;;;;
51280433;0;;;;;;;;;;;;;
51280503;0;;;;;;;;;;;;;
51280596;0;;;;;;;;;;;;;
51281823;0;;;;;;;;;;;;;
51282014;0;;;;;;;;;;;;;
51282336;0;;;;;;;;;;;;;
51282587;0;;;;;;;;;;;;;
51282829;0;;;;;;;;;;;;;
51282876;0;;;;;;;;;;;;;
51282896;0;;;;;;;;;;;;;
51283288;0;;;;;;;;;;;;;
51283308;0;;;;;;;;;;;;;
51283392;0;;;;;;;;;;;;;
51283422;0;;;;;;;;;;;;;
51284527;0;;;;;;;;;;;;;
51284890;0;;;;;;;;;;;;;
51285040;0;;;;;;;;;;;;;
51285352;0;;;;;;;;;;;;;
51285804;0;;;;;;;;;;;;;
51285877;0;;;;;;;;;;;;;
51285915;0;;;;;;;;;;;;;
51285960;0;;;;;;;;;;;;;
51286051;0;;;;;;;;;;;;;
51286156;0;;;;;;;;;;;;;
51286188;0;;;;;;;;;;;;;
51286451;0;;;;;;;;;;;;;
51286462;0;;;;;;;;;;;;;
51286585;0;;;;;;;;;;;;;
51286773;0;;;;;;;;;;;;;
51286902;0;;;;;;;;;;;;;
51287045;0;;;;;;;;;;;;;
51287095;0;;;;;;;;;;;;;
51287141;0;;;;;;;;;;;;;
51287304;0;;;;;;;;;;;;;
51287508;0;;;;;;;;;;;;;
51288313;0;;;;;;;;;;;;;
51288718;0;;;;;;;;;;;;;
51288731;0;;;;;;;;;;;;;
51288979;0;;;;;;;;;;;;;
51289070;0;;;;;;;;;;;;;
51289313;0;;;;;;;;;;;;;
51289497;0;;;;;;;;;;;;;
51289779;0;;;;;;;;;;;;;
51289782;0;;;;;;;;;;;;;
51290059;0;;;;;;;;;;;;;
51290082;0;;;;;;;;;;;;;
51290086;0;;;;;;;;;;;;;
51290125;0;;;;;;;;;;;;;
51290347;0;;;;;;;;;;;;;
51290610;0;;;;;;;;;;;;;
51290984;0;;;;;;;;;;;;;
51291163;0;;;;;;;;;;;;;
51291579;0;;;;;;;;;;;;;
51291623;0;;;;;;;;;;;;;
51291932;0;;;;;;;;;;;;;
51292008;0;;;;;;;;;;;;;
51292497;0;;;;;;;;;;;;;
51292745;0;;;;;;;;;;;;;
51292790;0;;;;;;;;;;;;;
51292824;0;;;;;;;;;;;;;
51293469;0;;;;;;;;;;;;;
51293591;0;;;;;;;;;;;;;
51293907;0;;;;;;;;;;;;;
51293948;0;;;;;;;;;;;;;
51294393;0;;;;;;;;;;;;;
51294435;0;;;;;;;;;;;;;
51294609;0;;;;;;;;;;;;;
51294699;0;;;;;;;;;;;;;
51294805;0;;;;;;;;;;;;;
51295145;0;;;;;;;;;;;;;
51295200;0;;;;;;;;;;;;;
51295233;0;;;;;;;;;;;;;
51295734;0;;;;;;;;;;;;;
51295863;0;;;;;;;;;;;;;
51295939;0;;;;;;;;;;;;;
51296175;0;;;;;;;;;;;;;
51296265;0;;;;;;;;;;;;;
51296266;0;;;;;;;;;;;;;
51296494;0;;;;;;;;;;;;;
51296898;0;;;;;;;;;;;;;
51296964;0;;;;;;;;;;;;;
51297043;0;;;;;;;;;;;;;
51297407;0;;;;;;;;;;;;;
