"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"2405",50995477,134,29,"cluster_0"
"2406",50995724,3,67,"cluster_0"
"2407",50995859,4,10,"cluster_0"
"2408",50995917,17,102,"cluster_0"
"2409",50996003,4,23,"cluster_0"
"2410",50996486,31,125,"cluster_0"
"2411",50996715,3,8,"cluster_0"
"2412",50996774,12,124,"cluster_0"
"2413",50997189,7,169,"cluster_0"
"2414",50997660,14,134,"cluster_0"
"2415",50997848,104,54,"cluster_0"
"2416",50997880,23,97,"cluster_0"
"2417",50997915,49,79,"cluster_0"
"2418",50998169,14,90,"cluster_0"
"2419",50998332,8,168,"cluster_0"
"2420",50998510,24,30,"cluster_0"
"2421",50998672,3,193,"cluster_0"
"2422",50998721,13,10,"cluster_0"
"2423",50999040,23,132,"cluster_0"
"2424",50999135,5,70,"cluster_0"
"2425",50999549,36,22,"cluster_0"
"2426",50999611,8,152,"cluster_0"
"2427",50999614,47,44,"cluster_0"
"2428",51000230,2,20,"cluster_0"
"2429",51000528,68,38,"cluster_0"
"2430",51000822,41,81,"cluster_0"
"2431",51000828,28,60,"cluster_0"
"2432",51001122,26,83,"cluster_0"
"2433",51001591,36,17,"cluster_0"
"2434",51001730,17,66,"cluster_0"
"2435",51002069,3,95,"cluster_0"
"2436",51002200,25,142,"cluster_0"
"2437",51002430,19,156,"cluster_0"
"2438",51002602,84,113,"cluster_0"
"2439",51003012,94,31,"cluster_0"
"2440",51003111,121,77,"cluster_0"
"2441",51003268,53,110,"cluster_0"
"2442",51003525,22,141,"cluster_0"
"2443",51003728,45,57,"cluster_0"
"2444",51004304,88,56,"cluster_0"
"2445",51004515,11,5,"cluster_0"
"2446",51004841,7,134,"cluster_0"
"2447",51004916,32,153,"cluster_0"
"2448",51005024,63,182,"cluster_0"
"2449",51005245,6,151,"cluster_0"
"2450",51005887,36,108,"cluster_0"
"2451",51006317,2,42,"cluster_0"
"2452",51006559,15,174,"cluster_0"
"2453",51006775,2,11,"cluster_0"
"2454",51006825,7,142,"cluster_0"
"2455",51007270,51,73,"cluster_0"
"2456",51007368,2,204,"cluster_0"
"2457",51007733,73,47,"cluster_0"
"2458",51007963,8,182,"cluster_0"
"2459",51007992,2,78,"cluster_0"
"2460",51008007,30,116,"cluster_0"
"2461",51008087,102,32,"cluster_0"
"2462",51008173,114,112,"cluster_0"
"2463",51008283,71,198,"cluster_0"
"2464",51008444,2,11,"cluster_0"
"2465",51008848,31,191,"cluster_0"
"2466",51008856,4,185,"cluster_0"
"2467",51008867,64,60,"cluster_0"
"2468",51008924,8,167,"cluster_0"
"2469",51009091,6,137,"cluster_0"
"2470",51009574,7,107,"cluster_0"
"2471",51009978,29,184,"cluster_0"
"2472",51010390,3,188,"cluster_0"
"2473",51010452,26,81,"cluster_0"
"2474",51011214,2,113,"cluster_0"
"2475",51011420,9,120,"cluster_0"
"2476",51011478,104,65,"cluster_0"
"2477",51011951,88,46,"cluster_0"
"2478",51012031,26,99,"cluster_0"
"2479",51012112,29,157,"cluster_0"
"2480",51012194,62,135,"cluster_0"
"2481",51012218,3,2,"cluster_0"
"2482",51012829,7,199,"cluster_0"
"2483",51013140,95,100,"cluster_0"
"2484",51013189,3,92,"cluster_0"
"2485",51013269,24,197,"cluster_0"
"2486",51013411,40,63,"cluster_0"
"2487",51013419,2,181,"cluster_0"
"2488",51013768,21,106,"cluster_0"
"2489",51013808,2,128,"cluster_0"
"2490",51014126,13,148,"cluster_0"
"2491",51015348,21,115,"cluster_0"
"2492",51015432,29,147,"cluster_0"
"2493",51015758,2,136,"cluster_0"
"2494",51015822,3,173,"cluster_0"
"2495",51015954,77,58,"cluster_0"
"2496",51015980,54,206,"cluster_0"
"2497",51016279,43,95,"cluster_0"
"2498",51016622,13,168,"cluster_0"
"2499",51016723,73,87,"cluster_0"
"2500",51016838,48,115,"cluster_0"
"2501",51017332,83,66,"cluster_0"
"2502",51017548,116,33,"cluster_0"
"2503",51017884,31,71,"cluster_0"
"2504",51017990,17,61,"cluster_0"
"2505",51018669,31,109,"cluster_0"
"2506",51019086,9,149,"cluster_0"
"2507",51019368,121,30,"cluster_0"
"2508",51019497,63,48,"cluster_0"
"2509",51019584,33,121,"cluster_0"
"2510",51019605,16,161,"cluster_0"
"2511",51019977,40,30,"cluster_0"
"2512",51020046,6,204,"cluster_0"
"2513",51020245,8,69,"cluster_0"
"2514",51020266,44,84,"cluster_0"
"2515",51020677,23,110,"cluster_0"
"2516",51021335,13,186,"cluster_0"
"2517",51021452,9,158,"cluster_0"
"2518",51021704,7,131,"cluster_0"
"2519",51021770,43,37,"cluster_0"
"2520",51022061,2,12,"cluster_0"
"2521",51022121,67,115,"cluster_0"
"2522",51022312,21,123,"cluster_0"
"2523",51022336,62,61,"cluster_0"
"2524",51022817,4,189,"cluster_0"
"2525",51023287,115,96,"cluster_0"
"2526",51023290,32,58,"cluster_0"
"2527",51023379,11,106,"cluster_0"
"2528",51023485,58,134,"cluster_0"
"2529",51023567,25,35,"cluster_0"
"2530",51023677,78,91,"cluster_0"
"2531",51023718,34,102,"cluster_0"
"2532",51023799,34,70,"cluster_0"
"2533",51024087,93,69,"cluster_0"
"2534",51024438,40,168,"cluster_0"
"2535",51024604,14,147,"cluster_0"
"2536",51024691,13,105,"cluster_0"
"2537",51025118,6,127,"cluster_0"
"2538",51025251,48,59,"cluster_0"
"2539",51025416,25,70,"cluster_0"
"2540",51025532,80,25,"cluster_0"
"2541",51025735,16,89,"cluster_0"
"2542",51025789,136,190,"cluster_0"
"2543",51025863,64,89,"cluster_0"
"2544",51026241,44,130,"cluster_0"
"2545",51026455,3,145,"cluster_0"
"2546",51026556,23,148,"cluster_0"
"2547",51027038,6,32,"cluster_0"
"2548",51027526,9,194,"cluster_0"
"2549",51027628,30,147,"cluster_0"
"2550",51027782,121,41,"cluster_0"
"2551",51027920,13,177,"cluster_0"
"2552",51027971,9,160,"cluster_0"
"2553",51028420,55,76,"cluster_0"
"2554",51029174,4,95,"cluster_0"
"2555",51029306,14,118,"cluster_0"
"2556",51029441,129,129,"cluster_0"
"2557",51029481,66,53,"cluster_0"
"2558",51029860,76,124,"cluster_0"
"2559",51030001,33,69,"cluster_0"
"2560",51030043,38,96,"cluster_0"
"2561",51030262,13,141,"cluster_0"
"2562",51030898,10,198,"cluster_0"
"2563",51030916,51,93,"cluster_0"
"2564",51031546,22,85,"cluster_0"
"2565",51031678,3,29,"cluster_0"
"2566",51032505,8,99,"cluster_0"
"2567",51032507,148,68,"cluster_0"
"2568",51032731,63,64,"cluster_0"
"2569",51032767,23,196,"cluster_0"
"2570",51032802,56,49,"cluster_0"
"2571",51033097,16,137,"cluster_0"
"2572",51033784,5,108,"cluster_0"
"2573",51033847,13,20,"cluster_0"
"2574",51033886,82,173,"cluster_0"
"2575",51033920,9,34,"cluster_0"
"2576",51034039,4,110,"cluster_0"
"2577",51034074,23,106,"cluster_0"
"2578",51034497,8,178,"cluster_0"
"2579",51035017,4,130,"cluster_0"
"2580",51035169,6,118,"cluster_0"
"2581",51035192,20,152,"cluster_0"
"2582",51035231,97,170,"cluster_0"
"2583",51035314,3,166,"cluster_0"
"2584",51035517,51,45,"cluster_0"
"2585",51035650,9,171,"cluster_0"
"2586",51035804,3,10,"cluster_0"
"2587",51035837,28,137,"cluster_0"
"2588",51036002,52,59,"cluster_0"
"2589",51036137,86,106,"cluster_0"
"2590",51036209,42,91,"cluster_0"
"2591",51036293,83,78,"cluster_0"
"2592",51036355,3,49,"cluster_0"
"2593",51036915,31,120,"cluster_0"
"2594",51037087,14,188,"cluster_0"
"2595",51037355,93,104,"cluster_0"
"2596",51037373,13,203,"cluster_0"
"2597",51037404,44,88,"cluster_0"
"2598",51037407,13,122,"cluster_0"
"2599",51037490,25,157,"cluster_0"
"2600",51037756,101,43,"cluster_0"
"2601",51037832,28,155,"cluster_0"
"2602",51037874,7,179,"cluster_0"
"2603",51037918,11,114,"cluster_0"
"2604",51037970,2,42,"cluster_0"
"2605",51038033,32,103,"cluster_0"
"2606",51038076,64,130,"cluster_0"
"2607",51038455,44,144,"cluster_0"
"2608",51038520,3,173,"cluster_0"
"2609",51039273,137,41,"cluster_0"
"2610",51039384,160,105,"cluster_0"
"2611",51039580,68,97,"cluster_0"
"2612",51039614,2,12,"cluster_0"
"2613",51040155,50,63,"cluster_0"
"2614",51040747,12,134,"cluster_0"
"2615",51040847,20,133,"cluster_0"
"2616",51040942,10,150,"cluster_0"
"2617",51041055,98,42,"cluster_0"
"2618",51041075,26,110,"cluster_0"
"2619",51041298,13,150,"cluster_0"
"2620",51041763,25,46,"cluster_0"
"2621",51042464,64,48,"cluster_0"
"2622",51042738,81,94,"cluster_0"
"2623",51042750,2,150,"cluster_0"
"2624",51042966,48,110,"cluster_0"
"2625",51043064,12,168,"cluster_0"
"2626",51043074,13,53,"cluster_0"
"2627",51043096,47,113,"cluster_0"
"2628",51043525,44,67,"cluster_0"
"2629",51044175,93,100,"cluster_0"
"2630",51044250,54,61,"cluster_0"
"2631",51044634,10,196,"cluster_0"
"2632",51044672,100,53,"cluster_0"
"2633",51045069,24,131,"cluster_0"
"2634",51045112,75,62,"cluster_0"
"2635",51045169,76,204,"cluster_0"
"2636",51045253,19,88,"cluster_0"
"2637",51045491,13,148,"cluster_0"
"2638",51045803,119,77,"cluster_0"
"2639",51046256,31,32,"cluster_0"
"2640",51046514,116,26,"cluster_0"
"2641",51046658,5,149,"cluster_0"
"2642",51047265,39,71,"cluster_0"
"2643",51047454,10,113,"cluster_0"
"2644",51048104,54,51,"cluster_0"
"2645",51048138,72,79,"cluster_0"
"2646",51048197,2,25,"cluster_0"
"2647",51048250,10,124,"cluster_0"
"2648",51048350,3,42,"cluster_0"
"2649",51048526,13,171,"cluster_0"
"2650",51048725,24,154,"cluster_0"
"2651",51049099,152,153,"cluster_0"
"2652",51049514,54,55,"cluster_0"
"2653",51049783,7,79,"cluster_0"
"2654",51049796,59,112,"cluster_0"
"2655",51049855,18,27,"cluster_0"
"2656",51049977,139,27,"cluster_0"
"2657",51050130,56,201,"cluster_0"
"2658",51050252,45,159,"cluster_0"
"2659",51050444,4,198,"cluster_0"
"2660",51051529,20,40,"cluster_0"
"2661",51051864,7,98,"cluster_0"
"2662",51051888,18,76,"cluster_0"
"2663",51051976,137,108,"cluster_0"
"2664",51052241,10,159,"cluster_0"
"2665",51052311,117,45,"cluster_0"
"2666",51052388,71,100,"cluster_0"
"2667",51052395,21,77,"cluster_0"
"2668",51052704,105,161,"cluster_0"
"2669",51052860,81,156,"cluster_0"
"2670",51052942,9,143,"cluster_0"
"2671",51053187,39,98,"cluster_0"
"2672",51053274,75,137,"cluster_0"
"2673",51053354,14,98,"cluster_0"
"2674",51053639,3,205,"cluster_0"
"2675",51053718,129,185,"cluster_0"
"2676",51053930,19,45,"cluster_0"
"2677",51054299,115,56,"cluster_0"
"2678",51054335,6,126,"cluster_0"
"2679",51054365,5,140,"cluster_0"
"2680",51054412,4,155,"cluster_0"
"2681",51054690,9,148,"cluster_0"
"2682",51054898,57,76,"cluster_0"
"2683",51055138,48,107,"cluster_0"
"2684",51055182,12,180,"cluster_0"
"2685",51055314,20,125,"cluster_0"
"2686",51055341,55,50,"cluster_0"
"2687",51055630,5,108,"cluster_0"
"2688",51055722,3,130,"cluster_0"
"2689",51056162,3,183,"cluster_0"
"2690",51056213,100,88,"cluster_0"
"2691",51056254,55,139,"cluster_0"
"2692",51056779,17,70,"cluster_0"
"2693",51057166,31,177,"cluster_0"
"2694",51057176,24,65,"cluster_0"
"2695",51057342,9,167,"cluster_0"
"2696",51057520,23,85,"cluster_0"
"2697",51058041,3,47,"cluster_0"
"2698",51058682,53,52,"cluster_0"
"2699",51059137,6,108,"cluster_0"
"2700",51059140,23,94,"cluster_0"
"2701",51059348,2,26,"cluster_0"
"2702",51059396,2,76,"cluster_0"
"2703",51059447,30,119,"cluster_0"
"2704",51060456,12,82,"cluster_0"
"2705",51060627,17,153,"cluster_0"
"2706",51060992,72,56,"cluster_0"
"2707",51061367,67,37,"cluster_0"
"2708",51061700,99,30,"cluster_0"
"2709",51061987,28,76,"cluster_0"
"2710",51062007,58,165,"cluster_0"
"2711",51062287,22,145,"cluster_0"
"2712",51062324,3,10,"cluster_0"
"2713",51062518,6,151,"cluster_0"
"2714",51062527,60,83,"cluster_0"
"2715",51062707,2,32,"cluster_0"
"2716",51062831,2,5,"cluster_0"
"2717",51063222,28,120,"cluster_0"
"2718",51063902,64,70,"cluster_0"
"2719",51064154,22,116,"cluster_0"
"2720",51064167,4,5,"cluster_0"
"2721",51064180,28,133,"cluster_0"
"2722",51064417,8,172,"cluster_0"
"2723",51064497,26,108,"cluster_0"
"2724",51064852,5,1,"cluster_0"
"2725",51064898,95,50,"cluster_0"
"2726",51064938,104,37,"cluster_0"
"2727",51065093,7,131,"cluster_0"
"2728",51065173,14,133,"cluster_0"
"2729",51065255,8,189,"cluster_0"
"2730",51065348,11,101,"cluster_0"
"2731",51065374,18,183,"cluster_0"
"2732",51065821,4,36,"cluster_0"
"2733",51065839,20,109,"cluster_0"
"2734",51065863,99,46,"cluster_0"
"2735",51066203,46,93,"cluster_0"
"2736",51066268,3,119,"cluster_0"
"2737",51066269,5,53,"cluster_0"
"2738",51066310,26,63,"cluster_0"
"2739",51066532,3,170,"cluster_0"
"2740",51067021,12,143,"cluster_0"
"2741",51067202,3,95,"cluster_0"
"2742",51067651,2,143,"cluster_0"
"2743",51067947,11,169,"cluster_0"
"2744",51068149,24,163,"cluster_0"
"2745",51068232,26,155,"cluster_0"
"2746",51068262,7,97,"cluster_0"
"2747",51068655,17,157,"cluster_0"
"2748",51068712,154,80,"cluster_0"
"2749",51069312,13,138,"cluster_0"
"2750",51069429,87,54,"cluster_0"
"2751",51069703,4,73,"cluster_0"
"2752",51069879,38,78,"cluster_0"
"2753",51070306,23,26,"cluster_0"
"2754",51070698,45,166,"cluster_0"
"2755",51070720,5,170,"cluster_0"
"2756",51070873,71,82,"cluster_0"
"2757",51071002,9,28,"cluster_0"
"2758",51071016,3,204,"cluster_0"
"2759",51071164,115,28,"cluster_0"
"2760",51072274,29,174,"cluster_0"
"2761",51072331,6,184,"cluster_0"
"2762",51072494,66,100,"cluster_0"
"2763",51072512,13,202,"cluster_0"
"2764",51072692,5,7,"cluster_0"
"2765",51072733,48,111,"cluster_0"
"2766",51072866,7,140,"cluster_0"
"2767",51072964,9,123,"cluster_0"
"2768",51073212,61,64,"cluster_0"
"2769",51073369,2,120,"cluster_0"
"2770",51073443,13,31,"cluster_0"
"2771",51073595,6,33,"cluster_0"
"2772",51073671,13,185,"cluster_0"
"2773",51073736,47,112,"cluster_0"
"2774",51073802,3,10,"cluster_0"
"2775",51073805,5,191,"cluster_0"
"2776",51073809,72,139,"cluster_0"
"2777",51074127,18,131,"cluster_0"
"2778",51074187,4,88,"cluster_0"
"2779",51074233,46,96,"cluster_0"
"2780",51074246,6,121,"cluster_0"
"2781",51074349,107,94,"cluster_0"
"2782",51074360,33,161,"cluster_0"
"2783",51074521,116,115,"cluster_0"
"2784",51074597,26,161,"cluster_0"
"2785",51074908,9,99,"cluster_0"
"2786",51075236,2,201,"cluster_0"
"2787",51075414,9,85,"cluster_0"
"2788",51075794,7,181,"cluster_0"
"2789",51075832,96,27,"cluster_0"
"2790",51075903,59,66,"cluster_0"
"2791",51075951,4,8,"cluster_0"
"2792",51075991,24,171,"cluster_0"
"2793",51076062,14,145,"cluster_0"
"2794",51076130,2,67,"cluster_0"
"2795",51076231,65,122,"cluster_0"
"2796",51076846,5,62,"cluster_0"
"2797",51077226,14,125,"cluster_0"
"2798",51077884,16,111,"cluster_0"
"2799",51078036,8,135,"cluster_0"
"2800",51078051,21,111,"cluster_0"
"2801",51078178,2,157,"cluster_0"
"2802",51078365,4,58,"cluster_0"
"2803",51078459,20,142,"cluster_0"
"2804",51078781,13,166,"cluster_0"
"2805",51078790,18,95,"cluster_0"
"2806",51078952,125,52,"cluster_0"
"2807",51079210,126,59,"cluster_0"
"2808",51080052,34,52,"cluster_0"
"2809",51080112,6,196,"cluster_0"
"2810",51080185,145,41,"cluster_0"
"2811",51080240,15,135,"cluster_0"
"2812",51080397,96,20,"cluster_0"
"2813",51080561,42,98,"cluster_0"
"2814",51080703,44,27,"cluster_0"
"2815",51080745,52,62,"cluster_0"
"2816",51080759,8,4,"cluster_0"
"2817",51081051,28,51,"cluster_0"
"2818",51081210,15,25,"cluster_0"
"2819",51081244,43,93,"cluster_0"
"2820",51081798,12,105,"cluster_0"
"2821",51081804,2,60,"cluster_0"
"2822",51082160,22,120,"cluster_0"
"2823",51082464,65,46,"cluster_0"
"2824",51082605,100,152,"cluster_0"
"2825",51082642,135,24,"cluster_0"
"2826",51082744,15,199,"cluster_0"
"2827",51083280,2,145,"cluster_0"
"2828",51083339,15,112,"cluster_0"
"2829",51083380,30,98,"cluster_0"
"2830",51083594,124,41,"cluster_0"
"2831",51083835,2,76,"cluster_0"
"2832",51084310,30,44,"cluster_0"
"2833",51085373,9,181,"cluster_0"
"2834",51085963,50,59,"cluster_0"
"2835",51086466,52,84,"cluster_0"
"2836",51086593,10,124,"cluster_0"
"2837",51086601,8,56,"cluster_0"
"2838",51086664,7,7,"cluster_0"
"2839",51087070,27,81,"cluster_0"
"2840",51087295,10,148,"cluster_0"
"2841",51087612,65,95,"cluster_0"
"2842",51087654,11,180,"cluster_0"
"2843",51088162,9,179,"cluster_0"
"2844",51088193,55,159,"cluster_0"
"2845",51089065,112,27,"cluster_0"
"2846",51089261,7,188,"cluster_0"
"2847",51089296,4,141,"cluster_0"
"2848",51089406,46,157,"cluster_0"
"2849",51089757,3,154,"cluster_0"
"2850",51089987,124,154,"cluster_0"
"2851",51091673,29,148,"cluster_0"
"2852",51091902,79,142,"cluster_0"
"2853",51092213,22,187,"cluster_0"
"2854",51092401,93,128,"cluster_0"
"2855",51093043,94,51,"cluster_0"
"2856",51093353,17,67,"cluster_0"
"2857",51093530,29,161,"cluster_0"
"2858",51093827,5,194,"cluster_0"
"2859",51094123,11,166,"cluster_0"
"2860",51094475,8,187,"cluster_0"
"2861",51094713,2,10,"cluster_0"
"2862",51095293,85,26,"cluster_0"
"2863",51095717,44,158,"cluster_0"
"2864",51096148,2,187,"cluster_0"
"2865",51096186,15,118,"cluster_0"
"2866",51096278,184,192,"cluster_0"
"2867",51096448,3,139,"cluster_0"
"2868",51097233,4,109,"cluster_0"
"2869",51097316,14,147,"cluster_0"
"2870",51097547,3,151,"cluster_0"
"2871",51097615,66,42,"cluster_0"
"2872",51097780,4,102,"cluster_0"
"2873",51097804,11,139,"cluster_0"
"2874",51098013,27,36,"cluster_0"
"2875",51098065,2,145,"cluster_0"
"2876",51098306,66,107,"cluster_0"
"2877",51098688,15,163,"cluster_0"
"2878",51098690,98,56,"cluster_0"
"2879",51098906,2,34,"cluster_0"
"2880",51099008,26,171,"cluster_0"
"2881",51099338,4,155,"cluster_0"
"2882",51099617,24,156,"cluster_0"
"2883",51099781,19,84,"cluster_0"
"2884",51099889,30,42,"cluster_0"
"2885",51099970,2,78,"cluster_0"
"2886",51099981,6,82,"cluster_0"
"2887",51100838,2,124,"cluster_0"
"2888",51100858,68,39,"cluster_0"
"2889",51100903,104,42,"cluster_0"
"2890",51101352,92,43,"cluster_0"
"2891",51101528,8,123,"cluster_0"
"2892",51101707,39,186,"cluster_0"
"2893",51101788,36,92,"cluster_0"
"2894",51102529,80,82,"cluster_0"
"2895",51102668,6,166,"cluster_0"
"2896",51103044,9,133,"cluster_0"
"2897",51103751,2,17,"cluster_0"
"2898",51103831,18,93,"cluster_0"
"2899",51104416,85,181,"cluster_0"
"2900",51104516,25,73,"cluster_0"
"2901",51104680,29,182,"cluster_0"
"2902",51105079,56,84,"cluster_0"
"2903",51105213,72,41,"cluster_0"
"2904",51105296,38,199,"cluster_0"
"2905",51105746,88,14,"cluster_0"
"2906",51105928,23,137,"cluster_0"
"2907",51106230,53,150,"cluster_0"
"2908",51106337,2,62,"cluster_0"
"2909",51106614,128,56,"cluster_0"
"2910",51106988,16,105,"cluster_0"
"2911",51107014,25,106,"cluster_0"
"2912",51107301,10,131,"cluster_0"
"2913",51107408,39,175,"cluster_0"
"2914",51107481,97,63,"cluster_0"
"2915",51107517,4,203,"cluster_0"
"2916",51107729,15,89,"cluster_0"
"2917",51108050,51,106,"cluster_0"
"2918",51108551,52,46,"cluster_0"
"2919",51108559,28,60,"cluster_0"
"2920",51108730,28,53,"cluster_0"
"2921",51109150,6,128,"cluster_0"
"2922",51109151,23,84,"cluster_0"
"2923",51109403,21,123,"cluster_0"
"2924",51109446,17,82,"cluster_0"
"2925",51109712,5,181,"cluster_0"
"2926",51110676,2,67,"cluster_0"
"2927",51110820,109,86,"cluster_0"
"2928",51110874,2,14,"cluster_0"
"2929",51111349,2,120,"cluster_0"
"2930",51111609,9,183,"cluster_0"
"2931",51112182,6,182,"cluster_0"
"2932",51112748,15,157,"cluster_0"
"2933",51112877,2,9,"cluster_0"
"2934",51113058,4,203,"cluster_0"
"2935",51113094,33,82,"cluster_0"
"2936",51113337,93,28,"cluster_0"
"2937",51113407,7,142,"cluster_0"
"2938",51113466,20,189,"cluster_0"
"2939",51113529,125,35,"cluster_0"
"2940",51113737,7,1,"cluster_0"
"2941",51113804,21,4,"cluster_0"
"2942",51114132,38,97,"cluster_0"
"2943",51114798,5,109,"cluster_0"
"2944",51114911,123,36,"cluster_0"
"2945",51114957,42,190,"cluster_0"
"2946",51115293,51,75,"cluster_0"
"2947",51115449,6,47,"cluster_0"
"2948",51115682,7,205,"cluster_0"
"2949",51115780,35,70,"cluster_0"
"2950",51115789,11,205,"cluster_0"
"2951",51116098,93,25,"cluster_0"
"2952",51116230,23,200,"cluster_0"
"2953",51116459,55,17,"cluster_0"
"2954",51116596,13,127,"cluster_0"
"2955",51117196,2,134,"cluster_0"
"2956",51117364,31,199,"cluster_0"
"2957",51117463,37,58,"cluster_0"
"2958",51118019,153,45,"cluster_0"
"2959",51118028,37,67,"cluster_0"
"2960",51118826,51,46,"cluster_0"
"2961",51118871,49,194,"cluster_0"
"2962",51118873,3,73,"cluster_0"
"2963",51119072,3,202,"cluster_0"
"2964",51119085,9,154,"cluster_0"
"2965",51119309,9,163,"cluster_0"
"2966",51119344,59,91,"cluster_0"
"2967",51119387,4,156,"cluster_0"
"2968",51119513,7,188,"cluster_0"
"2969",51119575,92,132,"cluster_0"
"2970",51120006,10,159,"cluster_0"
"2971",51120013,22,101,"cluster_0"
"2972",51120533,5,169,"cluster_0"
"2973",51120837,70,73,"cluster_0"
"2974",51120970,23,155,"cluster_0"
"2975",51121059,77,83,"cluster_0"
"2976",51121590,33,119,"cluster_0"
"2977",51122315,94,58,"cluster_0"
"2978",51122667,23,153,"cluster_0"
"2979",51122995,2,152,"cluster_0"
"2980",51123227,44,78,"cluster_0"
"2981",51123362,53,137,"cluster_0"
"2982",51123631,3,175,"cluster_0"
"2983",51123661,2,39,"cluster_0"
