"INTERVALO_MAX";"FREQ";"CLIENTE";"cluster"
170.0;22.000000000000004;51231143;"cluster_0"
166.0;28.000000000000004;51231226;"cluster_0"
79.99999999999999;12.000000000000002;51231227;"cluster_0"
98.00000000000001;3.0;51231362;"cluster_0"
63.0;81.00000000000001;51231501;"cluster_0"
266.0;2.0;51231649;"cluster_1"
246.0;9.000000000000002;51231764;"cluster_1"
450.0;3.0;51231771;"cluster_1"
171.0;14.000000000000002;51231850;"cluster_0"
208.0;9.000000000000002;51232027;"cluster_1"
179.0;5.000000000000001;51232029;"cluster_0"
120.00000000000001;2.0;51232049;"cluster_0"
51.99999999999999;48.99999999999999;51232134;"cluster_0"
88.99999999999999;13.000000000000002;51232323;"cluster_0"
17.0;9.000000000000002;51232595;"cluster_0"
126.0;14.000000000000002;51232610;"cluster_0"
331.0;6.0;51232655;"cluster_1"
46.0;257.0;51232747;"cluster_2"
364.99999999999994;4.0;51232854;"cluster_1"
183.0;2.0;51233017;"cluster_0"
60.99999999999999;23.0;51233367;"cluster_0"
97.0;22.000000000000004;51233440;"cluster_0"
55.0;5.000000000000001;51233744;"cluster_0"
25.999999999999996;161.0;51233760;"cluster_2"
333.0;9.000000000000002;51233836;"cluster_1"
414.0;66.0;51233877;"cluster_1"
182.00000000000003;8.000000000000002;51233879;"cluster_0"
45.0;52.0;51234029;"cluster_0"
212.0;12.000000000000002;51234072;"cluster_1"
20.999999999999996;235.00000000000003;51234191;"cluster_2"
233.0;9.000000000000002;51234354;"cluster_1"
281.0;6.0;51234706;"cluster_1"
257.0;4.0;51234720;"cluster_1"
30.999999999999996;119.0;51235053;"cluster_2"
119.0;17.0;51235126;"cluster_0"
642.0;2.0;51235255;"cluster_1"
63.0;52.0;51235437;"cluster_0"
104.0;29.0;51235614;"cluster_0"
51.99999999999999;177.0;51235792;"cluster_2"
105.00000000000001;37.0;51235854;"cluster_0"
171.0;3.0;51236134;"cluster_0"
215.0;4.0;51236264;"cluster_1"
373.99999999999994;73.00000000000001;51236529;"cluster_1"
177.0;63.0;51236553;"cluster_0"
405.0;4.0;51236608;"cluster_1"
432.0;5.000000000000001;51236667;"cluster_1"
192.0;14.000000000000002;51236851;"cluster_0"
202.0;18.0;51236900;"cluster_0"
177.0;6.0;51237027;"cluster_0"
185.0;9.000000000000002;51237171;"cluster_0"
84.0;17.0;51237199;"cluster_0"
231.00000000000003;8.000000000000002;51237231;"cluster_1"
54.0;235.00000000000003;51237393;"cluster_2"
129.0;47.0;51237535;"cluster_0"
234.0;8.000000000000002;51237586;"cluster_1"
390.99999999999994;12.000000000000002;51237801;"cluster_1"
110.0;65.0;51237867;"cluster_0"
317.0;4.0;51237906;"cluster_1"
38.0;104.0;51237965;"cluster_0"
24.999999999999996;5.000000000000001;51238069;"cluster_0"
310.0;3.0;51238287;"cluster_1"
606.0;2.0;51238416;"cluster_1"
304.0;7.000000000000001;51238508;"cluster_1"
263.0;4.0;51238890;"cluster_1"
442.0;2.0;51239261;"cluster_1"
176.0;16.000000000000004;51239415;"cluster_0"
203.0;3.0;51239452;"cluster_0"
213.00000000000003;9.000000000000002;51239497;"cluster_1"
300.0;8.000000000000002;51240082;"cluster_1"
20.999999999999996;2.0;51240169;"cluster_0"
113.0;3.0;51240326;"cluster_0"
251.0;9.000000000000002;51240402;"cluster_1"
189.0;43.0;51240418;"cluster_0"
121.0;6.0;51240576;"cluster_0"
102.00000000000001;88.0;51240585;"cluster_0"
29.0;68.0;51240650;"cluster_0"
506.99999999999994;2.0;51240765;"cluster_1"
358.0;6.0;51240797;"cluster_1"
223.0;20.000000000000004;51240809;"cluster_1"
294.0;9.000000000000002;51240883;"cluster_1"
23.0;215.0;51240973;"cluster_2"
247.0;5.000000000000001;51241106;"cluster_1"
498.99999999999994;2.0;51241295;"cluster_1"
176.0;16.000000000000004;51241469;"cluster_0"
152.0;44.99999999999999;51241882;"cluster_0"
177.0;19.0;51242059;"cluster_0"
137.0;13.000000000000002;51242296;"cluster_0"
252.0;9.000000000000002;51242493;"cluster_1"
124.0;10.0;51242535;"cluster_0"
540.0;4.0;51242570;"cluster_1"
257.0;8.000000000000002;51242776;"cluster_1"
199.0;13.000000000000002;51242789;"cluster_0"
109.00000000000001;70.0;51243271;"cluster_0"
351.0;7.000000000000001;51243334;"cluster_1"
221.0;29.0;51243457;"cluster_1"
110.0;16.000000000000004;51243467;"cluster_0"
329.0;3.0;51243524;"cluster_1"
367.0;3.0;51243683;"cluster_1"
24.0;125.0;51244057;"cluster_2"
14.0;298.00000000000006;51244063;"cluster_2"
146.0;23.0;51244195;"cluster_0"
268.0;2.0;51244275;"cluster_1"
87.0;15.000000000000002;51244351;"cluster_0"
269.0;4.0;51244394;"cluster_1"
121.0;42.0;51244456;"cluster_0"
32.0;224.0;51244465;"cluster_2"
2.0;3.0;51244474;"cluster_0"
67.0;38.0;51244571;"cluster_0"
133.0;30.000000000000004;51244618;"cluster_0"
27.0;187.00000000000003;51244648;"cluster_2"
40.99999999999999;191.0;51244769;"cluster_2"
50.99999999999999;47.0;51244842;"cluster_0"
64.0;6.0;51244937;"cluster_0"
173.0;2.0;51245256;"cluster_0"
39.0;4.0;51245280;"cluster_0"
61.99999999999999;52.0;51245750;"cluster_0"
325.0;3.0;51245798;"cluster_1"
213.00000000000003;6.0;51245826;"cluster_1"
204.00000000000003;7.000000000000001;51245883;"cluster_0"
118.00000000000001;146.00000000000003;51246014;"cluster_0"
49.99999999999999;3.0;51246037;"cluster_0"
134.0;15.000000000000002;51246122;"cluster_0"
122.0;27.0;51246187;"cluster_0"
252.0;6.0;51246194;"cluster_1"
55.0;48.99999999999999;51246268;"cluster_0"
551.0;3.0;51246307;"cluster_1"
55.0;69.0;51246370;"cluster_0"
40.99999999999999;108.0;51246412;"cluster_0"
369.0;31.000000000000004;51246479;"cluster_1"
242.0;6.0;51246837;"cluster_1"
279.0;44.99999999999999;51247032;"cluster_1"
54.0;33.0;51247070;"cluster_0"
204.00000000000003;2.0;51247091;"cluster_0"
184.0;5.000000000000001;51247174;"cluster_0"
107.00000000000001;16.000000000000004;51247201;"cluster_0"
261.0;19.0;51247327;"cluster_1"
191.00000000000003;3.0;51247392;"cluster_0"
343.0;2.0;51247501;"cluster_1"
203.0;10.0;51247656;"cluster_0"
181.0;4.0;51247941;"cluster_0"
150.0;16.000000000000004;51247994;"cluster_0"
84.0;12.000000000000002;51248016;"cluster_0"
271.0;4.0;51248137;"cluster_1"
163.0;7.000000000000001;51248187;"cluster_0"
98.00000000000001;17.0;51248319;"cluster_0"
175.0;2.0;51248335;"cluster_0"
133.0;98.00000000000001;51248436;"cluster_0"
226.0;3.0;51248568;"cluster_1"
156.0;24.000000000000004;51248611;"cluster_0"
30.999999999999996;93.0;51249327;"cluster_0"
331.0;2.0;51249407;"cluster_1"
88.99999999999999;2.0;51249479;"cluster_0"
165.0;25.0;51249541;"cluster_0"
219.0;16.000000000000004;51249704;"cluster_1"
92.0;97.0;51250279;"cluster_0"
72.0;102.0;51250401;"cluster_0"
115.0;17.0;51250439;"cluster_0"
364.99999999999994;3.0;51250544;"cluster_1"
348.0;2.0;51250554;"cluster_1"
114.0;9.000000000000002;51250638;"cluster_0"
419.0;4.0;51251210;"cluster_1"
17.999999999999996;3.0;51251377;"cluster_0"
134.0;4.0;51251391;"cluster_0"
262.0;13.000000000000002;51251614;"cluster_1"
249.00000000000003;6.0;51251712;"cluster_1"
56.0;3.0;51251714;"cluster_0"
161.0;35.0;51251801;"cluster_0"
40.99999999999999;153.00000000000003;51251828;"cluster_2"
464.0;4.0;51251971;"cluster_1"
146.0;6.0;51252138;"cluster_0"
263.0;2.0;51252165;"cluster_1"
142.0;2.0;51252237;"cluster_0"
91.00000000000001;48.0;51252262;"cluster_0"
252.0;3.0;51252385;"cluster_1"
28.0;2.0;51252594;"cluster_0"
32.0;3.0;51252658;"cluster_0"
194.0;11.000000000000002;51252716;"cluster_0"
37.0;132.0;51252746;"cluster_2"
12.0;231.0;51252996;"cluster_2"
322.0;2.0;51253159;"cluster_1"
159.0;32.0;51253188;"cluster_0"
93.00000000000001;46.0;51253200;"cluster_0"
80.99999999999999;82.0;51253204;"cluster_0"
19.999999999999996;246.00000000000003;51253207;"cluster_2"
286.0;17.0;51253272;"cluster_1"
284.0;19.0;51253274;"cluster_1"
321.0;5.000000000000001;51253356;"cluster_1"
154.0;2.0;51253382;"cluster_0"
225.0;8.000000000000002;51253764;"cluster_1"
259.0;5.000000000000001;51253904;"cluster_1"
561.0;3.0;51253955;"cluster_1"
152.0;9.000000000000002;51253983;"cluster_0"
95.0;42.0;51254064;"cluster_0"
151.0;7.000000000000001;51254097;"cluster_0"
165.0;22.000000000000004;51254203;"cluster_0"
69.0;61.99999999999999;51254217;"cluster_0"
115.0;17.0;51254419;"cluster_0"
189.0;3.0;51254589;"cluster_0"
246.0;4.0;51254695;"cluster_1"
419.0;3.0;51254765;"cluster_1"
305.0;6.0;51254776;"cluster_1"
231.00000000000003;6.0;51254912;"cluster_1"
133.0;42.0;51255467;"cluster_0"
266.0;10.0;51255970;"cluster_1"
238.0;10.0;51256167;"cluster_1"
19.0;254.0;51256225;"cluster_2"
44.0;170.0;51256293;"cluster_2"
315.0;3.0;51256364;"cluster_1"
243.0;4.0;51256574;"cluster_1"
53.0;48.99999999999999;51256617;"cluster_0"
308.0;8.000000000000002;51256708;"cluster_1"
217.0;3.0;51256801;"cluster_1"
165.0;7.000000000000001;51256804;"cluster_0"
331.0;5.000000000000001;51256979;"cluster_1"
246.0;2.0;51257074;"cluster_1"
128.0;64.0;51257178;"cluster_0"
143.0;7.000000000000001;51257189;"cluster_0"
49.99999999999999;50.0;51257260;"cluster_0"
95.0;29.0;51257438;"cluster_0"
27.0;30.000000000000004;51257520;"cluster_0"
34.0;19.0;51257959;"cluster_0"
149.0;2.0;51258030;"cluster_0"
88.0;34.0;51258188;"cluster_0"
277.0;13.000000000000002;51258669;"cluster_1"
70.99999999999999;58.0;51258743;"cluster_0"
112.0;31.000000000000004;51259064;"cluster_0"
257.0;3.0;51259199;"cluster_1"
339.0;4.0;51259207;"cluster_1"
372.99999999999994;2.0;51259226;"cluster_1"
146.0;34.0;51259310;"cluster_0"
238.0;3.0;51259472;"cluster_1"
48.0;2.0;51259504;"cluster_0"
15.999999999999998;285.0;51259641;"cluster_2"
56.0;40.0;51259729;"cluster_0"
203.0;15.000000000000002;51259877;"cluster_0"
512.0;3.0;51259947;"cluster_1"
29.0;70.0;51260012;"cluster_0"
30.999999999999996;36.0;51260051;"cluster_0"
70.0;5.000000000000001;51260182;"cluster_0"
57.0;40.99999999999999;51260250;"cluster_0"
77.0;44.0;51260294;"cluster_0"
273.0;4.0;51260410;"cluster_1"
518.0;2.0;51260735;"cluster_1"
102.00000000000001;4.0;51260760;"cluster_0"
363.99999999999994;2.0;51260865;"cluster_1"
212.0;2.0;51260892;"cluster_1"
145.0;9.000000000000002;51260911;"cluster_0"
208.0;10.0;51261129;"cluster_1"
67.0;31.000000000000004;51261229;"cluster_0"
57.0;61.99999999999999;51261240;"cluster_0"
288.0;4.0;51261255;"cluster_1"
381.99999999999994;4.0;51261323;"cluster_1"
198.0;3.0;51261545;"cluster_0"
14.0;2.0;51261584;"cluster_0"
29.0;25.0;51261612;"cluster_0"
237.0;3.0;51261947;"cluster_1"
37.0;144.00000000000003;51262106;"cluster_2"
37.0;56.0;51262145;"cluster_0"
259.0;8.000000000000002;51262147;"cluster_1"
9.0;2.0;51262154;"cluster_0"
243.0;4.0;51262298;"cluster_1"
22.0;3.0;51262489;"cluster_0"
96.00000000000001;19.0;51262776;"cluster_0"
126.0;6.0;51263019;"cluster_0"
320.0;5.000000000000001;51263104;"cluster_1"
172.0;18.0;51263307;"cluster_0"
363.99999999999994;2.0;51263361;"cluster_1"
205.0;21.0;51263577;"cluster_0"
44.0;116.0;51263615;"cluster_0"
223.0;2.0;51263688;"cluster_1"
80.99999999999999;11.000000000000002;51263733;"cluster_0"
341.0;6.0;51264072;"cluster_1"
108.0;43.0;51264143;"cluster_0"
7.0;2.0;51264161;"cluster_0"
351.0;2.0;51264202;"cluster_1"
375.0;3.0;51264394;"cluster_1"
11.0;2.0;51264405;"cluster_0"
222.00000000000003;11.000000000000002;51264421;"cluster_1"
164.0;19.0;51264441;"cluster_0"
117.0;50.0;51264454;"cluster_0"
230.0;9.000000000000002;51264479;"cluster_1"
246.0;4.0;51264765;"cluster_1"
120.00000000000001;46.0;51265520;"cluster_0"
271.0;8.000000000000002;51265567;"cluster_1"
124.0;29.0;51265700;"cluster_0"
141.0;3.0;51265720;"cluster_0"
86.0;15.000000000000002;51265796;"cluster_0"
219.0;8.000000000000002;51265930;"cluster_1"
124.0;11.000000000000002;51266010;"cluster_0"
165.0;60.0;51266232;"cluster_0"
280.0;3.0;51266281;"cluster_1"
621.0;4.0;51266290;"cluster_1"
341.0;3.0;51266377;"cluster_1"
146.0;11.000000000000002;51266500;"cluster_0"
226.99999999999997;4.0;51266716;"cluster_1"
45.0;83.0;51266747;"cluster_0"
45.0;153.00000000000003;51267011;"cluster_2"
378.0;2.0;51267021;"cluster_1"
147.0;2.0;51267095;"cluster_0"
34.0;79.0;51267269;"cluster_0"
72.0;3.0;51267349;"cluster_0"
29.0;215.0;51267490;"cluster_2"
648.0;2.0;51267543;"cluster_1"
42.0;92.0;51267679;"cluster_0"
138.0;6.0;51267890;"cluster_0"
61.99999999999999;60.0;51268016;"cluster_0"
78.0;52.0;51268017;"cluster_0"
109.00000000000001;59.0;51268095;"cluster_0"
107.00000000000001;21.0;51268099;"cluster_0"
131.0;2.0;51268194;"cluster_0"
506.0;2.0;51268231;"cluster_1"
202.0;5.000000000000001;51268314;"cluster_0"
190.0;2.0;51268363;"cluster_0"
162.0;18.0;51268633;"cluster_0"
183.0;4.0;51268783;"cluster_0"
296.0;2.0;51269296;"cluster_1"
337.0;10.0;51269571;"cluster_1"
573.0;4.0;51269658;"cluster_1"
154.0;5.000000000000001;51269680;"cluster_0"
235.0;7.000000000000001;51269898;"cluster_1"
467.0;24.000000000000004;51269920;"cluster_1"
362.0;2.0;51270050;"cluster_1"
121.0;19.0;51270074;"cluster_0"
77.0;21.0;51270107;"cluster_0"
94.0;3.0;51270131;"cluster_0"
174.0;5.000000000000001;51270180;"cluster_0"
14.999999999999998;303.00000000000006;51270530;"cluster_2"
111.00000000000001;51.0;51270547;"cluster_0"
344.0;3.0;51270568;"cluster_1"
132.0;24.000000000000004;51270624;"cluster_0"
68.0;50.0;51270753;"cluster_0"
210.0;2.0;51270760;"cluster_1"
153.0;6.0;51270818;"cluster_0"
251.0;175.0;51270824;"cluster_1"
88.0;19.0;51271013;"cluster_0"
69.0;14.000000000000002;51271043;"cluster_0"
233.0;3.0;51271200;"cluster_1"
222.00000000000003;27.0;51271219;"cluster_1"
121.0;19.0;51271738;"cluster_0"
79.99999999999999;8.000000000000002;51271965;"cluster_0"
542.0;4.0;51272195;"cluster_1"
462.99999999999994;4.0;51272228;"cluster_1"
6.0;3.0;51272399;"cluster_0"
256.0;5.000000000000001;51272457;"cluster_1"
57.0;64.0;51272467;"cluster_0"
55.0;2.0;51272594;"cluster_0"
261.0;5.000000000000001;51272620;"cluster_1"
34.0;37.0;51272781;"cluster_0"
33.0;2.0;51272854;"cluster_0"
223.0;46.0;51272976;"cluster_1"
251.0;10.0;51273003;"cluster_1"
40.99999999999999;223.0;51273114;"cluster_2"
420.0;2.0;51273291;"cluster_1"
328.0;3.0;51273323;"cluster_1"
127.00000000000001;81.00000000000001;51273798;"cluster_0"
39.0;3.0;51273805;"cluster_0"
56.0;221.00000000000003;51273821;"cluster_2"
268.0;8.000000000000002;51273824;"cluster_1"
333.0;5.000000000000001;51273940;"cluster_1"
497.0;2.0;51274114;"cluster_1"
24.999999999999996;238.0;51274225;"cluster_2"
336.0;6.0;51274681;"cluster_1"
122.0;7.000000000000001;51274809;"cluster_0"
228.0;4.0;51274994;"cluster_1"
259.0;4.0;51275033;"cluster_1"
100.00000000000001;53.0;51275054;"cluster_0"
90.0;38.0;51275109;"cluster_0"
235.0;40.0;51275125;"cluster_1"
380.0;3.0;51275277;"cluster_1"
213.00000000000003;16.000000000000004;51275375;"cluster_1"
107.00000000000001;35.0;51275513;"cluster_0"
287.0;5.000000000000001;51275557;"cluster_1"
134.0;9.000000000000002;51275946;"cluster_0"
84.0;65.0;51276001;"cluster_0"
237.0;7.000000000000001;51276122;"cluster_1"
150.0;8.000000000000002;51276200;"cluster_0"
222.00000000000003;6.0;51276583;"cluster_1"
20.999999999999996;515.0;51276741;"cluster_2"
126.0;4.0;51276828;"cluster_0"
572.0;2.0;51277023;"cluster_1"
56.0;165.0;51277105;"cluster_2"
14.0;82.0;51277306;"cluster_0"
341.0;27.0;51277461;"cluster_1"
212.0;12.000000000000002;51277528;"cluster_1"
172.0;14.000000000000002;51277666;"cluster_0"
164.0;8.000000000000002;51278119;"cluster_0"
23.0;193.0;51278130;"cluster_2"
35.99999999999999;2.0;51278148;"cluster_0"
169.0;6.0;51278196;"cluster_0"
57.0;96.0;51278228;"cluster_0"
521.0;3.0;51278263;"cluster_1"
228.0;7.000000000000001;51278333;"cluster_1"
37.0;253.00000000000003;51278336;"cluster_2"
178.0;7.000000000000001;51278419;"cluster_0"
195.00000000000003;21.0;51278463;"cluster_0"
77.0;163.0;51278716;"cluster_2"
185.0;9.000000000000002;51279059;"cluster_0"
197.0;5.000000000000001;51279149;"cluster_0"
125.00000000000001;14.000000000000002;51279228;"cluster_0"
106.0;59.0;51279461;"cluster_0"
230.0;10.0;51279763;"cluster_1"
107.00000000000001;15.000000000000002;51280085;"cluster_0"
212.0;11.000000000000002;51280156;"cluster_1"
6.0;3.0;51280213;"cluster_0"
28.0;140.0;51280433;"cluster_2"
29.999999999999996;182.0;51280503;"cluster_2"
64.0;40.0;51280596;"cluster_0"
213.00000000000003;16.000000000000004;51280623;"cluster_1"
94.0;6.0;51281188;"cluster_0"
314.0;5.000000000000001;51281738;"cluster_1"
60.99999999999999;40.0;51281823;"cluster_0"
59.99999999999999;75.0;51282014;"cluster_0"
336.0;3.0;51282137;"cluster_1"
190.0;3.0;51282336;"cluster_0"
296.0;20.000000000000004;51282587;"cluster_1"
59.99999999999999;262.0;51282829;"cluster_2"
125.00000000000001;20.000000000000004;51282876;"cluster_0"
48.0;171.00000000000003;51282896;"cluster_2"
72.0;4.0;51283288;"cluster_0"
220.0;8.000000000000002;51283308;"cluster_1"
99.0;26.000000000000004;51283392;"cluster_0"
304.0;13.000000000000002;51283422;"cluster_1"
287.0;3.0;51283484;"cluster_1"
272.0;5.000000000000001;51283599;"cluster_1"
12.999999999999998;29.0;51283661;"cluster_0"
214.0;3.0;51283736;"cluster_1"
447.0;2.0;51284287;"cluster_1"
234.0;5.000000000000001;51284395;"cluster_1"
284.0;4.0;51284464;"cluster_1"
14.0;449.00000000000006;51284527;"cluster_2"
185.0;12.000000000000002;51284720;"cluster_0"
186.00000000000003;4.0;51284748;"cluster_0"
180.0;22.000000000000004;51284890;"cluster_0"
301.0;9.000000000000002;51284928;"cluster_1"
151.0;27.0;51285040;"cluster_0"
307.0;2.0;51285252;"cluster_1"
39.99999999999999;59.0;51285352;"cluster_0"
250.0;4.0;51285804;"cluster_1"
48.99999999999999;183.0;51285877;"cluster_2"
64.0;2.0;51285915;"cluster_0"
35.99999999999999;98.00000000000001;51285960;"cluster_0"
123.0;50.0;51286051;"cluster_0"
55.0;86.0;51286156;"cluster_0"
14.0;2.0;51286188;"cluster_0"
314.0;3.0;51286432;"cluster_1"
42.0;100.0;51286451;"cluster_0"
107.00000000000001;53.0;51286462;"cluster_0"
177.0;21.0;51286585;"cluster_0"
250.0;16.000000000000004;51286773;"cluster_1"
121.0;17.0;51286902;"cluster_0"
202.0;4.0;51286924;"cluster_0"
22.0;224.0;51287045;"cluster_2"
95.0;10.0;51287069;"cluster_0"
279.0;5.000000000000001;51287095;"cluster_1"
234.0;19.0;51287141;"cluster_1"
124.0;2.0;51287282;"cluster_0"
349.0;4.0;51287304;"cluster_1"
284.0;7.000000000000001;51287508;"cluster_1"
526.0;2.0;51287572;"cluster_1"
130.0;9.000000000000002;51287585;"cluster_0"
278.0;7.000000000000001;51287618;"cluster_1"
199.0;5.000000000000001;51287870;"cluster_0"
372.99999999999994;2.0;51288117;"cluster_1"
399.99999999999994;7.000000000000001;51288313;"cluster_1"
435.00000000000006;2.0;51288314;"cluster_1"
180.0;4.0;51288488;"cluster_0"
230.0;4.0;51288718;"cluster_1"
75.0;107.00000000000001;51288731;"cluster_0"
431.0;2.0;51288749;"cluster_1"
58.0;57.0;51288979;"cluster_0"
50.99999999999999;65.0;51289070;"cluster_0"
424.0;5.000000000000001;51289313;"cluster_1"
357.0;4.0;51289420;"cluster_1"
17.0;379.00000000000006;51289497;"cluster_2"
174.0;4.0;51289693;"cluster_0"
452.99999999999994;2.0;51289700;"cluster_1"
17.0;181.0;51289779;"cluster_2"
193.0;6.0;51289782;"cluster_0"
40.99999999999999;170.0;51290059;"cluster_2"
121.0;17.0;51290082;"cluster_0"
68.0;52.0;51290086;"cluster_0"
229.0;36.0;51290125;"cluster_1"
76.0;2.0;51290347;"cluster_0"
190.0;3.0;51290459;"cluster_0"
37.0;30.000000000000004;51290610;"cluster_0"
190.0;2.0;51290982;"cluster_0"
201.0;10.0;51290984;"cluster_0"
132.0;84.0;51291163;"cluster_0"
74.0;3.0;51291288;"cluster_0"
359.0;4.0;51291579;"cluster_1"
321.0;2.0;51291619;"cluster_1"
210.0;6.0;51291623;"cluster_1"
276.0;3.0;51291844;"cluster_1"
45.0;71.0;51291932;"cluster_0"
40.99999999999999;590.0;51292008;"cluster_2"
495.0;3.0;51292366;"cluster_1"
97.0;42.0;51292497;"cluster_0"
120.00000000000001;15.000000000000002;51292596;"cluster_0"
77.0;32.0;51292745;"cluster_0"
184.0;21.0;51292790;"cluster_0"
308.0;5.000000000000001;51292804;"cluster_1"
137.0;15.000000000000002;51292824;"cluster_0"
124.0;3.0;51292829;"cluster_0"
151.0;4.0;51293240;"cluster_0"
373.99999999999994;6.0;51293469;"cluster_1"
69.0;6.0;51293548;"cluster_0"
341.0;4.0;51293561;"cluster_1"
69.0;145.0;51293591;"cluster_2"
277.0;2.0;51293690;"cluster_1"
240.00000000000003;5.000000000000001;51293876;"cluster_1"
24.0;300.0;51293907;"cluster_2"
190.0;8.000000000000002;51293948;"cluster_0"
1.0;2.0;51294010;"cluster_0"
270.0;7.000000000000001;51294293;"cluster_1"
