"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"2210",51387358,15,233,"cluster_1"
"2211",51387509,4,225,"cluster_1"
"2212",51388088,8,217,"cluster_1"
"2213",51388175,10,268,"cluster_1"
"2214",51388745,16,209,"cluster_1"
"2215",51388929,4,478,"cluster_1"
"2216",51388959,4,241,"cluster_1"
"2217",51388970,2,332,"cluster_1"
"2218",51389415,12,240,"cluster_1"
"2219",51389550,2,273,"cluster_1"
"2220",51389778,5,545,"cluster_1"
"2221",51389882,3,386,"cluster_1"
"2222",51390437,208,287,"cluster_1"
"2223",51390607,2,338,"cluster_1"
"2224",51391593,3,359,"cluster_1"
"2225",51391833,2,402,"cluster_1"
"2226",51392205,3,391,"cluster_1"
"2227",51392654,2,349,"cluster_1"
"2228",51393238,8,376,"cluster_1"
"2229",51393286,15,285,"cluster_1"
"2230",51393611,2,386,"cluster_1"
"2231",51394197,33,517,"cluster_1"
"2232",51394469,4,227,"cluster_1"
"2233",51394884,3,272,"cluster_1"
"2234",51395197,3,301,"cluster_1"
"2235",51395817,3,212,"cluster_1"
"2236",51395857,34,341,"cluster_1"
"2237",51396125,2,422,"cluster_1"
"2238",51396529,3,376,"cluster_1"
"2239",51396644,6,265,"cluster_1"
"2240",51397940,2,650,"cluster_1"
"2241",51398011,2,350,"cluster_1"
"2242",51398451,3,227,"cluster_1"
"2243",51398815,4,236,"cluster_1"
"2244",51399566,3,369,"cluster_1"
"2245",51399577,2,352,"cluster_1"
"2246",51399763,2,219,"cluster_1"
"2247",51399779,3,416,"cluster_1"
"2248",51400029,4,260,"cluster_1"
"2249",51400515,4,219,"cluster_1"
"2250",51401443,4,259,"cluster_1"
"2251",51401628,3,267,"cluster_1"
"2252",51401659,6,361,"cluster_1"
"2253",51401744,3,476,"cluster_1"
"2254",51401792,10,344,"cluster_1"
"2255",51401933,25,241,"cluster_1"
"2256",51402603,6,357,"cluster_1"
"2257",51403919,3,239,"cluster_1"
"2258",51404744,4,348,"cluster_1"
"2259",51405066,6,588,"cluster_1"
"2260",51405180,4,261,"cluster_1"
"2261",51405640,13,239,"cluster_1"
"2262",51405831,3,404,"cluster_1"
"2263",51405893,6,567,"cluster_1"
"2264",51405960,36,297,"cluster_1"
"2265",51406009,54,230,"cluster_1"
"2266",51407108,2,303,"cluster_1"
"2267",51407374,3,274,"cluster_1"
"2268",51407451,4,346,"cluster_1"
"2269",51407621,25,247,"cluster_1"
"2270",51408468,4,321,"cluster_1"
"2271",51408603,2,590,"cluster_1"
"2272",51408740,55,246,"cluster_1"
"2273",51408842,5,281,"cluster_1"
"2274",51408849,40,234,"cluster_1"
"2275",51408942,52,230,"cluster_1"
"2276",51409810,5,288,"cluster_1"
"2277",51410007,11,329,"cluster_1"
"2278",51410025,4,465,"cluster_1"
"2279",51411753,4,321,"cluster_1"
"2280",51411881,5,338,"cluster_1"
"2281",51412800,5,235,"cluster_1"
"2282",51412901,5,284,"cluster_1"
"2283",51413255,2,221,"cluster_1"
"2284",51413478,5,403,"cluster_1"
"2285",51413853,11,209,"cluster_1"
"2286",51414124,9,625,"cluster_1"
"2287",51414338,8,248,"cluster_1"
"2288",51414540,11,232,"cluster_1"
"2289",51415166,3,512,"cluster_1"
"2290",51415291,4,409,"cluster_1"
"2291",51415763,5,271,"cluster_1"
"2292",51415955,3,368,"cluster_1"
"2293",51415966,132,210,"cluster_1"
"2294",51416162,3,389,"cluster_1"
"2295",51416554,40,346,"cluster_1"
"2296",51416673,4,304,"cluster_1"
"2297",51416836,3,222,"cluster_1"
"2298",51416920,9,222,"cluster_1"
"2299",51417254,3,221,"cluster_1"
"2300",51417281,14,209,"cluster_1"
"2301",51417293,5,335,"cluster_1"
"2302",51417338,3,370,"cluster_1"
"2303",51417449,3,310,"cluster_1"
"2304",51417873,46,311,"cluster_1"
"2305",51418444,4,460,"cluster_1"
"2306",51418764,5,295,"cluster_1"
"2307",51418911,11,311,"cluster_1"
"2308",51419547,10,283,"cluster_1"
"2309",51419724,3,301,"cluster_1"
"2310",51419763,67,425,"cluster_1"
"2311",51419867,19,207,"cluster_1"
"2312",51419900,19,221,"cluster_1"
"2313",51420345,9,216,"cluster_1"
"2314",51420631,5,606,"cluster_1"
"2315",51420936,7,283,"cluster_1"
"2316",51422214,2,208,"cluster_1"
"2317",51422300,27,263,"cluster_1"
"2318",51422598,12,372,"cluster_1"
"2319",51423312,3,337,"cluster_1"
"2320",51423370,4,434,"cluster_1"
"2321",51424741,2,390,"cluster_1"
"2322",51425628,23,327,"cluster_1"
"2323",51425800,2,422,"cluster_1"
"2324",51425958,112,343,"cluster_1"
"2325",51426087,9,299,"cluster_1"
"2326",51426445,8,208,"cluster_1"
"2327",51426501,4,379,"cluster_1"
"2328",51426571,2,599,"cluster_1"
"2329",51426659,71,310,"cluster_1"
"2330",51427204,6,266,"cluster_1"
"2331",51427710,5,292,"cluster_1"
"2332",51428426,2,357,"cluster_1"
"2333",51428739,3,525,"cluster_1"
"2334",51429172,36,242,"cluster_1"
"2335",51429898,52,350,"cluster_1"
"2336",51430080,2,211,"cluster_1"
"2337",51430081,4,221,"cluster_1"
"2338",51430640,2,369,"cluster_1"
"2339",51430825,150,467,"cluster_1"
"2340",51431202,2,279,"cluster_1"
"2341",51431491,2,231,"cluster_1"
"2342",51432011,3,386,"cluster_1"
"2343",51432478,2,266,"cluster_1"
"2344",51432521,9,216,"cluster_1"
"2345",51432561,6,334,"cluster_1"
"2346",51433090,4,360,"cluster_1"
"2347",51433233,5,461,"cluster_1"
"2348",51433438,2,232,"cluster_1"
"2349",51433661,2,349,"cluster_1"
"2350",51433952,31,460,"cluster_1"
"2351",51434845,5,563,"cluster_1"
"2352",51435398,12,315,"cluster_1"
"2353",51435752,2,379,"cluster_1"
"2354",51435802,2,330,"cluster_1"
"2355",51435919,7,336,"cluster_1"
"2356",51435965,7,332,"cluster_1"
"2357",51436459,29,317,"cluster_1"
"2358",51436771,8,283,"cluster_1"
"2359",51437209,12,210,"cluster_1"
"2360",51437592,5,359,"cluster_1"
"2361",51438389,4,384,"cluster_1"
"2362",51438471,76,211,"cluster_1"
"2363",51438476,11,212,"cluster_1"
"2364",51438930,5,384,"cluster_1"
"2365",51439108,5,320,"cluster_1"
"2366",51439222,8,245,"cluster_1"
"2367",51439292,5,350,"cluster_1"
"2368",51440153,2,421,"cluster_1"
"2369",51440300,45,424,"cluster_1"
"2370",51440757,3,338,"cluster_1"
"2371",51440781,5,236,"cluster_1"
"2372",51441008,2,338,"cluster_1"
"2373",51441203,7,303,"cluster_1"
"2374",51441513,3,517,"cluster_1"
"2375",51441641,5,212,"cluster_1"
"2376",51441839,5,225,"cluster_1"
"2377",51442027,11,289,"cluster_1"
"2378",51442157,4,211,"cluster_1"
"2379",51442674,7,275,"cluster_1"
"2380",51442755,6,335,"cluster_1"
"2381",51442909,8,425,"cluster_1"
"2382",51442960,8,455,"cluster_1"
"2383",51443591,8,265,"cluster_1"
"2384",51444902,2,235,"cluster_1"
"2385",51444946,19,301,"cluster_1"
"2386",51445008,11,369,"cluster_1"
"2387",51445781,11,226,"cluster_1"
"2388",51445807,11,370,"cluster_1"
"2389",51446330,3,347,"cluster_1"
"2390",51447349,2,555,"cluster_1"
"2391",51447808,34,396,"cluster_1"
"2392",51448099,2,225,"cluster_1"
"2393",51448360,9,283,"cluster_1"
"2394",51448551,34,245,"cluster_1"
"2395",51448779,5,207,"cluster_1"
"2396",51449091,11,257,"cluster_1"
"2397",51450057,6,259,"cluster_1"
"2398",51450082,15,269,"cluster_1"
"2399",51450105,13,435,"cluster_1"
"2400",51450555,4,447,"cluster_1"
"2401",51451542,8,441,"cluster_1"
"2402",51451555,51,237,"cluster_1"
"2403",51451569,12,253,"cluster_1"
"2404",51451806,8,227,"cluster_1"
"2405",51452854,5,403,"cluster_1"
"2406",51453114,12,287,"cluster_1"
"2407",51453276,9,581,"cluster_1"
"2408",51453395,6,318,"cluster_1"
"2409",51454138,4,298,"cluster_1"
"2410",51454236,5,226,"cluster_1"
"2411",51454301,5,226,"cluster_1"
"2412",51454452,3,300,"cluster_1"
"2413",51455512,7,383,"cluster_1"
"2414",51456664,3,353,"cluster_1"
"2415",51457403,13,321,"cluster_1"
"2416",51458107,2,396,"cluster_1"
"2417",51458744,5,217,"cluster_1"
"2418",51458899,3,239,"cluster_1"
"2419",51458949,3,239,"cluster_1"
"2420",51459465,4,273,"cluster_1"
"2421",51459696,4,304,"cluster_1"
"2422",51459697,5,339,"cluster_1"
"2423",51459699,2,543,"cluster_1"
"2424",51459702,6,227,"cluster_1"
"2425",51459974,2,351,"cluster_1"
"2426",51460473,10,385,"cluster_1"
"2427",51460591,6,294,"cluster_1"
"2428",51460996,15,234,"cluster_1"
"2429",51462047,15,266,"cluster_1"
"2430",51462058,11,233,"cluster_1"
"2431",51462326,7,421,"cluster_1"
"2432",51462663,2,207,"cluster_1"
"2433",51462972,82,424,"cluster_1"
"2434",51462997,3,387,"cluster_1"
"2435",51463032,3,349,"cluster_1"
"2436",51463322,12,320,"cluster_1"
"2437",51463705,16,236,"cluster_1"
"2438",51464057,3,352,"cluster_1"
"2439",51464556,32,236,"cluster_1"
"2440",51464639,6,283,"cluster_1"
"2441",51464976,7,228,"cluster_1"
"2442",51464977,4,265,"cluster_1"
"2443",51465140,3,360,"cluster_1"
"2444",51465746,7,268,"cluster_1"
"2445",51466052,16,431,"cluster_1"
"2446",51466148,2,538,"cluster_1"
"2447",51466319,3,307,"cluster_1"
"2448",51466735,5,308,"cluster_1"
"2449",51466748,3,695,"cluster_1"
"2450",51467562,6,309,"cluster_1"
"2451",51467597,5,258,"cluster_1"
"2452",51467972,3,334,"cluster_1"
"2453",51470073,7,279,"cluster_1"
"2454",51470126,9,227,"cluster_1"
"2455",51470500,6,281,"cluster_1"
"2456",51471320,4,584,"cluster_1"
"2457",51471708,8,399,"cluster_1"
"2458",51471773,5,354,"cluster_1"
"2459",51471902,30,233,"cluster_1"
"2460",51472821,6,283,"cluster_1"
"2461",51472841,4,331,"cluster_1"
"2462",51472953,2,412,"cluster_1"
"2463",51474365,2,304,"cluster_1"
"2464",51474416,4,314,"cluster_1"
"2465",51474508,4,323,"cluster_1"
"2466",51475201,4,257,"cluster_1"
"2467",51475204,3,356,"cluster_1"
"2468",51476014,6,299,"cluster_1"
"2469",51476046,7,335,"cluster_1"
"2470",51476282,22,231,"cluster_1"
"2471",51477369,60,356,"cluster_1"
"2472",51477424,3,259,"cluster_1"
"2473",51477967,6,298,"cluster_1"
"2474",51478091,10,235,"cluster_1"
"2475",51478291,3,342,"cluster_1"
"2476",51478436,22,303,"cluster_1"
"2477",51479354,5,287,"cluster_1"
"2478",51479862,28,274,"cluster_1"
"2479",51479999,164,233,"cluster_1"
"2480",51480963,8,267,"cluster_1"
"2481",51481535,5,343,"cluster_1"
"2482",51481787,2,567,"cluster_1"
"2483",51481834,5,283,"cluster_1"
"2484",51481959,12,304,"cluster_1"
"2485",51482053,7,431,"cluster_1"
"2486",51482448,24,215,"cluster_1"
"2487",51482971,2,375,"cluster_1"
"2488",51483086,2,346,"cluster_1"
"2489",51483966,4,208,"cluster_1"
"2490",51484036,6,216,"cluster_1"
"2491",51484528,16,229,"cluster_1"
"2492",51484734,10,246,"cluster_1"
"2493",51484750,2,639,"cluster_1"
"2494",51484768,8,252,"cluster_1"
"2495",51485208,2,574,"cluster_1"
"2496",51485977,7,291,"cluster_1"
"2497",51485982,5,280,"cluster_1"
"2498",51486057,8,268,"cluster_1"
"2499",51486066,27,245,"cluster_1"
"2500",51486100,15,383,"cluster_1"
"2501",51486191,3,263,"cluster_1"
"2502",51486391,6,288,"cluster_1"
"2503",51486656,7,315,"cluster_1"
"2504",51486718,4,385,"cluster_1"
"2505",51486766,22,382,"cluster_1"
"2506",51487115,3,399,"cluster_1"
"2507",51487645,2,407,"cluster_1"
"2508",51488493,4,246,"cluster_1"
"2509",51488772,7,215,"cluster_1"
"2510",51488836,33,268,"cluster_1"
"2511",51488978,11,254,"cluster_1"
"2512",51489138,6,268,"cluster_1"
"2513",51489201,13,288,"cluster_1"
"2514",51489387,6,362,"cluster_1"
"2515",51489523,15,511,"cluster_1"
"2516",51489586,5,341,"cluster_1"
"2517",51489719,4,445,"cluster_1"
"2518",51489962,7,381,"cluster_1"
"2519",51490250,5,322,"cluster_1"
"2520",51490974,8,244,"cluster_1"
"2521",51491664,3,292,"cluster_1"
"2522",51492154,2,387,"cluster_1"
"2523",51492274,6,265,"cluster_1"
"2524",51492668,5,408,"cluster_1"
"2525",51492829,15,269,"cluster_1"
"2526",51493536,4,291,"cluster_1"
"2527",51493947,4,328,"cluster_1"
"2528",51494159,4,216,"cluster_1"
"2529",51494491,3,310,"cluster_1"
"2530",51494672,6,252,"cluster_1"
"2531",51494752,4,358,"cluster_1"
"2532",51494935,5,250,"cluster_1"
"2533",51495271,3,256,"cluster_1"
"2534",51495792,4,211,"cluster_1"
"2535",51496001,42,480,"cluster_1"
"2536",51496370,7,390,"cluster_1"
"2537",51496507,6,288,"cluster_1"
"2538",51497380,3,296,"cluster_1"
"2539",51498387,2,214,"cluster_1"
"2540",51498521,7,215,"cluster_1"
"2541",51498542,31,224,"cluster_1"
"2542",51498861,11,288,"cluster_1"
"2543",51499028,38,413,"cluster_1"
"2544",51499268,6,284,"cluster_1"
"2545",51499340,2,341,"cluster_1"
"2546",51499706,2,610,"cluster_1"
"2547",51499716,6,477,"cluster_1"
"2548",51499753,3,241,"cluster_1"
"2549",51499956,3,480,"cluster_1"
"2550",51500111,2,513,"cluster_1"
"2551",51500593,53,303,"cluster_1"
"2552",51500666,2,236,"cluster_1"
"2553",51500698,4,491,"cluster_1"
"2554",51500718,4,289,"cluster_1"
"2555",51501314,33,259,"cluster_1"
"2556",51501540,3,297,"cluster_1"
"2557",51501868,10,350,"cluster_1"
"2558",51501921,2,484,"cluster_1"
"2559",51502173,4,357,"cluster_1"
"2560",51502265,3,391,"cluster_1"
"2561",51502499,6,234,"cluster_1"
"2562",51503117,6,485,"cluster_1"
"2563",51503675,58,231,"cluster_1"
"2564",51503744,2,298,"cluster_1"
"2565",51505154,2,243,"cluster_1"
"2566",51505967,5,398,"cluster_1"
"2567",51506167,25,331,"cluster_1"
"2568",51506255,35,314,"cluster_1"
"2569",51506463,2,313,"cluster_1"
"2570",51506678,4,417,"cluster_1"
"2571",51507501,21,287,"cluster_1"
"2572",51507801,2,495,"cluster_1"
"2573",51507871,7,255,"cluster_1"
"2574",51508568,21,232,"cluster_1"
"2575",51509584,9,239,"cluster_1"
"2576",51510001,3,333,"cluster_1"
"2577",51510364,7,331,"cluster_1"
"2578",51511104,6,431,"cluster_1"
"2579",51511117,11,268,"cluster_1"
"2580",51511369,2,307,"cluster_1"
"2581",51511654,2,544,"cluster_1"
"2582",51511878,2,278,"cluster_1"
"2583",51512287,4,224,"cluster_1"
"2584",51512423,13,305,"cluster_1"
"2585",51513925,18,216,"cluster_1"
"2586",51514652,3,229,"cluster_1"
"2587",51514682,25,209,"cluster_1"
"2588",51514966,14,273,"cluster_1"
"2589",51515070,245,221,"cluster_1"
"2590",51515103,8,280,"cluster_1"
"2591",51516698,2,361,"cluster_1"
"2592",51516817,4,206,"cluster_1"
"2593",51516846,4,317,"cluster_1"
"2594",51517609,7,207,"cluster_1"
"2595",51517717,6,250,"cluster_1"
"2596",51517919,3,215,"cluster_1"
"2597",51518472,13,241,"cluster_1"
"2598",51518834,4,488,"cluster_1"
"2599",51518883,3,280,"cluster_1"
"2600",51521935,5,475,"cluster_1"
"2601",51522051,234,255,"cluster_1"
"2602",51522083,66,212,"cluster_1"
"2603",51522201,9,227,"cluster_1"
"2604",51522409,47,231,"cluster_1"
"2605",51522753,2,716,"cluster_1"
"2606",51522792,3,300,"cluster_1"
"2607",51522806,8,217,"cluster_1"
"2608",51523342,41,617,"cluster_1"
"2609",51523458,4,372,"cluster_1"
"2610",51523740,4,392,"cluster_1"
"2611",51523978,5,261,"cluster_1"
"2612",51524012,35,206,"cluster_1"
"2613",51524944,6,543,"cluster_1"
"2614",51525014,7,209,"cluster_1"
"2615",51525043,8,348,"cluster_1"
"2616",51525164,4,246,"cluster_1"
"2617",51525283,2,367,"cluster_1"
"2618",51525328,6,253,"cluster_1"
"2619",51525570,3,306,"cluster_1"
"2620",51525917,4,282,"cluster_1"
"2621",51525995,57,424,"cluster_1"
"2622",51526172,51,239,"cluster_1"
"2623",51526392,16,295,"cluster_1"
"2624",51526673,3,206,"cluster_1"
"2625",51526852,4,245,"cluster_1"
"2626",51527171,3,386,"cluster_1"
"2627",51527215,31,633,"cluster_1"
"2628",51528674,406,470,"cluster_1"
"2629",51528777,5,222,"cluster_1"
"2630",51529655,3,324,"cluster_1"
"2631",51529810,48,272,"cluster_1"
"2632",51529968,5,242,"cluster_1"
"2633",51530210,2,445,"cluster_1"
"2634",51530291,19,282,"cluster_1"
"2635",51530349,4,507,"cluster_1"
"2636",51530494,4,266,"cluster_1"
"2637",51530844,3,233,"cluster_1"
"2638",51530909,7,622,"cluster_1"
"2639",51531396,3,312,"cluster_1"
"2640",51531548,4,416,"cluster_1"
"2641",51531859,5,283,"cluster_1"
"2642",51532025,4,417,"cluster_1"
"2643",51532207,2,387,"cluster_1"
"2644",51532537,6,343,"cluster_1"
"2645",51532893,8,211,"cluster_1"
"2646",51533000,37,278,"cluster_1"
"2647",51533951,6,213,"cluster_1"
"2648",51534126,3,385,"cluster_1"
"2649",51535247,3,213,"cluster_1"
"2650",51535269,16,257,"cluster_1"
"2651",51535558,7,283,"cluster_1"
"2652",51535608,21,251,"cluster_1"
"2653",51535903,27,218,"cluster_1"
"2654",51536339,10,305,"cluster_1"
"2655",51537018,5,385,"cluster_1"
"2656",51537097,12,224,"cluster_1"
"2657",51537647,11,215,"cluster_1"
"2658",51537689,5,322,"cluster_1"
"2659",51537795,4,244,"cluster_1"
"2660",51538600,3,312,"cluster_1"
"2661",51538624,6,335,"cluster_1"
"2662",51538726,14,330,"cluster_1"
"2663",51538858,7,228,"cluster_1"
"2664",51539073,8,294,"cluster_1"
"2665",51540036,51,225,"cluster_1"
"2666",51540095,4,253,"cluster_1"
"2667",51540782,5,221,"cluster_1"
"2668",51541420,4,336,"cluster_1"
"2669",51541657,37,253,"cluster_1"
"2670",51542025,253,230,"cluster_1"
"2671",51542343,5,214,"cluster_1"
"2672",51543018,8,251,"cluster_1"
"2673",51543348,2,250,"cluster_1"
"2674",51543547,5,370,"cluster_1"
"2675",51543654,21,234,"cluster_1"
"2676",51543921,2,318,"cluster_1"
"2677",51544115,3,210,"cluster_1"
"2678",51544280,100,362,"cluster_1"
"2679",51544676,53,245,"cluster_1"
"2680",51545140,3,547,"cluster_1"
"2681",51545345,3,249,"cluster_1"
"2682",51546509,3,398,"cluster_1"
"2683",51546563,12,211,"cluster_1"
"2684",51547264,4,309,"cluster_1"
"2685",51547638,9,253,"cluster_1"
"2686",51547976,7,213,"cluster_1"
"2687",51548360,6,309,"cluster_1"
"2688",51548420,3,333,"cluster_1"
"2689",51548637,3,440,"cluster_1"
"2690",51549448,6,252,"cluster_1"
"2691",51549463,2,414,"cluster_1"
"2692",51550932,3,311,"cluster_1"
"2693",51551196,10,230,"cluster_1"
"2694",51552251,3,320,"cluster_1"
"2695",51552459,5,416,"cluster_1"
"2696",51552786,2,374,"cluster_1"
"2697",51552912,2,375,"cluster_1"
"2698",51553015,4,321,"cluster_1"
"2699",51553471,3,368,"cluster_1"
"2700",51553603,13,273,"cluster_1"
"2701",51554356,14,210,"cluster_1"
"2702",51555099,14,610,"cluster_1"
"2703",51555416,3,259,"cluster_1"
"2704",51556440,3,247,"cluster_1"
"2705",51556642,9,234,"cluster_1"
"2706",51556977,8,279,"cluster_1"
"2707",51557361,2,251,"cluster_1"
"2708",51557608,3,355,"cluster_1"
"2709",51557644,5,290,"cluster_1"
"2710",51558090,2,440,"cluster_1"
"2711",51558480,4,210,"cluster_1"
"2712",51559019,7,250,"cluster_1"
"2713",51559182,34,388,"cluster_1"
"2714",51559793,32,211,"cluster_1"
"2715",51559809,2,219,"cluster_1"
"2716",51560207,123,242,"cluster_1"
"2717",51745633,4,449,"cluster_1"
"2718",52431768,4,338,"cluster_1"
"2719",52671888,4,371,"cluster_1"
"2720",52738962,4,300,"cluster_1"
"2721",52757654,5,287,"cluster_1"
"2722",52914774,33,438,"cluster_1"
"2723",52915938,18,217,"cluster_1"
"2724",53190844,5,213,"cluster_1"
"2725",53208162,7,371,"cluster_1"
"2726",53228661,82,613,"cluster_1"
"2727",53590264,2,243,"cluster_1"
"2728",53592941,3,419,"cluster_1"
"2729",53597532,4,479,"cluster_1"
"2730",53608413,6,440,"cluster_1"
"2731",53608829,2,246,"cluster_1"
"2732",53609427,9,297,"cluster_1"
"2733",53615180,30,280,"cluster_1"
"2734",53616579,8,214,"cluster_1"
"2735",53617149,86,285,"cluster_1"
"2736",53618726,36,221,"cluster_1"
"2737",53619870,3,337,"cluster_1"
"2738",53621047,3,301,"cluster_1"
"2739",53622119,5,345,"cluster_1"
"2740",53636460,4,264,"cluster_1"
"2741",53638330,2,359,"cluster_1"
"2742",53640463,7,304,"cluster_1"
"2743",53643186,3,392,"cluster_1"
"2744",53649174,2,287,"cluster_1"
"2745",53649808,14,653,"cluster_1"
"2746",53650374,25,250,"cluster_1"
"2747",53657597,5,219,"cluster_1"
"2748",53659448,3,321,"cluster_1"
"2749",53660572,2,316,"cluster_1"
"2750",53688239,45,214,"cluster_1"
"2751",53690825,5,294,"cluster_1"
"2752",53692415,29,295,"cluster_1"
"2753",53693140,20,209,"cluster_1"
"2754",53694704,12,263,"cluster_1"
"2755",53695077,13,331,"cluster_1"
"2756",53696353,2,472,"cluster_1"
"2757",53698515,2,425,"cluster_1"
"2758",53699184,31,624,"cluster_1"
"2759",53699829,8,291,"cluster_1"
"2760",53699893,25,259,"cluster_1"
"2761",53705850,35,223,"cluster_1"
"2762",53707871,7,488,"cluster_1"
"2763",53713447,2,235,"cluster_1"
"2764",53718963,9,266,"cluster_1"
"2765",53729578,19,250,"cluster_1"
"2766",53731747,8,207,"cluster_1"
"2767",53739935,24,317,"cluster_1"
"2768",53750199,4,322,"cluster_1"
"2769",53757015,10,261,"cluster_1"
"2770",53778632,35,351,"cluster_1"
"2771",53784114,85,518,"cluster_1"
"2772",53784469,5,349,"cluster_1"
"2773",53787606,74,273,"cluster_1"
"2774",53788397,44,346,"cluster_1"
"2775",53788770,12,248,"cluster_1"
"2776",53790066,18,241,"cluster_1"
"2777",53790883,14,213,"cluster_1"
"2778",53797725,6,286,"cluster_1"
"2779",53799819,5,376,"cluster_1"
"2780",53799865,2,214,"cluster_1"
"2781",53803440,2,494,"cluster_1"
"2782",53803541,5,311,"cluster_1"
"2783",53803607,56,280,"cluster_1"
"2784",53803614,198,212,"cluster_1"
"2785",53803667,5,451,"cluster_1"
"2786",53803722,2,423,"cluster_1"
"2787",53803997,10,412,"cluster_1"
